date,ticker,split,horizon_days,future_return_target,y_true,y_pred,p_up,training_mode,model_name,feature_set
2024-10-16,AAPL,train,5,-0.004400759561915879,0,1,0.5075887883890429,pooled,random_forest,price_plus_alt
2024-10-17,AAPL,train,5,-0.006805869759986427,0,1,0.5406371309614234,pooled,random_forest,price_plus_alt
2024-10-18,AAPL,train,5,-0.015276541158617984,0,0,0.46746725910429915,pooled,random_forest,price_plus_alt
2024-10-21,AAPL,train,5,-0.013024384528433797,0,1,0.5300750187500157,pooled,random_forest,price_plus_alt
2024-10-22,AAPL,train,5,-0.00928522133311338,0,1,0.5203205731406236,pooled,random_forest,price_plus_alt
2024-10-23,AAPL,train,5,-0.002860082267549968,0,0,0.46004064967393626,pooled,random_forest,price_plus_alt
2024-10-24,AAPL,train,5,-0.020210799023502757,0,0,0.44893893088161635,pooled,random_forest,price_plus_alt
2024-10-25,AAPL,train,5,-0.03673143083943642,0,0,0.47110232553851167,pooled,random_forest,price_plus_alt
2024-10-28,AAPL,train,5,-0.048800304916769566,0,1,0.5040609174641392,pooled,random_forest,price_plus_alt
2024-10-29,AAPL,train,5,-0.043736835193282086,0,0,0.49532701187832606,pooled,random_forest,price_plus_alt
2024-10-30,AAPL,train,5,-0.032073056883385465,0,0,0.4418223752135948,pooled,random_forest,price_plus_alt
2024-10-31,AAPL,train,5,0.006949530747924149,1,1,0.5259075734199616,pooled,random_forest,price_plus_alt
2024-11-01,AAPL,train,5,0.019288937390018912,1,1,0.5177612090249446,pooled,random_forest,price_plus_alt
2024-11-04,AAPL,train,5,0.01111071523819751,1,0,0.49943546748390105,pooled,random_forest,price_plus_alt
2024-11-05,AAPL,train,5,0.004594646908138378,1,1,0.5559297679731798,pooled,random_forest,price_plus_alt
2024-11-06,AAPL,train,5,0.01188793374655761,1,1,0.5260629373814784,pooled,random_forest,price_plus_alt
2024-11-07,AAPL,train,5,0.0043569448505846875,1,1,0.6668839933308649,pooled,random_forest,price_plus_alt
2024-11-08,AAPL,train,5,-0.008635904550720719,0,1,0.5226367657187561,pooled,random_forest,price_plus_alt
2024-11-11,AAPL,train,5,0.01690235921993244,1,1,0.5272961183364573,pooled,random_forest,price_plus_alt
2024-11-12,AAPL,train,5,0.018061897750008216,1,1,0.6053630971637648,pooled,random_forest,price_plus_alt
2024-11-13,AAPL,train,5,0.017235309175000157,1,1,0.5670990078949909,pooled,random_forest,price_plus_alt
2024-11-14,AAPL,train,5,0.0013145221896038173,1,1,0.6080486349002667,pooled,random_forest,price_plus_alt
2024-11-15,AAPL,train,5,0.021644424194329437,1,1,0.5775616505470014,pooled,random_forest,price_plus_alt
2024-11-18,AAPL,train,5,0.02127001620876423,1,1,0.5664643765637538,pooled,random_forest,price_plus_alt
2024-11-19,AAPL,train,5,0.029700367833732866,1,1,0.57548707165518,pooled,random_forest,price_plus_alt
2024-11-20,AAPL,train,5,0.025895192261503608,1,1,0.5931679821472041,pooled,random_forest,price_plus_alt
2024-11-21,AAPL,train,5,0.03855247033535791,1,1,0.580654298326382,pooled,random_forest,price_plus_alt
2024-11-22,AAPL,train,5,0.04228477081090776,1,1,0.5829469448022301,pooled,random_forest,price_plus_alt
2024-11-25,AAPL,train,5,0.04199776103650099,1,1,0.5452294753369887,pooled,random_forest,price_plus_alt
2024-11-26,AAPL,train,5,0.033821117240382836,1,1,0.5907625875852962,pooled,random_forest,price_plus_alt
2024-11-27,AAPL,train,5,0.03452083378502735,1,1,0.5706049829386909,pooled,random_forest,price_plus_alt
2024-11-29,AAPL,train,5,0.023216585105445775,1,1,0.6094573954759941,pooled,random_forest,price_plus_alt
2024-12-02,AAPL,train,5,0.029884427720211493,1,1,0.5599133143936063,pooled,random_forest,price_plus_alt
2024-12-03,AAPL,train,5,0.021100331040009745,1,1,0.5990695670916836,pooled,random_forest,price_plus_alt
2024-12-04,AAPL,train,5,0.01432044959849077,1,1,0.5687258398505752,pooled,random_forest,price_plus_alt
2024-12-05,AAPL,train,5,0.02024368910392127,1,1,0.592585566474928,pooled,random_forest,price_plus_alt
2024-12-06,AAPL,train,5,0.021783832980652562,1,1,0.574577440440525,pooled,random_forest,price_plus_alt
2024-12-09,AAPL,train,5,0.01738602201683137,1,1,0.5865681035012218,pooled,random_forest,price_plus_alt
2024-12-10,AAPL,train,5,0.02304553775026741,1,1,0.630874299829879,pooled,random_forest,price_plus_alt
2024-12-11,AAPL,train,5,0.006328875196655259,1,1,0.6138657782847604,pooled,random_forest,price_plus_alt
2024-12-12,AAPL,train,5,0.007380142295340786,1,1,0.6304325399831194,pooled,random_forest,price_plus_alt
2024-12-13,AAPL,train,5,0.025631822324218678,1,1,0.6126851560959488,pooled,random_forest,price_plus_alt
2024-12-16,AAPL,train,5,0.016849956718824943,1,1,0.6397372645267171,pooled,random_forest,price_plus_alt
2024-12-17,AAPL,train,5,0.018621021630134793,1,1,0.6122639057000983,pooled,random_forest,price_plus_alt
2024-12-18,AAPL,train,5,0.044224770277621284,1,1,0.5812739038638748,pooled,random_forest,price_plus_alt
2024-12-19,AAPL,train,5,0.023219526061099227,1,1,0.6011294799274143,pooled,random_forest,price_plus_alt
2024-12-20,AAPL,train,5,-0.008998504609906921,0,0,0.45086689784712336,pooled,random_forest,price_plus_alt
2024-12-23,AAPL,train,5,-0.018999567508674486,0,1,0.5093085617382545,pooled,random_forest,price_plus_alt
2024-12-24,AAPL,train,5,-0.055577230504786024,0,1,0.5117285895599026,pooled,random_forest,price_plus_alt
2024-12-26,AAPL,train,5,-0.060458549019937635,0,0,0.499644376265651,pooled,random_forest,price_plus_alt
2024-12-27,AAPL,train,5,-0.0414335116857264,0,1,0.5078947743724591,pooled,random_forest,price_plus_alt
2024-12-30,AAPL,train,5,-0.03961144348704426,0,0,0.482433224025405,pooled,random_forest,price_plus_alt
2024-12-31,AAPL,train,5,-0.030828140048375308,0,0,0.4876470241239407,pooled,random_forest,price_plus_alt
2025-01-02,AAPL,train,5,-0.02870619711215394,0,0,0.42005575888455093,pooled,random_forest,price_plus_alt
2025-01-03,AAPL,train,5,-0.036817929932752125,0,0,0.4112310909540468,pooled,random_forest,price_plus_alt
2025-01-06,AAPL,train,5,-0.04783673905945529,0,0,0.4400899359902596,pooled,random_forest,price_plus_alt
2025-01-07,AAPL,train,5,-0.01791833945821908,0,0,0.4285945555445723,pooled,random_forest,price_plus_alt
2025-01-08,AAPL,train,5,-0.05949729859438935,0,0,0.4771953978260961,pooled,random_forest,price_plus_alt
2025-01-10,AAPL,train,5,-0.02900575202445388,0,1,0.500983004916865,pooled,random_forest,price_plus_alt
2025-01-13,AAPL,train,5,-0.050170579906228197,0,0,0.43115011292026495,pooled,random_forest,price_plus_alt
2025-01-14,AAPL,train,5,-0.04050922919213629,0,0,0.4715635997825537,pooled,random_forest,price_plus_alt
2025-01-15,AAPL,train,5,-0.059738517288565274,0,0,0.49804611082902517,pooled,random_forest,price_plus_alt
2025-01-16,AAPL,train,5,-0.024007771488241403,0,0,0.45238845884451445,pooled,random_forest,price_plus_alt
2025-01-17,AAPL,train,5,-0.0005217449777790151,0,0,0.47102731707427004,pooled,random_forest,price_plus_alt
2025-01-21,AAPL,train,5,0.07015812523748144,1,1,0.5358542695656732,pooled,random_forest,price_plus_alt
2025-01-22,AAPL,train,5,0.06938297690480777,1,1,0.5541140465083388,pooled,random_forest,price_plus_alt
2025-01-23,AAPL,train,5,0.06228206675129089,1,1,0.5376755248393258,pooled,random_forest,price_plus_alt
2025-01-24,AAPL,train,5,0.05934099852852315,1,1,0.5484979582303697,pooled,random_forest,price_plus_alt
2025-01-27,AAPL,train,5,-0.008048384686396792,0,0,0.4626879233154276,pooled,random_forest,price_plus_alt
2025-01-28,AAPL,train,5,-0.022916175271847417,0,0,0.416569541927209,pooled,random_forest,price_plus_alt
2025-01-29,AAPL,train,5,-0.028785106224919366,0,0,0.44409938265970766,pooled,random_forest,price_plus_alt
2025-01-30,AAPL,train,5,-0.018393008130774047,0,0,0.49850335786419564,pooled,random_forest,price_plus_alt
2025-01-31,AAPL,train,5,-0.03546603226465972,0,0,0.4903680827777654,pooled,random_forest,price_plus_alt
2025-02-03,AAPL,train,5,-0.0004811031432655488,0,0,0.4458972035318659,pooled,random_forest,price_plus_alt
2025-02-04,AAPL,train,5,0.0003254274282997738,1,1,0.5658950723687188,pooled,random_forest,price_plus_alt
2025-02-05,AAPL,train,5,0.020047476366915618,1,1,0.632231346119782,pooled,random_forest,price_plus_alt
2025-02-06,AAPL,train,5,0.036770292684833006,1,1,0.6111458697896258,pooled,random_forest,price_plus_alt
2025-02-07,AAPL,train,5,0.07573227848655817,1,1,0.6050169680844673,pooled,random_forest,price_plus_alt
2025-02-10,AAPL,train,5,0.07388528265590133,1,1,0.5423101738779948,pooled,random_forest,price_plus_alt
2025-02-11,AAPL,train,5,0.0526609827847051,1,1,0.579813788323052,pooled,random_forest,price_plus_alt
2025-02-12,AAPL,train,5,0.03782663054209867,1,1,0.5898019645755758,pooled,random_forest,price_plus_alt
2025-02-13,AAPL,train,5,0.01664386559046349,1,1,0.5797023130886406,pooled,random_forest,price_plus_alt
2025-02-14,AAPL,train,5,0.01022076755158019,1,1,0.5620128315066971,pooled,random_forest,price_plus_alt
2025-02-18,AAPL,train,5,0.010512561419187438,1,1,0.5216908587671957,pooled,random_forest,price_plus_alt
2025-02-19,AAPL,train,5,-0.018417890420423855,0,1,0.5125481726358793,pooled,random_forest,price_plus_alt
2025-02-20,AAPL,train,5,-0.034698701473903415,0,0,0.47657357389783717,pooled,random_forest,price_plus_alt
2025-02-21,AAPL,train,5,-0.015108972789069752,0,0,0.4736899110096887,pooled,random_forest,price_plus_alt
2025-02-24,AAPL,train,5,-0.03670578265298374,0,1,0.5251642878171826,pooled,random_forest,price_plus_alt
2025-02-25,AAPL,train,5,-0.04497245491805213,0,1,0.5524098383062651,pooled,random_forest,price_plus_alt
2025-02-26,AAPL,train,5,-0.01922120526839155,0,0,0.45696460421570784,pooled,random_forest,price_plus_alt
2025-02-27,AAPL,train,5,-0.008301813583350026,0,0,0.4551473890049852,pooled,random_forest,price_plus_alt
2025-02-28,AAPL,train,5,-0.01145379396072932,0,1,0.5069085474492772,pooled,random_forest,price_plus_alt
2025-03-03,AAPL,train,5,-0.0443221794713311,0,0,0.4619708965666198,pooled,random_forest,price_plus_alt
2025-03-04,AAPL,train,5,-0.06395966796864216,0,0,0.4999296101722085,pooled,random_forest,price_plus_alt
2025-03-05,AAPL,train,5,-0.07957912714994742,0,0,0.44844186892791604,pooled,random_forest,price_plus_alt
2025-03-06,AAPL,train,5,-0.10899590118562141,0,0,0.45552828433003273,pooled,random_forest,price_plus_alt
2025-03-07,AAPL,train,5,-0.10699800547471972,0,0,0.496907997478625,pooled,random_forest,price_plus_alt
2025-03-10,AAPL,train,5,-0.05925791435742467,0,0,0.45653797897767245,pooled,random_forest,price_plus_alt
2025-03-11,AAPL,train,5,-0.036904507124277286,0,0,0.4606564212411363,pooled,random_forest,price_plus_alt
2025-03-12,AAPL,train,5,-0.008019186492383645,0,0,0.46374008804950895,pooled,random_forest,price_plus_alt
2025-03-13,AAPL,train,5,0.0210798075947618,1,1,0.5575117841638805,pooled,random_forest,price_plus_alt
2025-03-14,AAPL,train,5,0.022389903065668904,1,1,0.5416044393498413,pooled,random_forest,price_plus_alt
2025-03-17,AAPL,train,5,0.03144864694850491,1,1,0.5532486874029218,pooled,random_forest,price_plus_alt
2025-03-18,AAPL,train,5,0.052000581624751074,1,1,0.5735146934364213,pooled,random_forest,price_plus_alt
2025-03-19,AAPL,train,5,0.029223149195329645,1,1,0.55841663864353,pooled,random_forest,price_plus_alt
2025-03-20,AAPL,train,5,0.04553952726660282,1,1,0.5276543897295578,pooled,random_forest,price_plus_alt
2025-03-21,AAPL,train,5,-0.0016952819065290115,0,0,0.4689517004503856,pooled,random_forest,price_plus_alt
2025-03-24,AAPL,train,5,0.006342572805031921,1,1,0.5542959701600907,pooled,random_forest,price_plus_alt
2025-03-25,AAPL,train,5,-0.002502800162218932,0,1,0.5149893221232446,pooled,random_forest,price_plus_alt
2025-03-26,AAPL,train,5,0.010653130211796702,1,1,0.528525971492835,pooled,random_forest,price_plus_alt
2025-03-27,AAPL,train,5,-0.09229406514450711,0,1,0.5200509074229154,pooled,random_forest,price_plus_alt
2025-03-28,AAPL,train,5,-0.1354748984479467,0,0,0.4913278713731233,pooled,random_forest,price_plus_alt
2025-03-31,AAPL,train,5,-0.18309098586068773,0,0,0.4875109501811564,pooled,random_forest,price_plus_alt
2025-04-01,AAPL,train,5,-0.22747434580656611,0,1,0.5160916567248138,pooled,random_forest,price_plus_alt
2025-04-02,AAPL,train,5,-0.11184056108278762,0,0,0.49933969961814634,pooled,random_forest,price_plus_alt
2025-04-03,AAPL,train,5,-0.06284750890996282,0,0,0.4660822733616727,pooled,random_forest,price_plus_alt
2025-04-04,AAPL,train,5,0.05186315631391847,1,1,0.5868062619097689,pooled,random_forest,price_plus_alt
2025-04-07,AAPL,train,5,0.11605856042076401,1,1,0.5800215796418365,pooled,random_forest,price_plus_alt
2025-04-08,AAPL,train,5,0.17236972834180175,1,1,0.524345874029765,pooled,random_forest,price_plus_alt
2025-04-09,AAPL,train,5,-0.023032408852462716,0,0,0.3316343505302883,pooled,random_forest,price_plus_alt
2025-04-10,AAPL,train,5,0.034450199678701665,1,0,0.43641865908412625,pooled,random_forest,price_plus_alt
2025-04-11,AAPL,train,5,-0.025182826544198567,0,0,0.29721207910453634,pooled,random_forest,price_plus_alt
2025-04-14,AAPL,train,5,-0.013726928724747456,0,0,0.34359557580533284,pooled,random_forest,price_plus_alt
2025-04-15,AAPL,train,5,0.012169863454465801,1,1,0.5125489852307807,pooled,random_forest,price_plus_alt
2025-04-16,AAPL,train,5,0.07257926719115693,1,1,0.5727551613139564,pooled,random_forest,price_plus_alt
2025-04-17,AAPL,train,5,0.06244282579784022,1,1,0.5986106220741436,pooled,random_forest,price_plus_alt
2025-04-21,AAPL,train,5,0.08790637195284279,1,1,0.6014612497408638,pooled,random_forest,price_plus_alt
2025-04-22,AAPL,train,5,0.057424499305896326,1,1,0.5719190546400206,pooled,random_forest,price_plus_alt
2025-04-23,AAPL,train,5,0.03861187302717717,1,1,0.5618090579949212,pooled,random_forest,price_plus_alt
2025-04-24,AAPL,train,5,0.023756008542213713,1,1,0.5847015669215129,pooled,random_forest,price_plus_alt
2025-04-25,AAPL,train,5,-0.018778610436431253,0,1,0.5261535735052678,pooled,random_forest,price_plus_alt
2025-04-28,AAPL,train,5,-0.053535767609810825,0,1,0.5306695403581166,pooled,random_forest,price_plus_alt
2025-04-29,AAPL,train,5,-0.06012970302626108,0,1,0.5570201306087751,pooled,random_forest,price_plus_alt
2025-04-30,AAPL,train,5,-0.07647054666079545,0,0,0.4488880181214095,pooled,random_forest,price_plus_alt
2025-05-01,AAPL,train,5,-0.07420783285345411,0,0,0.48184919900015816,pooled,random_forest,price_plus_alt
2025-05-02,AAPL,train,5,-0.03321166635744921,0,0,0.43028678311700763,pooled,random_forest,price_plus_alt
2025-05-05,AAPL,train,5,0.06122188410875973,1,1,0.5176617418492846,pooled,random_forest,price_plus_alt
2025-05-06,AAPL,train,5,0.0740477797740402,1,1,0.5523887559403955,pooled,random_forest,price_plus_alt
2025-05-07,AAPL,train,5,0.08335499047762474,1,1,0.5030133779764064,pooled,random_forest,price_plus_alt
2025-05-08,AAPL,train,5,0.0720911121216401,1,1,0.5333278111387059,pooled,random_forest,price_plus_alt
2025-05-09,AAPL,train,5,0.06551673056901675,1,1,0.5744968686140197,pooled,random_forest,price_plus_alt
2025-05-12,AAPL,train,5,-0.009535577000503115,0,0,0.36842023881095515,pooled,random_forest,price_plus_alt
2025-05-13,AAPL,train,5,-0.02850697558208437,0,0,0.4131943782052045,pooled,random_forest,price_plus_alt
2025-05-14,AAPL,train,5,-0.04822670098070103,0,0,0.4649291232176097,pooled,random_forest,price_plus_alt
2025-05-15,AAPL,train,5,-0.04771805962052156,0,0,0.43325948615425686,pooled,random_forest,price_plus_alt
2025-05-16,AAPL,train,5,-0.07568869700649827,0,0,0.4724420405450217,pooled,random_forest,price_plus_alt
2025-05-19,AAPL,train,5,-0.041047951062579635,0,0,0.4673237752389301,pooled,random_forest,price_plus_alt
2025-05-20,AAPL,train,5,-0.031132210605070765,0,0,0.48473864619633256,pooled,random_forest,price_plus_alt
2025-05-21,AAPL,train,5,-0.010589450613034068,0,0,0.46391209413105683,pooled,random_forest,price_plus_alt
2025-05-22,AAPL,train,5,-0.002532780127899703,0,0,0.45662410396042546,pooled,random_forest,price_plus_alt
2025-05-23,AAPL,train,5,0.03292876295520086,1,1,0.500061498163719,pooled,random_forest,price_plus_alt
2025-05-27,AAPL,train,5,0.015283970315773221,1,1,0.5221700245648309,pooled,random_forest,price_plus_alt
2025-05-28,AAPL,train,5,0.011974912935411197,1,1,0.5525971740327058,pooled,random_forest,price_plus_alt
2025-05-29,AAPL,train,5,0.0034009056987713837,1,1,0.5656639146387236,pooled,random_forest,price_plus_alt
2025-05-30,AAPL,train,5,0.015285028421915703,1,1,0.5501213407584877,pooled,random_forest,price_plus_alt
2025-06-02,AAPL,train,5,-0.0012395181609329287,0,0,0.48188853184620845,pooled,random_forest,price_plus_alt
2025-06-03,AAPL,train,5,-0.0029517912990261186,0,1,0.5653504231014458,pooled,random_forest,price_plus_alt
2025-06-04,AAPL,train,5,-0.0199192012246594,0,1,0.5124386935628503,pooled,random_forest,price_plus_alt
2025-06-05,AAPL,train,5,-0.007127536226798292,0,1,0.5010558561260912,pooled,random_forest,price_plus_alt
2025-06-06,AAPL,train,5,-0.0366321095785459,0,0,0.47878851425482777,pooled,random_forest,price_plus_alt
2025-06-09,AAPL,train,5,-0.015040905479664968,0,0,0.49908559355076554,pooled,random_forest,price_plus_alt
2025-06-10,AAPL,train,5,-0.03468690447017175,0,0,0.48492394878672024,pooled,random_forest,price_plus_alt
2025-06-11,AAPL,train,5,-0.011067528927126036,0,0,0.3876477650019624,pooled,random_forest,price_plus_alt
2025-06-12,AAPL,train,5,0.009036228123116441,1,1,0.5309204620501555,pooled,random_forest,price_plus_alt
2025-06-13,AAPL,train,5,0.02570630939052032,1,1,0.5400371438590478,pooled,random_forest,price_plus_alt
2025-06-16,AAPL,train,5,0.009474782944603799,1,1,0.5380443429257333,pooled,random_forest,price_plus_alt
2025-06-17,AAPL,train,5,0.030259576227462892,1,1,0.5701598492332135,pooled,random_forest,price_plus_alt
2025-06-18,AAPL,train,5,0.022484617502937843,1,1,0.5572379369452144,pooled,random_forest,price_plus_alt
2025-06-20,AAPL,train,5,0.00039801190502575245,1,1,0.5708594507337916,pooled,random_forest,price_plus_alt
2025-06-23,AAPL,train,5,0.01821336772641091,1,1,0.5955986624641373,pooled,random_forest,price_plus_alt
2025-06-24,AAPL,train,5,0.037543798117755545,1,1,0.5869561932208922,pooled,random_forest,price_plus_alt
2025-06-25,AAPL,train,5,0.05397900885084783,1,1,0.5996312309840215,pooled,random_forest,price_plus_alt
2025-06-26,AAPL,train,5,0.062437765428519976,1,1,0.5868773475282821,pooled,random_forest,price_plus_alt
2025-06-27,AAPL,train,5,0.04411166083117668,1,1,0.58453969711636,pooled,random_forest,price_plus_alt
2023-01-03,TSLA,train,5,0.0994449597755871,1,1,0.6331149366022882,pooled,random_forest,price_plus_alt
2023-01-04,TSLA,train,5,0.08430131892386594,1,1,0.6450204797057809,pooled,random_forest,price_plus_alt
2023-01-05,TSLA,train,5,0.11981150679233266,1,1,0.6352553657758993,pooled,random_forest,price_plus_alt
2023-01-06,TSLA,train,5,0.08261103988123342,1,1,0.6425727848630483,pooled,random_forest,price_plus_alt
2023-01-09,TSLA,train,5,0.09785429722458083,1,1,0.5960478035620853,pooled,random_forest,price_plus_alt
2023-01-10,TSLA,train,5,0.08355069779271385,1,1,0.6328501204097795,pooled,random_forest,price_plus_alt
2023-01-11,TSLA,train,5,0.032056459252644,1,1,0.6226304690096146,pooled,random_forest,price_plus_alt
2023-01-12,TSLA,train,5,0.07979929431186505,1,1,0.650618944951586,pooled,random_forest,price_plus_alt
2023-01-13,TSLA,train,5,0.1744280899343542,1,1,0.61682506970955,pooled,random_forest,price_plus_alt
2023-01-17,TSLA,train,5,0.09430369897679425,1,1,0.5486529161532891,pooled,random_forest,price_plus_alt
2023-01-18,TSLA,train,5,0.1215250352914301,1,0,0.473213529279336,pooled,random_forest,price_plus_alt
2023-01-19,TSLA,train,5,0.26028156467803254,1,0,0.49611068669253244,pooled,random_forest,price_plus_alt
2023-01-20,TSLA,train,5,0.3333832734071509,1,1,0.5369164167137469,pooled,random_forest,price_plus_alt
2023-01-23,TSLA,train,5,0.15937393851902182,1,1,0.5053095566740017,pooled,random_forest,price_plus_alt
2023-01-24,TSLA,train,5,0.20383627740264432,1,0,0.45833600891131787,pooled,random_forest,price_plus_alt
2023-01-25,TSLA,train,5,0.25604107776520757,1,1,0.5362600050288435,pooled,random_forest,price_plus_alt
2023-01-26,TSLA,train,5,0.17470518034303928,1,0,0.47780845842981157,pooled,random_forest,price_plus_alt
2023-01-27,TSLA,train,5,0.06790332909220731,1,0,0.426144456903612,pooled,random_forest,price_plus_alt
2023-01-30,TSLA,train,5,0.1686066856310482,1,1,0.5121166964625438,pooled,random_forest,price_plus_alt
2023-01-31,TSLA,train,5,0.1361851759129944,1,0,0.4626168307801764,pooled,random_forest,price_plus_alt
2023-02-01,TSLA,train,5,0.10958596120780406,1,0,0.4742346852936582,pooled,random_forest,price_plus_alt
2023-02-02,TSLA,train,5,0.10118448302677585,1,1,0.5457194467689586,pooled,random_forest,price_plus_alt
2023-02-03,TSLA,train,5,0.03637226980476105,1,1,0.5774432715522023,pooled,random_forest,price_plus_alt
2023-02-06,TSLA,train,5,-0.0006161178916204157,0,0,0.4890799753190006,pooled,random_forest,price_plus_alt
2023-02-07,TSLA,train,5,0.06320818350552893,1,1,0.5557211458500769,pooled,random_forest,price_plus_alt
2023-02-08,TSLA,train,5,0.06433510178830848,1,1,0.6057782095191375,pooled,random_forest,price_plus_alt
2023-02-09,TSLA,train,5,-0.025467942560067347,0,0,0.4967386276761998,pooled,random_forest,price_plus_alt
2023-02-10,TSLA,train,5,0.0580019208915985,1,1,0.599971732039169,pooled,random_forest,price_plus_alt
2023-02-13,TSLA,train,5,0.014025872051478538,1,1,0.5717551789534657,pooled,random_forest,price_plus_alt
2023-02-14,TSLA,train,5,-0.04009557653356466,0,0,0.36651142244012,pooled,random_forest,price_plus_alt
2023-02-15,TSLA,train,5,-0.056805441826473735,0,0,0.3832057193730954,pooled,random_forest,price_plus_alt
2023-02-16,TSLA,train,5,-0.02553944058002733,0,0,0.45034542426389196,pooled,random_forest,price_plus_alt
2023-02-17,TSLA,train,5,-0.00326433048701813,0,0,0.3462762582091821,pooled,random_forest,price_plus_alt
2023-02-21,TSLA,train,5,0.04225572175612524,1,0,0.4756233432093595,pooled,random_forest,price_plus_alt
2023-02-22,TSLA,train,5,0.009509129026712193,1,1,0.508140012293422,pooled,random_forest,price_plus_alt
2023-02-23,TSLA,train,5,-0.05527793845136153,0,0,0.43944622516521414,pooled,random_forest,price_plus_alt
2023-02-24,TSLA,train,5,0.004622045818527765,1,1,0.592649779834842,pooled,random_forest,price_plus_alt
2023-02-27,TSLA,train,5,-0.06656074266346468,0,0,0.4262174966080453,pooled,random_forest,price_plus_alt
2023-02-28,TSLA,train,5,-0.08750182009880125,0,0,0.4631362155523157,pooled,random_forest,price_plus_alt
2023-03-01,TSLA,train,5,-0.10243134504525808,0,0,0.46433995383605703,pooled,random_forest,price_plus_alt
2023-03-02,TSLA,train,5,-0.09418541803248437,0,0,0.31716352120929747,pooled,random_forest,price_plus_alt
2023-03-03,TSLA,train,5,-0.12311032747496309,0,0,0.29304627823270335,pooled,random_forest,price_plus_alt
2023-03-06,TSLA,train,5,-0.09973686638745594,0,0,0.41067439937159994,pooled,random_forest,price_plus_alt
2023-03-07,TSLA,train,5,-0.02370684592118999,0,0,0.40216601841251004,pooled,random_forest,price_plus_alt
2023-03-08,TSLA,train,5,-0.008516500284383555,0,0,0.45460655512065457,pooled,random_forest,price_plus_alt
2023-03-09,TSLA,train,5,0.06482770548560168,1,1,0.5433364641864225,pooled,random_forest,price_plus_alt
2023-03-10,TSLA,train,5,0.03857243050758341,1,1,0.5080235055087716,pooled,random_forest,price_plus_alt
2023-03-13,TSLA,train,5,0.05026366624948708,1,1,0.5750608060701492,pooled,random_forest,price_plus_alt
2023-03-14,TSLA,train,5,0.07814038935641521,1,1,0.5430777524219306,pooled,random_forest,price_plus_alt
2023-03-15,TSLA,train,5,0.05929618802549075,1,1,0.5688409512026277,pooled,random_forest,price_plus_alt
2023-03-16,TSLA,train,5,0.04393632826458349,1,1,0.5770264674318226,pooled,random_forest,price_plus_alt
2023-03-17,TSLA,train,5,0.05706988564167692,1,1,0.598161446159716,pooled,random_forest,price_plus_alt
2023-03-20,TSLA,train,5,0.0467121285598564,1,1,0.5950013145054196,pooled,random_forest,price_plus_alt
2023-03-21,TSLA,train,5,-0.042463808644067624,0,0,0.40124617792533307,pooled,random_forest,price_plus_alt
2023-03-22,TSLA,train,5,0.014282035435515095,1,0,0.49938844695439577,pooled,random_forest,price_plus_alt
2023-03-23,TSLA,train,5,0.015919246379986873,1,1,0.533272791850091,pooled,random_forest,price_plus_alt
2023-03-24,TSLA,train,5,0.08954363071182869,1,1,0.5058402780238572,pooled,random_forest,price_plus_alt
2023-03-27,TSLA,train,5,0.015431973054287784,1,0,0.47393834818699854,pooled,random_forest,price_plus_alt
2023-03-28,TSLA,train,5,0.01791849117766331,1,1,0.569816671120102,pooled,random_forest,price_plus_alt
2023-03-29,TSLA,train,5,-0.04311945739533407,0,1,0.5004346874788864,pooled,random_forest,price_plus_alt
2023-03-30,TSLA,train,5,-0.05233511514025413,0,0,0.477792606395618,pooled,random_forest,price_plus_alt
2023-03-31,TSLA,train,5,-0.11062378995622169,0,0,0.40142943673609693,pooled,random_forest,price_plus_alt
2023-04-03,TSLA,train,5,-0.04097145767458621,0,0,0.44770273816338374,pooled,random_forest,price_plus_alt
2023-04-04,TSLA,train,5,-0.06251951620337115,0,0,0.3139388161386157,pooled,random_forest,price_plus_alt
2023-04-05,TSLA,train,5,0.0020482407032798022,1,0,0.47164762169891133,pooled,random_forest,price_plus_alt
2023-04-06,TSLA,train,5,-0.0003242059839252409,0,0,0.37962299462978394,pooled,random_forest,price_plus_alt
2023-04-10,TSLA,train,5,0.013711987722177854,1,0,0.4985263179996914,pooled,random_forest,price_plus_alt
2023-04-11,TSLA,train,5,-0.01327691962459765,0,0,0.3505970663606364,pooled,random_forest,price_plus_alt
2023-04-12,TSLA,train,5,0.0002769638507662542,1,1,0.5007007533143993,pooled,random_forest,price_plus_alt
2023-04-13,TSLA,train,5,-0.12323824182628762,0,0,0.4455292340926911,pooled,random_forest,price_plus_alt
2023-04-14,TSLA,train,5,-0.10767566577808274,0,1,0.5252286211376113,pooled,random_forest,price_plus_alt
2023-04-17,TSLA,train,5,-0.1309345119410389,0,0,0.4829535978952722,pooled,random_forest,price_plus_alt
2023-04-18,TSLA,train,5,-0.1282621653886845,0,0,0.4095877871908575,pooled,random_forest,price_plus_alt
2023-04-19,TSLA,train,5,-0.14862393755007342,0,0,0.4252708700191053,pooled,random_forest,price_plus_alt
2023-04-20,TSLA,train,5,-0.017178986179463895,0,0,0.39610485902259057,pooled,random_forest,price_plus_alt
2023-04-21,TSLA,train,5,-0.004664430966320077,0,0,0.3244546770675995,pooled,random_forest,price_plus_alt
2023-04-24,TSLA,train,5,-0.004429413763061385,0,0,0.2699523304982236,pooled,random_forest,price_plus_alt
