date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_variant
2023-08-11,AAPL,train,0.0093931633386514,1,1,0.6237283784095534,separate,random_forest,base_plus_price_lags
2023-08-14,AAPL,train,-0.0112003146362638,0,0,0.4527615367350482,separate,random_forest,base_plus_price_lags
2023-08-15,AAPL,train,-0.0049590026664578,0,0,0.46829362086899573,separate,random_forest,base_plus_price_lags
2023-08-16,AAPL,train,-0.0145552652083714,0,0,0.4277733252920202,separate,random_forest,base_plus_price_lags
2023-08-17,AAPL,train,0.0028161229047205,1,1,0.5835244659833081,separate,random_forest,base_plus_price_lags
2023-08-18,AAPL,train,0.0077367679883526,1,1,0.5822363090248323,separate,random_forest,base_plus_price_lags
2023-08-21,AAPL,train,0.0079047552408137,1,1,0.5737557686206916,separate,random_forest,base_plus_price_lags
2023-08-22,AAPL,train,0.0219490667439461,1,1,0.5621908027176576,separate,random_forest,base_plus_price_lags
2023-08-23,AAPL,train,-0.0261704763934959,0,0,0.39531209203171364,separate,random_forest,base_plus_price_lags
2023-08-24,AAPL,train,0.0126432134748912,1,1,0.5936426938751169,separate,random_forest,base_plus_price_lags
2023-08-25,AAPL,train,0.0088459671530827,1,1,0.6520170786115507,separate,random_forest,base_plus_price_lags
2023-08-28,AAPL,train,0.0218102287687138,1,1,0.5916213081912529,separate,random_forest,base_plus_price_lags
2023-08-29,AAPL,train,0.0191723450976841,1,1,0.5254540767162837,separate,random_forest,base_plus_price_lags
2023-08-30,AAPL,train,0.0011724033478857,1,1,0.6593506057000127,separate,random_forest,base_plus_price_lags
2023-08-31,AAPL,train,0.0084634496513613,1,1,0.6725245091230323,separate,random_forest,base_plus_price_lags
2023-09-01,AAPL,train,0.001266640597799,1,1,0.5788502225166199,separate,random_forest,base_plus_price_lags
2023-09-05,AAPL,train,-0.0357932990163057,0,0,0.41944396963920355,separate,random_forest,base_plus_price_lags
2023-09-06,AAPL,train,-0.0292494335911586,0,0,0.433207328527808,separate,random_forest,base_plus_price_lags
2023-09-07,AAPL,train,0.0034916349867737,1,1,0.5560719923389672,separate,random_forest,base_plus_price_lags
2023-09-08,AAPL,train,0.0066227196739541,1,1,0.5295271385561056,separate,random_forest,base_plus_price_lags
2023-09-11,AAPL,train,-0.0170606489341795,0,0,0.45920279823557875,separate,random_forest,base_plus_price_lags
2023-09-12,AAPL,train,-0.0118549158299662,0,0,0.49554395769470716,separate,random_forest,base_plus_price_lags
2023-09-13,AAPL,train,0.0087828092583528,1,1,0.6401304969429995,separate,random_forest,base_plus_price_lags
2023-09-14,AAPL,train,-0.0041540303818977,0,0,0.4632669895482321,separate,random_forest,base_plus_price_lags
2023-09-15,AAPL,train,0.0169132795164685,1,1,0.5948069696055942,separate,random_forest,base_plus_price_lags
2023-09-18,AAPL,train,0.0061809451391674,1,1,0.6191048587543869,separate,random_forest,base_plus_price_lags
2023-09-19,AAPL,train,-0.0199922583470623,0,0,0.4302892169954876,separate,random_forest,base_plus_price_lags
2023-09-20,AAPL,train,-0.0088894065354362,0,0,0.34340670802057816,separate,random_forest,base_plus_price_lags
2023-09-21,AAPL,train,0.004944599257489,1,1,0.5735960267367174,separate,random_forest,base_plus_price_lags
2023-09-22,AAPL,train,0.0073800966142614,1,1,0.636271286924202,separate,random_forest,base_plus_price_lags
2023-09-25,AAPL,train,-0.0233983186779128,0,0,0.47149074375664457,separate,random_forest,base_plus_price_lags
2023-09-26,AAPL,train,-0.0088974565639761,0,0,0.4504152610532518,separate,random_forest,base_plus_price_lags
2023-09-27,AAPL,train,0.0015255549475599,1,1,0.5744447892226259,separate,random_forest,base_plus_price_lags
2023-09-28,AAPL,train,0.0030464623494099,1,1,0.5974027275677336,separate,random_forest,base_plus_price_lags
2023-09-29,AAPL,train,0.0148355660815353,1,1,0.5830346481440266,separate,random_forest,base_plus_price_lags
2023-10-02,AAPL,train,-0.0077699854713151,0,0,0.4844231702952988,separate,random_forest,base_plus_price_lags
2023-10-03,AAPL,train,0.0073087814891841,1,1,0.5483254681171208,separate,random_forest,base_plus_price_lags
2023-10-04,AAPL,train,0.0071978797323815,1,1,0.596361887571682,separate,random_forest,base_plus_price_lags
2023-10-05,AAPL,train,0.0147505109391643,1,1,0.5883879155653997,separate,random_forest,base_plus_price_lags
2023-10-06,AAPL,train,0.0084510710004253,1,1,0.6024155411395362,separate,random_forest,base_plus_price_lags
2023-10-09,AAPL,train,-0.0033520478196163,0,0,0.4506647065764476,separate,random_forest,base_plus_price_lags
2023-10-10,AAPL,train,0.0079040010246167,1,1,0.6199670977771425,separate,random_forest,base_plus_price_lags
2023-10-11,AAPL,train,0.0050612718003757,1,1,0.5853980729827344,separate,random_forest,base_plus_price_lags
2023-10-12,AAPL,train,-0.0102927406300266,0,0,0.41450132567740544,separate,random_forest,base_plus_price_lags
2023-10-13,AAPL,train,-0.0007270396426931,0,0,0.41530103782240857,separate,random_forest,base_plus_price_lags
2023-10-16,AAPL,train,-0.0087847237368504,0,0,0.415984010344394,separate,random_forest,base_plus_price_lags
2023-10-17,AAPL,train,-0.0073947198374932,0,0,0.381919480921275,separate,random_forest,base_plus_price_lags
2023-10-18,AAPL,train,-0.0021611259135906,0,0,0.40917438019283237,separate,random_forest,base_plus_price_lags
2023-10-19,AAPL,train,-0.0147040101117894,0,0,0.4242273446406484,separate,random_forest,base_plus_price_lags
2023-10-20,AAPL,train,0.0006940140219049,1,1,0.5057558389173716,separate,random_forest,base_plus_price_lags
2023-10-23,AAPL,train,0.0025433696640837,1,1,0.5270142263292086,separate,random_forest,base_plus_price_lags
2023-10-24,AAPL,train,-0.01349171487584,0,0,0.41854039626308515,separate,random_forest,base_plus_price_lags
2023-10-25,AAPL,train,-0.0246054497944974,0,0,0.37153362283618085,separate,random_forest,base_plus_price_lags
2023-10-26,AAPL,train,0.0079693952430237,1,1,0.5004232650280191,separate,random_forest,base_plus_price_lags
2023-10-27,AAPL,train,0.0123050326606226,1,1,0.554766298818353,separate,random_forest,base_plus_price_lags
2023-10-30,AAPL,train,0.0028189134360139,1,1,0.6041826201570054,separate,random_forest,base_plus_price_lags
2023-10-31,AAPL,train,0.0187384835988548,1,1,0.607187665212732,separate,random_forest,base_plus_price_lags
2023-11-01,AAPL,train,0.0206933484778235,1,1,0.5458957457825274,separate,random_forest,base_plus_price_lags
2023-11-02,AAPL,train,-0.0051810822815332,0,0,0.4482204057322243,separate,random_forest,base_plus_price_lags
2023-11-03,AAPL,train,0.0146052182205307,1,1,0.5911884769701891,separate,random_forest,base_plus_price_lags
2023-11-06,AAPL,train,0.0144506183616763,1,1,0.5847355308167165,separate,random_forest,base_plus_price_lags
2023-11-07,AAPL,train,0.0058850080032439,1,0,0.4880127570006788,separate,random_forest,base_plus_price_lags
2023-11-08,AAPL,train,-0.0026243695047433,0,0,0.44554072409282425,separate,random_forest,base_plus_price_lags
2023-11-09,AAPL,train,0.0232198948116295,1,1,0.5839945936198094,separate,random_forest,base_plus_price_lags
2023-11-10,AAPL,train,-0.0085837335849954,0,0,0.39873721677818913,separate,random_forest,base_plus_price_lags
2023-11-13,AAPL,train,0.0142857023675746,1,1,0.5992605792108978,separate,random_forest,base_plus_price_lags
2023-11-14,AAPL,train,0.0030408547096563,1,1,0.6291853476619826,separate,random_forest,base_plus_price_lags
2023-11-15,AAPL,train,0.0090422621695132,1,1,0.6305669671860111,separate,random_forest,base_plus_price_lags
2023-11-16,AAPL,train,-0.0001054855406793,0,0,0.46755891158292584,separate,random_forest,base_plus_price_lags
2023-11-17,AAPL,train,0.0092784239155261,1,1,0.6013919171633582,separate,random_forest,base_plus_price_lags
2023-11-20,AAPL,train,-0.0042309205326359,0,0,0.42117064407801463,separate,random_forest,base_plus_price_lags
2023-11-21,AAPL,train,0.0035145858669638,1,1,0.5380579784183461,separate,random_forest,base_plus_price_lags
2023-11-22,AAPL,train,-0.0070044730406725,0,0,0.46223657384973743,separate,random_forest,base_plus_price_lags
2023-11-24,AAPL,train,-0.0009475024403765,0,0,0.4452282823866024,separate,random_forest,base_plus_price_lags
2023-11-27,AAPL,train,0.0032140032248071,1,1,0.5771345237508787,separate,random_forest,base_plus_price_lags
2023-11-28,AAPL,train,-0.0054096606589374,0,0,0.4330394369437675,separate,random_forest,base_plus_price_lags
2023-11-29,AAPL,train,0.0030628635629061,1,1,0.5404290036371093,separate,random_forest,base_plus_price_lags
2023-11-30,AAPL,train,0.0067912436850532,1,0,0.4726242353143439,separate,random_forest,base_plus_price_lags
2023-12-01,AAPL,train,-0.0094646646312878,0,0,0.3864133916626286,separate,random_forest,base_plus_price_lags
2023-12-04,AAPL,train,0.0210632659769913,1,0,0.4829949446024047,separate,random_forest,base_plus_price_lags
2023-12-05,AAPL,train,-0.0056869947349048,0,0,0.4167898421341061,separate,random_forest,base_plus_price_lags
2023-12-06,AAPL,train,0.0101393305192798,1,1,0.5863419342248438,separate,random_forest,base_plus_price_lags
2023-12-07,AAPL,train,0.0074124006331035,1,1,0.5934319289461375,separate,random_forest,base_plus_price_lags
2023-12-08,AAPL,train,-0.0129273435428428,0,0,0.4140181790701037,separate,random_forest,base_plus_price_lags
2023-12-11,AAPL,train,0.0079201435011249,1,1,0.5750347891512878,separate,random_forest,base_plus_price_lags
2023-12-12,AAPL,train,0.0166914819456571,1,1,0.6185302922485587,separate,random_forest,base_plus_price_lags
2023-12-13,AAPL,train,0.0007577033170569,1,1,0.6118418391781884,separate,random_forest,base_plus_price_lags
2023-12-14,AAPL,train,-0.0027257912098097,0,0,0.4221615663623331,separate,random_forest,base_plus_price_lags
2023-12-15,AAPL,train,-0.0085032791328103,0,0,0.47643486320461037,separate,random_forest,base_plus_price_lags
2023-12-18,AAPL,train,0.0053601281236295,1,1,0.5530530309936208,separate,random_forest,base_plus_price_lags
2023-12-19,AAPL,train,-0.0107139071539144,0,0,0.42289087688439886,separate,random_forest,base_plus_price_lags
2023-12-20,AAPL,train,-0.0007700343251247,0,0,0.3891200673135737,separate,random_forest,base_plus_price_lags
2023-12-21,AAPL,train,-0.00554747434303,0,0,0.4452632167414808,separate,random_forest,base_plus_price_lags
2023-12-22,AAPL,train,-0.0028408136195963,0,0,0.4583516543999942,separate,random_forest,base_plus_price_lags
2023-12-26,AAPL,train,0.0005179830605324,1,0,0.49706103253361716,separate,random_forest,base_plus_price_lags
2023-12-27,AAPL,train,0.0022261101835541,1,1,0.559745000646741,separate,random_forest,base_plus_price_lags
2023-12-28,AAPL,train,-0.0054240913920174,0,0,0.4323685346448765,separate,random_forest,base_plus_price_lags
2023-12-29,AAPL,train,-0.0357867586382514,0,0,0.4359957545224984,separate,random_forest,base_plus_price_lags
2024-01-02,AAPL,train,-0.0074874099047976,0,0,0.3059236974916956,separate,random_forest,base_plus_price_lags
2024-01-03,AAPL,train,-0.0127001770667996,0,0,0.33357989012270733,separate,random_forest,base_plus_price_lags
2024-01-04,AAPL,train,-0.0040129403320378,0,0,0.3850542719262039,separate,random_forest,base_plus_price_lags
2024-01-05,AAPL,train,0.0241747385278594,1,1,0.5746019164049018,separate,random_forest,base_plus_price_lags
2024-01-08,AAPL,train,-0.0022633263610929,0,1,0.5125807023415657,separate,random_forest,base_plus_price_lags
2024-01-09,AAPL,train,0.0056713597539894,1,1,0.6585260867248648,separate,random_forest,base_plus_price_lags
2024-01-10,AAPL,train,-0.003222489210412,0,0,0.4364554711880583,separate,random_forest,base_plus_price_lags
2024-01-11,AAPL,train,0.0017780698953262,1,1,0.5848632882245965,separate,random_forest,base_plus_price_lags
2024-01-12,AAPL,train,-0.0123170936389019,0,0,0.42540015178835155,separate,random_forest,base_plus_price_lags
2024-01-16,AAPL,train,-0.005173356734255,0,0,0.4486659684823043,separate,random_forest,base_plus_price_lags
2024-01-17,AAPL,train,0.0325705307036261,1,1,0.5060719515072607,separate,random_forest,base_plus_price_lags
2024-01-18,AAPL,train,0.0155331205604138,1,1,0.6678962748843699,separate,random_forest,base_plus_price_lags
2024-01-19,AAPL,train,0.0121632193158953,1,1,0.5722766116644475,separate,random_forest,base_plus_price_lags
2024-01-22,AAPL,train,0.0066531606548534,1,1,0.6119974528410067,separate,random_forest,base_plus_price_lags
2024-01-23,AAPL,train,-0.0034839415696884,0,0,0.4236682299371648,separate,random_forest,base_plus_price_lags
2024-01-24,AAPL,train,-0.0016966170625741,0,0,0.400581976468771,separate,random_forest,base_plus_price_lags
2024-01-25,AAPL,train,-0.0090126564508724,0,0,0.41000871919249215,separate,random_forest,base_plus_price_lags
2024-01-26,AAPL,train,-0.0035860736599736,0,0,0.4437840435431662,separate,random_forest,base_plus_price_lags
2024-01-29,AAPL,train,-0.0192457010375664,0,0,0.39780967474047096,separate,random_forest,base_plus_price_lags
2024-01-30,AAPL,train,-0.0193576385187972,0,0,0.36745400779811,separate,random_forest,base_plus_price_lags
2024-01-31,AAPL,train,0.013340568207993,1,1,0.5251893442007088,separate,random_forest,base_plus_price_lags
2024-02-01,AAPL,train,-0.005405050401208,0,0,0.3931729316012541,separate,random_forest,base_plus_price_lags
2024-02-02,AAPL,train,0.0098465851644131,1,1,0.568095299325614,separate,random_forest,base_plus_price_lags
2024-02-05,AAPL,train,0.0086318184181768,1,1,0.6577793640883862,separate,random_forest,base_plus_price_lags
2024-02-06,AAPL,train,0.0005810198078564,1,1,0.5606978001098529,separate,random_forest,base_plus_price_lags
2024-02-07,AAPL,train,-0.0057546490611528,0,0,0.3536362316309081,separate,random_forest,base_plus_price_lags
2024-02-08,AAPL,train,0.0040940344233564,1,1,0.5259191897558556,separate,random_forest,base_plus_price_lags
2024-02-09,AAPL,train,-0.0090018193449346,0,0,0.45351481785068415,separate,random_forest,base_plus_price_lags
2024-02-12,AAPL,train,-0.0112745556194736,0,0,0.41780739875324086,separate,random_forest,base_plus_price_lags
2024-02-13,AAPL,train,-0.0048097710222466,0,0,0.41689421348372346,separate,random_forest,base_plus_price_lags
2024-02-14,AAPL,train,-0.0015746331548743,0,0,0.41138737454841406,separate,random_forest,base_plus_price_lags
2024-02-15,AAPL,train,-0.0084305219952567,0,0,0.38803357623213,separate,random_forest,base_plus_price_lags
2024-02-16,AAPL,train,-0.0041137279782488,0,0,0.3823288249226336,separate,random_forest,base_plus_price_lags
2024-02-20,AAPL,train,0.0041859303450266,1,0,0.48900490133115854,separate,random_forest,base_plus_price_lags
2024-02-21,AAPL,train,0.0112438700107417,1,1,0.5401876461675064,separate,random_forest,base_plus_price_lags
2024-02-22,AAPL,train,-0.0100340749491874,0,0,0.41355109214553765,separate,random_forest,base_plus_price_lags
2024-02-23,AAPL,train,-0.0074512272569899,0,0,0.34767457138650854,separate,random_forest,base_plus_price_lags
2024-02-26,AAPL,train,0.008114367629836,1,1,0.5208272328431355,separate,random_forest,base_plus_price_lags
2024-02-27,AAPL,train,-0.0066255534151888,0,0,0.41604415909732073,separate,random_forest,base_plus_price_lags
2024-02-28,AAPL,train,-0.003693078548003,0,0,0.4202900523570253,separate,random_forest,base_plus_price_lags
2024-02-29,AAPL,train,-0.0060303448445062,0,0,0.41158545374853384,separate,random_forest,base_plus_price_lags
2024-03-01,AAPL,train,-0.0253812797024753,0,0,0.3664884067511251,separate,random_forest,base_plus_price_lags
2024-03-04,AAPL,train,-0.0284407300125045,0,0,0.3606856129549523,separate,random_forest,base_plus_price_lags
2024-03-05,AAPL,train,-0.0058783885791617,0,0,0.3692093126365432,separate,random_forest,base_plus_price_lags
2024-03-06,AAPL,train,-0.0007095195342754,0,0,0.3937801945746591,separate,random_forest,base_plus_price_lags
2024-03-07,AAPL,train,0.0102366173407135,1,1,0.5833444172703968,separate,random_forest,base_plus_price_lags
2024-03-08,AAPL,train,0.0118316566032801,1,1,0.6548740993253801,separate,random_forest,base_plus_price_lags
2024-03-11,AAPL,train,0.0027783521878488,1,1,0.6534864676860512,separate,random_forest,base_plus_price_lags
2024-03-12,AAPL,train,-0.0121224015727069,0,0,0.4770069312078761,separate,random_forest,base_plus_price_lags
2024-03-13,AAPL,train,0.0109273603658943,1,0,0.49421687449246904,separate,random_forest,base_plus_price_lags
2024-03-14,AAPL,train,-0.0021964356472302,0,0,0.45259469380922596,separate,random_forest,base_plus_price_lags
2024-03-15,AAPL,train,0.0063721601263353,1,1,0.6144684884130487,separate,random_forest,base_plus_price_lags
2024-03-18,AAPL,train,0.0135851628688818,1,1,0.6138750802830415,separate,random_forest,base_plus_price_lags
2024-03-19,AAPL,train,0.0147091873328562,1,1,0.5942853039775496,separate,random_forest,base_plus_price_lags
2024-03-20,AAPL,train,-0.0408574393385978,0,0,0.40191449752945113,separate,random_forest,base_plus_price_lags
2024-03-21,AAPL,train,0.0053101567304889,1,1,0.5859134963905922,separate,random_forest,base_plus_price_lags
2024-03-22,AAPL,train,-0.0083004169826472,0,0,0.4188574340741048,separate,random_forest,base_plus_price_lags
2024-03-25,AAPL,train,-0.0066723180318685,0,0,0.4268920126753485,separate,random_forest,base_plus_price_lags
2024-03-26,AAPL,train,0.0212123980736738,1,1,0.5657587757188604,separate,random_forest,base_plus_price_lags
2024-03-27,AAPL,train,-0.0105590919655339,0,0,0.4898316694072085,separate,random_forest,base_plus_price_lags
2024-03-28,AAPL,train,-0.0084558712278859,0,0,0.48313814536315114,separate,random_forest,base_plus_price_lags
2024-04-01,AAPL,train,-0.0069987216764765,0,0,0.4409374624402893,separate,random_forest,base_plus_price_lags
2024-04-02,AAPL,train,0.0047974046136796,1,1,0.6036748251008203,separate,random_forest,base_plus_price_lags
2024-04-03,AAPL,train,-0.0048922168444121,0,0,0.48388851903411917,separate,random_forest,base_plus_price_lags
2024-04-04,AAPL,train,0.0045017300700374,1,1,0.6126290795211752,separate,random_forest,base_plus_price_lags
2024-04-05,AAPL,train,-0.0066635407673804,0,0,0.41183352027709086,separate,random_forest,base_plus_price_lags
2024-04-08,AAPL,train,0.0072425204589114,1,1,0.5672239477040093,separate,random_forest,base_plus_price_lags
2024-04-09,AAPL,train,-0.0111392750604875,0,0,0.457049712712503,separate,random_forest,base_plus_price_lags
2024-04-10,AAPL,train,0.0432710137225262,1,1,0.590917246822658,separate,random_forest,base_plus_price_lags
2024-04-11,AAPL,train,0.0086264347775908,1,1,0.5597812111683848,separate,random_forest,base_plus_price_lags
2024-04-12,AAPL,train,-0.0218634542089506,0,0,0.3487510070316434,separate,random_forest,base_plus_price_lags
2024-04-15,AAPL,train,-0.0191672264653186,0,0,0.4001945053300202,separate,random_forest,base_plus_price_lags
2024-04-16,AAPL,train,-0.0081473586127746,0,0,0.3394836106245881,separate,random_forest,base_plus_price_lags
2024-04-17,AAPL,train,-0.005714455402749,0,0,0.3344867694703295,separate,random_forest,base_plus_price_lags
2024-04-18,AAPL,train,-0.0122124899132609,0,0,0.45816312385029995,separate,random_forest,base_plus_price_lags
2024-04-19,AAPL,train,0.0050907453921811,1,1,0.5830030569527456,separate,random_forest,base_plus_price_lags
2024-04-22,AAPL,train,0.0063918299557641,1,1,0.6029582607686879,separate,random_forest,base_plus_price_lags
2024-04-23,AAPL,train,0.0127021911263547,1,1,0.6059612373352301,separate,random_forest,base_plus_price_lags
2024-04-24,AAPL,train,0.0051474019207808,1,1,0.5922170268663239,separate,random_forest,base_plus_price_lags
2024-04-25,AAPL,train,-0.0034728789974747,0,0,0.429790582106099,separate,random_forest,base_plus_price_lags
2024-04-26,AAPL,train,0.0248080545118911,1,1,0.5506113311832698,separate,random_forest,base_plus_price_lags
2024-04-29,AAPL,train,-0.0182708510901896,0,0,0.46585603931131325,separate,random_forest,base_plus_price_lags
2024-04-30,AAPL,train,-0.0060471486673429,0,0,0.42985857261544347,separate,random_forest,base_plus_price_lags
2024-05-01,AAPL,train,0.0220321106186629,1,1,0.5944013249193749,separate,random_forest,base_plus_price_lags
2024-05-02,AAPL,train,0.0598159222583534,1,1,0.5813771128000482,separate,random_forest,base_plus_price_lags
2024-05-03,AAPL,train,-0.0091066847484336,0,0,0.4157744941970666,separate,random_forest,base_plus_price_lags
2024-05-06,AAPL,train,0.0037971735965303,1,1,0.6136239268758638,separate,random_forest,base_plus_price_lags
2024-05-07,AAPL,train,0.0018640959105287,1,1,0.5300388512096164,separate,random_forest,base_plus_price_lags
2024-05-08,AAPL,train,0.0100143755847113,1,0,0.49001656464088655,separate,random_forest,base_plus_price_lags
2024-05-09,AAPL,train,-0.0068903610527836,0,0,0.41573151129125335,separate,random_forest,base_plus_price_lags
2024-05-10,AAPL,train,0.0176454785734496,1,1,0.5741078564801982,separate,random_forest,base_plus_price_lags
2024-05-13,AAPL,train,0.0061735859934077,1,1,0.6281453934584881,separate,random_forest,base_plus_price_lags
2024-05-14,AAPL,train,0.0122179231319154,1,1,0.6585922672070471,separate,random_forest,base_plus_price_lags
2024-05-15,AAPL,train,0.0006323518398505,1,1,0.643073801423821,separate,random_forest,base_plus_price_lags
2024-05-16,AAPL,train,0.0001581095540452,1,1,0.6070152156302575,separate,random_forest,base_plus_price_lags
2024-05-17,AAPL,train,0.0061621393635249,1,1,0.6228014061361824,separate,random_forest,base_plus_price_lags
2024-05-20,AAPL,train,0.006857180480446,1,1,0.6313265476352721,separate,random_forest,base_plus_price_lags
2024-05-21,AAPL,train,-0.0075385095527226,0,0,0.4567123094506688,separate,random_forest,base_plus_price_lags
2024-05-22,AAPL,train,-0.0210579240719386,0,0,0.45189846995353605,separate,random_forest,base_plus_price_lags
2024-05-23,AAPL,train,0.0165880684655963,1,1,0.5535927291084106,separate,random_forest,base_plus_price_lags
2024-05-24,AAPL,train,5.2772263804845565e-05,1,1,0.5619929673400947,separate,random_forest,base_plus_price_lags
2024-05-28,AAPL,train,0.0015788757624357,1,1,0.6244184339872367,separate,random_forest,base_plus_price_lags
2024-05-29,AAPL,train,0.005255134590451,1,1,0.5662369829538483,separate,random_forest,base_plus_price_lags
2024-05-30,AAPL,train,0.0050186621273926,1,1,0.6120154832627728,separate,random_forest,base_plus_price_lags
2024-05-31,AAPL,train,0.0092587934302628,1,1,0.527983486694186,separate,random_forest,base_plus_price_lags
2024-06-03,AAPL,train,0.0016491842046031,1,1,0.5151435978109253,separate,random_forest,base_plus_price_lags
2024-06-04,AAPL,train,0.0078210040690966,1,1,0.5627380628588559,separate,random_forest,base_plus_price_lags
2024-06-05,AAPL,train,-0.0070967067804331,0,0,0.3637233598320742,separate,random_forest,base_plus_price_lags
2024-06-06,AAPL,train,0.0123921309166155,1,1,0.5528675228664539,separate,random_forest,base_plus_price_lags
2024-06-07,AAPL,train,-0.0191478617351562,0,0,0.444522255810243,separate,random_forest,base_plus_price_lags
2024-06-10,AAPL,train,0.0726492609627795,1,1,0.5210966709847085,separate,random_forest,base_plus_price_lags
2024-06-11,AAPL,train,0.0285783574370157,1,1,0.5518523153871092,separate,random_forest,base_plus_price_lags
2024-06-12,AAPL,train,0.005491106072353,1,1,0.5731025997217302,separate,random_forest,base_plus_price_lags
2024-06-13,AAPL,train,-0.0081683512795137,0,0,0.4311170708522452,separate,random_forest,base_plus_price_lags
2024-06-14,AAPL,train,0.019671434784465,1,1,0.5017623065920734,separate,random_forest,base_plus_price_lags
2024-06-17,AAPL,train,-0.0109844026988851,0,0,0.3793541615460607,separate,random_forest,base_plus_price_lags
2024-06-18,AAPL,train,-0.0215129540341372,0,0,0.4710633001871616,separate,random_forest,base_plus_price_lags
2024-06-20,AAPL,train,-0.0104443886775466,0,0,0.46806112172641123,separate,random_forest,base_plus_price_lags
2024-06-21,AAPL,train,0.003132645926378,1,1,0.5969241520492923,separate,random_forest,base_plus_price_lags
2024-06-24,AAPL,train,0.0044681669057333,1,1,0.652417589332485,separate,random_forest,base_plus_price_lags
2024-06-25,AAPL,train,0.0199932232345529,1,1,0.6718523731087003,separate,random_forest,base_plus_price_lags
2024-06-26,AAPL,train,0.0039859985662258,1,1,0.6070956604557763,separate,random_forest,base_plus_price_lags
2024-06-27,AAPL,train,-0.0162542330190677,0,0,0.4886435623499851,separate,random_forest,base_plus_price_lags
2024-06-28,AAPL,train,0.0291047345541326,1,1,0.6956444447078137,separate,random_forest,base_plus_price_lags
2024-07-01,AAPL,train,0.0162398159295982,1,1,0.616451594025844,separate,random_forest,base_plus_price_lags
2024-07-02,AAPL,train,0.0058111002535041,1,1,0.6452119940607893,separate,random_forest,base_plus_price_lags
2024-07-03,AAPL,train,0.0216203156717254,1,1,0.6212045720402045,separate,random_forest,base_plus_price_lags
2024-07-05,AAPL,train,0.0065389791118983,1,1,0.6678606246853129,separate,random_forest,base_plus_price_lags
2024-07-08,AAPL,train,0.0037747470998414,1,1,0.6239028512813065,separate,random_forest,base_plus_price_lags
2024-07-09,AAPL,train,0.0188035667348696,1,1,0.6349817785028075,separate,random_forest,base_plus_price_lags
2024-07-10,AAPL,train,-0.0232207661406754,0,0,0.46871364596592363,separate,random_forest,base_plus_price_lags
2024-07-11,AAPL,train,0.013050921486357,1,1,0.5388998069597446,separate,random_forest,base_plus_price_lags
2024-07-12,AAPL,train,0.016743197163209,1,1,0.6737625488194705,separate,random_forest,base_plus_price_lags
2024-07-15,AAPL,train,0.0017919484598991,1,1,0.6656194280553162,separate,random_forest,base_plus_price_lags
2024-07-16,AAPL,train,-0.02529602074722,0,0,0.4534999484531695,separate,random_forest,base_plus_price_lags
2024-07-17,AAPL,train,-0.0205348275326693,0,0,0.49630212205803387,separate,random_forest,base_plus_price_lags
2024-07-18,AAPL,train,0.0005800767605421,1,1,0.572934522950896,separate,random_forest,base_plus_price_lags
2024-07-19,AAPL,train,-0.0015604389547755,0,0,0.4626517842480898,separate,random_forest,base_plus_price_lags
2024-07-22,AAPL,train,0.0046882898967572,1,1,0.6064309796042201,separate,random_forest,base_plus_price_lags
2024-07-23,AAPL,train,-0.028754296001738,0,1,0.5068173908136229,separate,random_forest,base_plus_price_lags
2024-07-24,AAPL,train,-0.0048045642656907,0,0,0.45959608134088087,separate,random_forest,base_plus_price_lags
2024-07-25,AAPL,train,0.0021610523446811,1,1,0.5711393889131038,separate,random_forest,base_plus_price_lags
2024-07-26,AAPL,train,0.0012846922463636,1,1,0.6017988190053414,separate,random_forest,base_plus_price_lags
2024-07-29,AAPL,train,0.0025658060267272,1,1,0.6135109204423013,separate,random_forest,base_plus_price_lags
2024-07-30,AAPL,train,0.0149909759679849,1,1,0.608079355411384,separate,random_forest,base_plus_price_lags
2024-07-31,AAPL,train,-0.0167507966225048,0,0,0.43316469301323307,separate,random_forest,base_plus_price_lags
2024-08-01,AAPL,train,0.006869351344199,1,1,0.5289487454261458,separate,random_forest,base_plus_price_lags
2024-08-02,AAPL,train,-0.0481668902618392,0,0,0.39611220523953655,separate,random_forest,base_plus_price_lags
2024-08-05,AAPL,train,-0.0097482898665223,0,0,0.35919909109428333,separate,random_forest,base_plus_price_lags
2024-08-06,AAPL,train,0.0124982980003776,1,0,0.49486616819723317,separate,random_forest,base_plus_price_lags
2024-08-07,AAPL,train,0.0166332826001052,1,1,0.5204922466590304,separate,random_forest,base_plus_price_lags
2024-08-08,AAPL,train,0.0137358920147976,1,1,0.6432045929609714,separate,random_forest,base_plus_price_lags
2024-08-09,AAPL,train,0.0071300451746827,1,1,0.6669277237269446,separate,random_forest,base_plus_price_lags
2024-08-12,AAPL,train,0.017192953024399,1,1,0.6076143803748584,separate,random_forest,base_plus_price_lags
2024-08-13,AAPL,train,0.0020336631007804,1,1,0.6245762918530423,separate,random_forest,base_plus_price_lags
2024-08-14,AAPL,train,0.0135305844201094,1,1,0.6448679174099952,separate,random_forest,base_plus_price_lags
2024-08-15,AAPL,train,0.0059185412700952,1,1,0.6009800380261191,separate,random_forest,base_plus_price_lags
2024-08-16,AAPL,train,-0.0007079214775862,0,0,0.4032248948782584,separate,random_forest,base_plus_price_lags
2024-08-19,AAPL,train,0.0027447566058114,1,1,0.5536372540307063,separate,random_forest,base_plus_price_lags
