date,ticker,split,future_return_1d,y_true,y_pred,p_up,decision_threshold,model_name,feature_set
2025-10-28,TSLA,test,0.0020845119924044,1,0,0.5,0.51,svm_rbf,price_only
2025-10-29,TSLA,test,-0.046391201077052,0,0,0.5076674473979503,0.51,svm_rbf,price_only
2025-10-30,TSLA,test,0.0374005708402707,1,0,0.5,0.51,svm_rbf,price_only
2025-10-31,TSLA,test,0.0258673506696742,1,0,0.5,0.51,svm_rbf,price_only
2025-11-03,TSLA,test,-0.0514763661270191,0,1,0.5139880030265738,0.51,svm_rbf,price_only
2025-11-04,TSLA,test,0.0400891306151767,1,1,0.5186417917854712,0.51,svm_rbf,price_only
2025-11-05,TSLA,test,-0.0349730634015604,0,0,0.5064424321894331,0.51,svm_rbf,price_only
2025-11-06,TSLA,test,-0.0367563286623574,0,1,0.5279338800563863,0.51,svm_rbf,price_only
2025-11-07,TSLA,test,0.0365757645150157,1,1,0.5318605397162951,0.51,svm_rbf,price_only
2025-11-10,TSLA,test,-0.0126002644267232,0,0,0.5097762031204189,0.51,svm_rbf,price_only
2025-11-11,TSLA,test,-0.020517695086338,0,0,0.4945298681929519,0.51,svm_rbf,price_only
2025-11-12,TSLA,test,-0.066442209622874,0,0,0.5,0.51,svm_rbf,price_only
2025-11-13,TSLA,test,0.0058708324248686,1,1,0.5297361417457809,0.51,svm_rbf,price_only
2025-11-14,TSLA,test,0.0113021077166715,1,1,0.5274972347523941,0.51,svm_rbf,price_only
2025-11-17,TSLA,test,-0.0187567572529434,0,1,0.5259677448175172,0.51,svm_rbf,price_only
2025-11-18,TSLA,test,0.0068286360981308,1,0,0.5,0.51,svm_rbf,price_only
2025-11-19,TSLA,test,-0.0216836541988695,0,0,0.5,0.51,svm_rbf,price_only
2025-11-20,TSLA,test,-0.010474950113494,0,1,0.5225869092161084,0.51,svm_rbf,price_only
2025-11-21,TSLA,test,0.0682451678419993,1,1,0.5164720800544153,0.51,svm_rbf,price_only
2025-11-24,TSLA,test,0.003877627272538,1,1,0.5144371854345825,0.51,svm_rbf,price_only
2025-11-25,TSLA,test,0.0171196775876762,1,0,0.49301161741910815,0.51,svm_rbf,price_only
2025-11-26,TSLA,test,0.0084158351738814,1,0,0.5,0.51,svm_rbf,price_only
2025-11-28,TSLA,test,-6.973703038437584e-05,0,1,0.5378582922317089,0.51,svm_rbf,price_only
2025-12-01,TSLA,test,-0.0020923987153301,0,0,0.5,0.51,svm_rbf,price_only
2025-12-02,TSLA,test,0.0407697334781054,1,0,0.5057158751120848,0.51,svm_rbf,price_only
2025-12-03,TSLA,test,0.0174374551533542,1,1,0.5132805104312995,0.51,svm_rbf,price_only
2025-12-04,TSLA,test,0.0010340378456106,1,1,0.5273353798455429,0.51,svm_rbf,price_only
2025-12-05,TSLA,test,-0.033890139401614,0,1,0.5292369912939935,0.51,svm_rbf,price_only
2025-12-08,TSLA,test,0.0127167455894849,1,1,0.5122606804216022,0.51,svm_rbf,price_only
2025-12-09,TSLA,test,0.0141069672032534,1,0,0.5,0.51,svm_rbf,price_only
2025-12-10,TSLA,test,-0.0101007806740353,0,0,0.509967283760365,0.51,svm_rbf,price_only
2025-12-11,TSLA,test,0.0270088308330986,1,1,0.5157947623909424,0.51,svm_rbf,price_only
2025-12-12,TSLA,test,0.0356240334842257,1,1,0.5138468102834394,0.51,svm_rbf,price_only
2025-12-15,TSLA,test,0.0306536942186297,1,1,0.5363998716647814,0.51,svm_rbf,price_only
2025-12-16,TSLA,test,-0.0461745629373024,0,1,0.5268572710457277,0.51,svm_rbf,price_only
2025-12-17,TSLA,test,0.0344775607046774,1,1,0.5291147082371582,0.51,svm_rbf,price_only
2025-12-18,TSLA,test,-0.0044892792934532,0,1,0.5121475697859893,0.51,svm_rbf,price_only
2025-12-19,TSLA,test,0.015648376118613,1,1,0.5307457877393048,0.51,svm_rbf,price_only
2025-12-22,TSLA,test,-0.0064862262526846,0,1,0.5323624308718673,0.51,svm_rbf,price_only
2025-12-23,TSLA,test,-0.0003295239783216,0,1,0.5142129435915382,0.51,svm_rbf,price_only
2025-12-24,TSLA,test,-0.0210341812597044,0,1,0.5236010533422774,0.51,svm_rbf,price_only
2025-12-26,TSLA,test,-0.0327237267473576,0,0,0.5,0.51,svm_rbf,price_only
2025-12-29,TSLA,test,-0.0113350052358717,0,0,0.5093239672082732,0.51,svm_rbf,price_only
2025-12-30,TSLA,test,-0.0103646139801308,0,0,0.5,0.51,svm_rbf,price_only
2023-01-03,TSLA,train,0.0512488528559378,1,0,0.5052882631090568,0.51,svm_rbf,price_only
2023-01-04,TSLA,train,-0.0290390977603121,0,0,0.5,0.51,svm_rbf,price_only
2023-01-05,TSLA,train,0.0246510903659427,1,1,0.5135682832314604,0.51,svm_rbf,price_only
2023-01-06,TSLA,train,0.059349011404278,1,0,0.4926768996861955,0.51,svm_rbf,price_only
2023-01-09,TSLA,train,-0.0076813742567518,0,0,0.5052210683187945,0.51,svm_rbf,price_only
2023-01-10,TSLA,train,0.036769060182475,1,0,0.5,0.51,svm_rbf,price_only
2023-01-11,TSLA,train,0.0027592625752508,1,0,0.5,0.51,svm_rbf,price_only
2023-01-12,TSLA,train,-0.0093881195826729,0,1,0.5125122655553511,0.51,svm_rbf,price_only
2023-01-13,TSLA,train,0.0742647373690046,1,0,0.5,0.51,svm_rbf,price_only
2023-01-17,TSLA,train,-0.0206099825131429,0,0,0.5,0.51,svm_rbf,price_only
2023-01-18,TSLA,train,-0.012501946153228,0,1,0.5238299766976646,0.51,svm_rbf,price_only
2023-01-19,TSLA,train,0.0491468120625184,1,1,0.5123193261219393,0.51,svm_rbf,price_only
2023-01-20,TSLA,train,0.0774246887484899,1,1,0.5357306708787516,0.51,svm_rbf,price_only
2023-01-23,TSLA,train,0.0009739087975544,1,1,0.5373629265259011,0.51,svm_rbf,price_only
2023-01-24,TSLA,train,0.0037528201294276,1,1,0.5102684526649564,0.51,svm_rbf,price_only
2023-01-25,TSLA,train,0.1096725915664733,1,1,0.5158013508167777,0.51,svm_rbf,price_only
2023-01-26,TSLA,train,0.1100018041682475,1,1,0.5398660091421345,0.51,svm_rbf,price_only
2023-01-27,TSLA,train,-0.0631815099494341,0,1,0.5106081898763926,0.51,svm_rbf,price_only
2023-01-30,TSLA,train,0.0393615589490423,1,1,0.539860179311881,0.51,svm_rbf,price_only
2023-01-31,TSLA,train,0.0472809282051163,1,1,0.5279958604413071,0.51,svm_rbf,price_only
2023-02-01,TSLA,train,0.0378148970391338,1,1,0.5398591842662402,0.51,svm_rbf,price_only
2023-02-02,TSLA,train,0.0090826547844735,1,1,0.5483882137917802,0.51,svm_rbf,price_only
2023-02-03,TSLA,train,0.0251605373554812,1,1,0.5507677203387632,0.51,svm_rbf,price_only
2023-02-06,TSLA,train,0.0105257912794087,1,1,0.5398547492479078,0.51,svm_rbf,price_only
2023-02-07,TSLA,train,0.0227630495559827,1,1,0.5231502997227782,0.51,svm_rbf,price_only
2023-02-08,TSLA,train,0.0299568495166786,1,1,0.5192312484636674,0.51,svm_rbf,price_only
2023-02-09,TSLA,train,-0.0503087380189952,0,1,0.5301929882347415,0.51,svm_rbf,price_only
2023-02-10,TSLA,train,-0.0114277007820352,0,1,0.5265569555996018,0.51,svm_rbf,price_only
2023-02-13,TSLA,train,0.0750616556523096,1,1,0.5340880513096986,0.51,svm_rbf,price_only
2023-02-14,TSLA,train,0.0238470991310111,1,0,0.5063804574138826,0.51,svm_rbf,price_only
2023-02-15,TSLA,train,-0.0569455372209676,0,0,0.5082179041259512,0.51,svm_rbf,price_only
2023-02-16,TSLA,train,0.031033480898909,1,1,0.5219753396670401,0.51,svm_rbf,price_only
2023-02-17,TSLA,train,-0.0525178943383598,0,1,0.5158167311496243,0.51,svm_rbf,price_only
2023-02-21,TSLA,train,0.0176825534757292,1,0,0.5093561497329977,0.51,svm_rbf,price_only
2023-02-22,TSLA,train,0.0060241297928422,1,0,0.5,0.51,svm_rbf,price_only
2023-02-23,TSLA,train,-0.0256841800034132,0,1,0.5113184935573745,0.51,svm_rbf,price_only
2023-02-24,TSLA,train,0.0546017865369246,1,0,0.5,0.51,svm_rbf,price_only
2023-02-27,TSLA,train,-0.0092472095737269,0,0,0.5,0.51,svm_rbf,price_only
2023-02-28,TSLA,train,-0.0142919758176649,0,0,0.5,0.51,svm_rbf,price_only
2023-03-01,TSLA,train,-0.0585392815794728,0,0,0.5,0.51,svm_rbf,price_only
2023-03-02,TSLA,train,0.0360921928231412,1,0,0.5082765443355816,0.51,svm_rbf,price_only
2023-03-03,TSLA,train,-0.0201223310715291,0,0,0.5,0.51,svm_rbf,price_only
2023-03-06,TSLA,train,-0.0314740773002814,0,0,0.5052742068435736,0.51,svm_rbf,price_only
2023-03-07,TSLA,train,-0.0304192984371427,0,0,0.5,0.51,svm_rbf,price_only
2023-03-08,TSLA,train,-0.0498901199508499,0,0,0.5,0.51,svm_rbf,price_only
2023-03-09,TSLA,train,0.0030071956856769,1,0,0.5075560345573268,0.51,svm_rbf,price_only
2023-03-10,TSLA,train,0.0059962711686663,1,1,0.5243590217516598,0.51,svm_rbf,price_only
2023-03-13,TSLA,train,0.0503209479269324,1,0,0.5,0.51,svm_rbf,price_only
2023-03-14,TSLA,train,-0.0153333932272324,0,0,0.48630251303222216,0.51,svm_rbf,price_only
2023-03-15,TSLA,train,0.0203935051083754,1,0,0.5079936997015849,0.51,svm_rbf,price_only
2023-03-16,TSLA,train,-0.0217237815343879,0,0,0.5068728048764471,0.51,svm_rbf,price_only
2023-03-17,TSLA,train,0.0173207962727657,1,0,0.49310816508060246,0.51,svm_rbf,price_only
2023-03-20,TSLA,train,0.0781991914382247,1,0,0.5,0.51,svm_rbf,price_only
2023-03-21,TSLA,train,-0.0325438195919666,0,0,0.5,0.51,svm_rbf,price_only
2023-03-22,TSLA,train,0.0055977366381616,1,1,0.5211304266516668,0.51,svm_rbf,price_only
2023-03-23,TSLA,train,-0.0094162810690838,0,0,0.5063398689976617,0.51,svm_rbf,price_only
2023-03-24,TSLA,train,0.0073525228168616,1,1,0.5252021356821296,0.51,svm_rbf,price_only
2023-03-27,TSLA,train,-0.0136593251161849,0,1,0.510907087220928,0.51,svm_rbf,price_only
2023-03-28,TSLA,train,0.024789906342217,1,1,0.518111997879363,0.51,svm_rbf,price_only
2023-03-29,TSLA,train,0.007220929756684,1,1,0.5102331483962214,0.51,svm_rbf,price_only
2023-03-30,TSLA,train,0.0623720197189063,1,1,0.5175469164622645,0.51,svm_rbf,price_only
2023-03-31,TSLA,train,-0.0611684277968263,0,1,0.5221268890241502,0.51,svm_rbf,price_only
2023-04-03,TSLA,train,-0.0112440437098448,0,1,0.5368266294413272,0.51,svm_rbf,price_only
2023-04-04,TSLA,train,-0.036660076287606,0,0,0.5,0.51,svm_rbf,price_only
2023-04-05,TSLA,train,-0.002479553165553,0,0,0.5,0.51,svm_rbf,price_only
2023-04-06,TSLA,train,-0.0029720256079848,0,0,0.4930588963106334,0.51,svm_rbf,price_only
2023-04-10,TSLA,train,0.0123570475701919,1,1,0.5148743962232754,0.51,svm_rbf,price_only
2023-04-11,TSLA,train,-0.0334600365364646,0,0,0.5,0.51,svm_rbf,price_only
2023-04-12,TSLA,train,0.0296887161276042,1,1,0.5311893189695781,0.51,svm_rbf,price_only
2023-04-13,TSLA,train,-0.0048412798603185,0,0,0.5,0.51,svm_rbf,price_only
2023-04-14,TSLA,train,0.0110269907358531,1,0,0.5,0.51,svm_rbf,price_only
2023-04-17,TSLA,train,-0.014595786064656,0,0,0.4934074133762202,0.51,svm_rbf,price_only
2023-04-18,TSLA,train,-0.020183393575926,0,0,0.5,0.51,svm_rbf,price_only
2023-04-19,TSLA,train,-0.0974582823059387,0,0,0.5,0.51,svm_rbf,price_only
2023-04-20,TSLA,train,0.0128228496684006,1,1,0.5398572735252163,0.51,svm_rbf,price_only
2023-04-21,TSLA,train,-0.0153258950280732,0,1,0.5211587211394076,0.51,svm_rbf,price_only
2023-04-24,TSLA,train,-0.0115657019225886,0,1,0.5166175946298036,0.51,svm_rbf,price_only
2023-04-25,TSLA,train,-0.0430696349524377,0,0,0.5,0.51,svm_rbf,price_only
2023-04-26,TSLA,train,0.0418861947408537,1,1,0.526237434370388,0.51,svm_rbf,price_only
2023-04-27,TSLA,train,0.0257194272700913,1,0,0.5,0.51,svm_rbf,price_only
2023-04-28,TSLA,train,-0.0150933951943775,0,0,0.5,0.51,svm_rbf,price_only
2023-05-01,TSLA,train,-0.0093925987472197,0,0,0.5,0.51,svm_rbf,price_only
2023-05-02,TSLA,train,0.0018713932775662,1,1,0.5153803149824591,0.51,svm_rbf,price_only
2023-05-03,TSLA,train,0.0036734719858571,1,0,0.5080174744564195,0.51,svm_rbf,price_only
2023-05-04,TSLA,train,0.0549627839831554,1,1,0.5125038791104691,0.51,svm_rbf,price_only
2023-05-05,TSLA,train,0.0101728551827304,1,0,0.508998198404092,0.51,svm_rbf,price_only
2023-05-08,TSLA,train,-0.0153675970244161,0,1,0.5122629394319329,0.51,svm_rbf,price_only
2023-05-09,TSLA,train,-0.0036062703657255,0,0,0.5098244933105691,0.51,svm_rbf,price_only
2023-05-10,TSLA,train,0.0210039675207056,1,0,0.5081970418265599,0.51,svm_rbf,price_only
2023-05-11,TSLA,train,-0.0238261625981439,0,0,0.5090938692858814,0.51,svm_rbf,price_only
2023-05-12,TSLA,train,-0.0097034746129369,0,1,0.5224057476742082,0.51,svm_rbf,price_only
2023-05-15,TSLA,train,0.001021930644472,1,1,0.523881561593478,0.51,svm_rbf,price_only
2023-05-16,TSLA,train,0.044078766211661,1,0,0.5,0.51,svm_rbf,price_only
2023-05-17,TSLA,train,0.0174278084013561,1,1,0.5100683387945645,0.51,svm_rbf,price_only
2023-05-18,TSLA,train,0.0183730002329922,1,1,0.5206697803939097,0.51,svm_rbf,price_only
2023-05-19,TSLA,train,0.0484622835412351,1,1,0.528926454346098,0.51,svm_rbf,price_only
2023-05-22,TSLA,train,-0.0164133579968758,0,1,0.5336652582090535,0.51,svm_rbf,price_only
2023-05-23,TSLA,train,-0.0154492668890031,0,1,0.5320914799655948,0.51,svm_rbf,price_only
2023-05-24,TSLA,train,0.0085839659738167,1,1,0.5192496548314112,0.51,svm_rbf,price_only
2023-05-25,TSLA,train,0.0471621233299248,1,1,0.5157847170007096,0.51,svm_rbf,price_only
2023-05-26,TSLA,train,0.0413625592426418,1,1,0.5198072513030194,0.51,svm_rbf,price_only
2023-05-30,TSLA,train,0.0137700783617238,1,1,0.5160402882391752,0.51,svm_rbf,price_only
2023-05-31,TSLA,train,0.0176041373295552,1,1,0.5268679253067993,0.51,svm_rbf,price_only
2023-06-01,TSLA,train,0.0310813262116831,1,1,0.5370938095812297,0.51,svm_rbf,price_only
2023-06-02,TSLA,train,0.0170117276668795,1,1,0.5450198567808552,0.51,svm_rbf,price_only
2023-06-05,TSLA,train,0.0170028810158742,1,1,0.5432647893770559,0.51,svm_rbf,price_only
2023-06-06,TSLA,train,0.0147305128624473,1,1,0.5186297245604888,0.51,svm_rbf,price_only
2023-06-07,TSLA,train,0.0458208707776228,1,1,0.5322255143450721,0.51,svm_rbf,price_only
2023-06-08,TSLA,train,0.0406199151040636,1,1,0.5398600236223942,0.51,svm_rbf,price_only
2023-06-09,TSLA,train,0.0222177089614419,1,1,0.5472595214953668,0.51,svm_rbf,price_only
2023-06-12,TSLA,train,0.035544128242966,1,1,0.5416247077462751,0.51,svm_rbf,price_only
2023-06-13,TSLA,train,-0.0074213713175806,0,1,0.5158392284898361,0.51,svm_rbf,price_only
2023-06-14,TSLA,train,-0.0034659239799891,0,1,0.5236391747949174,0.51,svm_rbf,price_only
2023-06-15,TSLA,train,0.0181321405201535,1,1,0.5282600188448395,0.51,svm_rbf,price_only
2023-06-16,TSLA,train,0.0533891272200177,1,1,0.5372380801130007,0.51,svm_rbf,price_only
2023-06-20,TSLA,train,-0.0546184007477668,0,1,0.5141512793405766,0.51,svm_rbf,price_only
2023-06-21,TSLA,train,0.0198488941111987,1,1,0.5398494350688708,0.51,svm_rbf,price_only
2023-06-22,TSLA,train,-0.0302708880672237,0,1,0.5112145971168752,0.51,svm_rbf,price_only
2023-06-23,TSLA,train,-0.0606001663362577,0,1,0.5185699144156228,0.51,svm_rbf,price_only
2023-06-26,TSLA,train,0.0380004295629174,1,1,0.527738380829904,0.51,svm_rbf,price_only
2023-06-27,TSLA,train,0.0240996896954786,1,0,0.5093768647139404,0.51,svm_rbf,price_only
2023-06-28,TSLA,train,0.0049173033626503,1,0,0.5,0.51,svm_rbf,price_only
2023-06-29,TSLA,train,0.0165824816064927,1,1,0.5112654792886494,0.51,svm_rbf,price_only
2023-06-30,TSLA,train,0.0689537344542736,1,1,0.5174006583927846,0.51,svm_rbf,price_only
2023-07-03,TSLA,train,0.009506123909958,1,1,0.5135609536939291,0.51,svm_rbf,price_only
2023-07-05,TSLA,train,-0.021028045208104,0,0,0.5,0.51,svm_rbf,price_only
2023-07-06,TSLA,train,-0.0076300564256251,0,1,0.5150088306968819,0.51,svm_rbf,price_only
2023-07-07,TSLA,train,-0.0175637045981094,0,1,0.5134786248140193,0.51,svm_rbf,price_only
2023-07-10,TSLA,train,0.0006677170844566,1,1,0.5123347727452149,0.51,svm_rbf,price_only
2023-07-11,TSLA,train,0.0081544224017726,1,1,0.5290870354670684,0.51,svm_rbf,price_only
2023-07-12,TSLA,train,0.0217287542714961,1,1,0.5243413244307519,0.51,svm_rbf,price_only
2023-07-13,TSLA,train,0.0125225299127729,1,1,0.5123973980396236,0.51,svm_rbf,price_only
2023-07-14,TSLA,train,0.0319852151674682,1,1,0.5114288876477825,0.51,svm_rbf,price_only
2023-07-17,TSLA,train,0.0101935099018704,1,1,0.5167645154999805,0.51,svm_rbf,price_only
2023-07-18,TSLA,train,-0.0070907022507415,0,0,0.5,0.51,svm_rbf,price_only
2023-07-19,TSLA,train,-0.0973700986000849,0,1,0.517093142221524,0.51,svm_rbf,price_only
2023-07-20,TSLA,train,-0.0109547544681438,0,1,0.5284565362810567,0.51,svm_rbf,price_only
2023-07-21,TSLA,train,0.0347665907502461,1,1,0.5308699493090323,0.51,svm_rbf,price_only
2023-07-24,TSLA,train,-0.0140489066141229,0,1,0.515426931602894,0.51,svm_rbf,price_only
2023-07-25,TSLA,train,-0.0035057022016762,0,0,0.5,0.51,svm_rbf,price_only
2023-07-26,TSLA,train,-0.0326839386803915,0,0,0.5,0.51,svm_rbf,price_only
2023-07-27,TSLA,train,0.0419615793117773,1,0,0.5,0.51,svm_rbf,price_only
2023-07-28,TSLA,train,0.0037156216232685,1,0,0.5,0.51,svm_rbf,price_only
2023-07-31,TSLA,train,-0.0237818701183342,0,0,0.5,0.51,svm_rbf,price_only
2023-08-01,TSLA,train,-0.0266595415735505,0,0,0.5,0.51,svm_rbf,price_only
2023-08-02,TSLA,train,0.0205029581730475,1,0,0.5078944737437513,0.51,svm_rbf,price_only
2023-08-03,TSLA,train,-0.0210550923941656,0,0,0.4941313462338154,0.51,svm_rbf,price_only
2023-08-04,TSLA,train,-0.0094934359738244,0,0,0.5,0.51,svm_rbf,price_only
2023-08-07,TSLA,train,-0.0069596342065584,0,0,0.5061568410486325,0.51,svm_rbf,price_only
2023-08-08,TSLA,train,-0.0300760696780969,0,0,0.5,0.51,svm_rbf,price_only
2023-08-09,TSLA,train,0.0130062920216802,1,0,0.5,0.51,svm_rbf,price_only
2023-08-10,TSLA,train,-0.0109643860828199,0,0,0.5,0.51,svm_rbf,price_only
2023-08-11,TSLA,train,-0.0119101564489687,0,0,0.5,0.51,svm_rbf,price_only
2023-08-14,TSLA,train,-0.0283616447646143,0,0,0.5,0.51,svm_rbf,price_only
2023-08-15,TSLA,train,-0.0315934083028744,0,0,0.49464313286489386,0.51,svm_rbf,price_only
2023-08-16,TSLA,train,-0.0282801627225357,0,0,0.5,0.51,svm_rbf,price_only
2023-08-17,TSLA,train,-0.017014851321818,0,0,0.508736410576366,0.51,svm_rbf,price_only
2023-08-18,TSLA,train,0.073274828918382,1,1,0.5398503962924918,0.51,svm_rbf,price_only
2023-08-21,TSLA,train,0.0082584039786857,1,1,0.5361046706976152,0.51,svm_rbf,price_only
2023-08-22,TSLA,train,0.0157382311871088,1,1,0.5357052376741614,0.51,svm_rbf,price_only
2023-08-23,TSLA,train,-0.0287934109036759,0,0,0.5,0.51,svm_rbf,price_only
2023-08-24,TSLA,train,0.0371674634902419,1,0,0.5,0.51,svm_rbf,price_only
2023-08-25,TSLA,train,0.0009640428763089,1,0,0.5083023686804369,0.51,svm_rbf,price_only
2023-08-28,TSLA,train,0.0768779197240256,1,1,0.5153979941828767,0.51,svm_rbf,price_only
2023-08-29,TSLA,train,-0.0010887269121663,0,1,0.5128368487554674,0.51,svm_rbf,price_only
2023-08-30,TSLA,train,0.0045931985356788,1,1,0.5262266819353452,0.51,svm_rbf,price_only
2023-08-31,TSLA,train,-0.050643183297632,0,1,0.5214161904343099,0.51,svm_rbf,price_only
2023-09-01,TSLA,train,0.0468552140113562,1,1,0.5290685768593079,0.51,svm_rbf,price_only
2023-09-05,TSLA,train,-0.0178174285135015,0,1,0.5162130775356267,0.51,svm_rbf,price_only
2023-09-06,TSLA,train,-0.0017068620153484,0,1,0.5199557386315454,0.51,svm_rbf,price_only
2023-09-07,TSLA,train,-0.0118891623040875,0,0,0.5061085379004483,0.51,svm_rbf,price_only
2023-09-08,TSLA,train,0.1009254992847712,1,1,0.5123853043369424,0.51,svm_rbf,price_only
2023-09-11,TSLA,train,-0.0222968633867017,0,1,0.5149288912056003,0.51,svm_rbf,price_only
2023-09-12,TSLA,train,0.0142813543058957,1,1,0.5277484455163878,0.51,svm_rbf,price_only
2023-09-13,TSLA,train,0.0174715111140006,1,0,0.5,0.51,svm_rbf,price_only
2023-09-14,TSLA,train,-0.0059773722844812,0,1,0.5113883366186733,0.51,svm_rbf,price_only
2023-09-15,TSLA,train,-0.0332009744626197,0,1,0.5196513528415994,0.51,svm_rbf,price_only
2023-09-18,TSLA,train,0.0045989189773711,1,1,0.5298671586877304,0.51,svm_rbf,price_only
2023-09-19,TSLA,train,-0.0146716835351196,0,0,0.5050173014377503,0.51,svm_rbf,price_only
2023-09-20,TSLA,train,-0.0262386209898972,0,1,0.5212733266359216,0.51,svm_rbf,price_only
2023-09-21,TSLA,train,-0.0423151826146475,0,0,0.5088733951640964,0.51,svm_rbf,price_only
2023-09-22,TSLA,train,0.0086164675280913,1,1,0.523343691413328,0.51,svm_rbf,price_only
2023-09-25,TSLA,train,-0.0116199453910941,0,0,0.5,0.51,svm_rbf,price_only
2023-09-26,TSLA,train,-0.014828753029631,0,0,0.49090918217157103,0.51,svm_rbf,price_only
2023-09-27,TSLA,train,0.024449084751819,1,1,0.5204206702294715,0.51,svm_rbf,price_only
2023-09-28,TSLA,train,0.0155856654833539,1,0,0.5,0.51,svm_rbf,price_only
2023-09-29,TSLA,train,0.0055151661581012,1,0,0.5069664575392825,0.51,svm_rbf,price_only
2023-10-02,TSLA,train,-0.020151062008054,0,1,0.5101463095131207,0.51,svm_rbf,price_only
2023-10-03,TSLA,train,0.0593437105230745,1,0,0.5,0.51,svm_rbf,price_only
2023-10-04,TSLA,train,-0.004250328739376,0,0,0.5077605000640305,0.51,svm_rbf,price_only
2023-10-05,TSLA,train,0.0018458412184594,1,1,0.5183840089328976,0.51,svm_rbf,price_only
2023-10-06,TSLA,train,-0.0033009072106549,0,1,0.5128739188831372,0.51,svm_rbf,price_only
2023-10-09,TSLA,train,0.0152115434405073,1,1,0.5169687986054614,0.51,svm_rbf,price_only
2023-10-10,TSLA,train,-0.0023898220714724,0,0,0.5083710579801355,0.51,svm_rbf,price_only
2023-10-11,TSLA,train,-0.0156659769199419,0,1,0.5179224237746911,0.51,svm_rbf,price_only
2023-10-12,TSLA,train,-0.0299378071857716,0,0,0.5,0.51,svm_rbf,price_only
2023-10-13,TSLA,train,0.01115006015531,1,0,0.5092336342233824,0.51,svm_rbf,price_only
2023-10-16,TSLA,train,0.003662602163188,1,1,0.5144994192683802,0.51,svm_rbf,price_only
2023-10-17,TSLA,train,-0.0477536320826733,0,0,0.5,0.51,svm_rbf,price_only
2023-10-18,TSLA,train,-0.0930031018073377,0,1,0.5141755260182929,0.51,svm_rbf,price_only
2023-10-19,TSLA,train,-0.0368906233004917,0,1,0.5373784924861156,0.51,svm_rbf,price_only
2023-10-20,TSLA,train,0.0004245310418349,1,1,0.5398633229724442,0.51,svm_rbf,price_only
2023-10-23,TSLA,train,0.0209355073702006,1,1,0.5410190336268871,0.51,svm_rbf,price_only
2023-10-24,TSLA,train,-0.0189359228829327,0,0,0.5,0.51,svm_rbf,price_only
2023-10-25,TSLA,train,-0.0313529974555992,0,0,0.5,0.51,svm_rbf,price_only
2023-10-26,TSLA,train,0.0074844896288654,1,0,0.5,0.51,svm_rbf,price_only
2023-10-27,TSLA,train,-0.0479498422338394,0,0,0.5,0.51,svm_rbf,price_only
2023-10-30,TSLA,train,0.0176327306281764,1,1,0.5279232440567417,0.51,svm_rbf,price_only
2023-10-31,TSLA,train,0.0239992402514763,1,1,0.5104578781476647,0.51,svm_rbf,price_only
2023-11-01,TSLA,train,0.0624817203924521,1,1,0.5231809508660559,0.51,svm_rbf,price_only
2023-11-02,TSLA,train,0.0066359079377755,1,1,0.5166293526233111,0.51,svm_rbf,price_only
2023-11-03,TSLA,train,-0.0031369449915678,0,1,0.5254082312903005,0.51,svm_rbf,price_only
2023-11-06,TSLA,train,0.0132712561983829,1,1,0.5190150597271218,0.51,svm_rbf,price_only
2023-11-07,TSLA,train,-0.0003150241594066,0,0,0.5,0.51,svm_rbf,price_only
2023-11-08,TSLA,train,-0.0546126011862575,0,0,0.5,0.51,svm_rbf,price_only
2023-11-09,TSLA,train,0.0222402050860357,1,1,0.5188320319331738,0.51,svm_rbf,price_only
2023-11-10,TSLA,train,0.0422083068949539,1,1,0.5160720950111929,0.51,svm_rbf,price_only
2023-11-13,TSLA,train,0.0612399827324887,1,1,0.5286679602419841,0.51,svm_rbf,price_only
2023-11-14,TSLA,train,0.0228717939093647,1,1,0.5221746297382527,0.51,svm_rbf,price_only
2023-11-15,TSLA,train,-0.0380909246396521,0,1,0.525723468157997,0.51,svm_rbf,price_only
2023-11-16,TSLA,train,0.0030395424675639,1,1,0.5255735764968712,0.51,svm_rbf,price_only
2023-11-17,TSLA,train,0.005548455120893,1,1,0.5231093674924341,0.51,svm_rbf,price_only
2023-11-20,TSLA,train,0.023769060694617,1,1,0.5199612283163523,0.51,svm_rbf,price_only
2023-11-21,TSLA,train,-0.0289800593814889,0,0,0.5058448933423294,0.51,svm_rbf,price_only
2023-11-22,TSLA,train,0.0052943520721977,1,1,0.5166379559681384,0.51,svm_rbf,price_only
2023-11-24,TSLA,train,0.0026757481035388,1,1,0.5429909433922598,0.51,svm_rbf,price_only
2023-11-27,TSLA,train,0.0450694650420355,1,0,0.5,0.51,svm_rbf,price_only
2023-11-28,TSLA,train,-0.0104572058134303,0,1,0.5163225311166696,0.51,svm_rbf,price_only
2023-11-29,TSLA,train,-0.0166297926138435,0,1,0.5195404547218649,0.51,svm_rbf,price_only
2023-11-30,TSLA,train,-0.0052065977610231,0,0,0.5062509433890439,0.51,svm_rbf,price_only
2023-12-01,TSLA,train,-0.0136080055900975,0,0,0.5072447384759742,0.51,svm_rbf,price_only
2023-12-04,TSLA,train,0.0133288028068709,1,1,0.5112349570632618,0.51,svm_rbf,price_only
2023-12-05,TSLA,train,0.0027228296462826,1,1,0.5180245890637162,0.51,svm_rbf,price_only
2023-12-06,TSLA,train,0.0136608778842981,1,1,0.5118048569422882,0.51,svm_rbf,price_only
