date,ticker,split,model_name,feature_set,future_return_1d,y_true,y_pred,p_up
2023-05-15,AAPL,train,random_forest,price_plus_alt,0.0,0,0,0.46646160154606325
2023-05-16,AAPL,train,random_forest,price_plus_alt,0.0036032319484888,1,0,0.4967149015203287
2023-05-17,AAPL,train,random_forest,price_plus_alt,0.0136661813125971,1,1,0.5270618819258003
2023-05-18,AAPL,train,random_forest,price_plus_alt,0.0006283174321484,1,1,0.529300440432136
2023-05-19,AAPL,train,random_forest,price_plus_alt,-0.0054806240115068,0,0,0.45640971633513777
2023-05-22,AAPL,train,random_forest,price_plus_alt,-0.0151548845726666,0,0,0.46163135488102297
2023-05-23,AAPL,train,random_forest,price_plus_alt,0.0016320769023319,1,0,0.48785332949993504
2023-05-24,AAPL,train,random_forest,price_plus_alt,0.0066923695975671,1,1,0.5436395757170394
2023-05-25,AAPL,train,random_forest,price_plus_alt,0.0141045602770031,1,1,0.5266915183391975
2023-05-26,AAPL,train,random_forest,price_plus_alt,0.0106595820143235,1,1,0.5007388457216527
2023-05-30,AAPL,train,random_forest,price_plus_alt,-0.0002819665642059,0,0,0.46281514112818145
2023-05-31,AAPL,train,random_forest,price_plus_alt,0.0160224681021481,1,1,0.5682478679753824
2023-06-01,AAPL,train,random_forest,price_plus_alt,0.0047755659949142,1,1,0.5247908140957506
2023-06-02,AAPL,train,random_forest,price_plus_alt,-0.0075711864521168,0,0,0.4844521544979004
2023-06-05,AAPL,train,random_forest,price_plus_alt,-0.0020604396786829,0,0,0.47196026966296933
2023-06-06,AAPL,train,random_forest,price_plus_alt,-0.0077561446120685,0,1,0.5256555422028324
2023-06-07,AAPL,train,random_forest,price_plus_alt,0.015465068718522,1,0,0.4870962861033307
2023-06-08,AAPL,train,random_forest,price_plus_alt,0.0021597501100292,1,0,0.49136352093911173
2023-06-09,AAPL,train,random_forest,price_plus_alt,0.0156387093379246,1,1,0.5304469523102068
2023-06-12,AAPL,train,random_forest,price_plus_alt,-0.0026116806578428,0,0,0.46122402527550804
2023-06-13,AAPL,train,random_forest,price_plus_alt,0.003491415412151,1,1,0.5704905789428592
2023-06-14,AAPL,train,random_forest,price_plus_alt,0.0111986675215951,1,1,0.532362455709103
2023-06-15,AAPL,train,random_forest,price_plus_alt,-0.005859772673065,0,0,0.4841783733143513
2023-06-16,AAPL,train,random_forest,price_plus_alt,0.0004866088520847,1,1,0.616526083126946
2023-06-20,AAPL,train,random_forest,price_plus_alt,-0.0056752890430236,0,0,0.4807734416630871
2023-06-21,AAPL,train,random_forest,price_plus_alt,0.0165254122634783,1,1,0.5324589896589379
2023-06-22,AAPL,train,random_forest,price_plus_alt,-0.0017114252494536,0,1,0.5379730488172664
2023-06-23,AAPL,train,random_forest,price_plus_alt,-0.0075529353858058,0,1,0.5138810099036111
2023-06-26,AAPL,train,random_forest,price_plus_alt,0.0150591308934708,1,1,0.5590778044637144
2023-06-27,AAPL,train,random_forest,price_plus_alt,0.0063274808567339,1,1,0.5617865351932768
2023-06-28,AAPL,train,random_forest,price_plus_alt,0.0017966944938125,1,0,0.495860747377131
2023-06-29,AAPL,train,random_forest,price_plus_alt,0.0231027362110316,1,1,0.5930978984941215
2023-06-30,AAPL,train,random_forest,price_plus_alt,-0.0077848576258779,0,0,0.4901419301746017
2023-07-03,AAPL,train,random_forest,price_plus_alt,-0.0058712602221756,0,1,0.5219222724424252
2023-07-05,AAPL,train,random_forest,price_plus_alt,0.0025086773574294,1,1,0.5188560528412772
2023-07-06,AAPL,train,random_forest,price_plus_alt,-0.0058912370880608,0,0,0.46672972588573797
2023-07-07,AAPL,train,random_forest,price_plus_alt,-0.010855946307541,0,0,0.45875716255416854
2023-07-10,AAPL,train,random_forest,price_plus_alt,-0.0028099964568718,0,0,0.4503638935073186
2023-07-11,AAPL,train,random_forest,price_plus_alt,0.0089854372530882,1,1,0.5027209163023446
2023-07-12,AAPL,train,random_forest,price_plus_alt,0.00405771464311,1,1,0.610083998791473
2023-07-13,AAPL,train,random_forest,price_plus_alt,0.0007872019445174,1,1,0.5394006185419699
2023-07-14,AAPL,train,random_forest,price_plus_alt,0.0173055499845247,1,1,0.5612600238270232
2023-07-17,AAPL,train,random_forest,price_plus_alt,-0.0013402540880775,0,0,0.49141978173824863
2023-07-18,AAPL,train,random_forest,price_plus_alt,0.0070716502501455,1,1,0.5310335498590532
2023-07-19,AAPL,train,random_forest,price_plus_alt,-0.0100972052904547,0,1,0.5039516918700359
2023-07-20,AAPL,train,random_forest,price_plus_alt,-0.0061617729949106,0,0,0.48505493841084785
2023-07-21,AAPL,train,random_forest,price_plus_alt,0.0042201103370516,1,1,0.592151687214918
2023-07-24,AAPL,train,random_forest,price_plus_alt,0.004513550073667,1,1,0.5855253316372956
2023-07-25,AAPL,train,random_forest,price_plus_alt,0.0045449254294032,1,1,0.5686268302551112
2023-07-26,AAPL,train,random_forest,price_plus_alt,-0.0065809343175035,0,0,0.48397010025290343
2023-07-27,AAPL,train,random_forest,price_plus_alt,0.0135077942752321,1,1,0.5683724529933657
2023-07-28,AAPL,train,random_forest,price_plus_alt,0.0031661317288884,1,1,0.5558502616021063
2023-07-31,AAPL,train,random_forest,price_plus_alt,-0.0042758841127523,0,0,0.4865749707137277
2023-08-01,AAPL,train,random_forest,price_plus_alt,-0.0154899947921234,0,1,0.5065436049728113
2023-08-02,AAPL,train,random_forest,price_plus_alt,-0.0073214580851139,0,0,0.47726195046441744
2023-08-03,AAPL,train,random_forest,price_plus_alt,-0.0480202020087668,0,0,0.48515910119778055
2023-08-04,AAPL,train,random_forest,price_plus_alt,-0.0172536957947275,0,0,0.4176727157293515
2023-08-07,AAPL,train,random_forest,price_plus_alt,0.0053117125184154,1,0,0.48040277772816337
2023-08-08,AAPL,train,random_forest,price_plus_alt,-0.0089543012439848,0,0,0.4394540239824859
2023-08-09,AAPL,train,random_forest,price_plus_alt,-0.0012347509386857,0,0,0.42040015270817577
2023-08-10,AAPL,train,random_forest,price_plus_alt,0.0003375377015542,1,1,0.5330153517976524
2023-08-11,AAPL,train,random_forest,price_plus_alt,0.0093931633386514,1,1,0.5429339967316988
2023-08-14,AAPL,train,random_forest,price_plus_alt,-0.0112003146362638,0,0,0.46126013977940766
2023-08-15,AAPL,train,random_forest,price_plus_alt,-0.0049590026664578,0,0,0.4817213349841527
2023-08-16,AAPL,train,random_forest,price_plus_alt,-0.0145552652083714,0,0,0.4504540548538817
2023-08-17,AAPL,train,random_forest,price_plus_alt,0.0028161229047205,1,1,0.5279492134767323
2023-08-18,AAPL,train,random_forest,price_plus_alt,0.0077367679883526,1,0,0.49932528745093485
2023-08-21,AAPL,train,random_forest,price_plus_alt,0.0079047552408137,1,1,0.514966374444479
2023-08-22,AAPL,train,random_forest,price_plus_alt,0.0219490667439461,1,1,0.5506432108768231
2023-08-23,AAPL,train,random_forest,price_plus_alt,-0.0261704763934959,0,0,0.4773396751781963
2023-08-24,AAPL,train,random_forest,price_plus_alt,0.0126432134748912,1,1,0.5113676026690451
2023-08-25,AAPL,train,random_forest,price_plus_alt,0.0088459671530827,1,1,0.5720898030395977
2023-08-28,AAPL,train,random_forest,price_plus_alt,0.0218102287687138,1,1,0.6025163381649501
2023-08-29,AAPL,train,random_forest,price_plus_alt,0.0191723450976841,1,1,0.520260741800668
2023-08-30,AAPL,train,random_forest,price_plus_alt,0.0011724033478857,1,1,0.5832437626401977
2023-08-31,AAPL,train,random_forest,price_plus_alt,0.0084634496513613,1,1,0.5574695937155258
2023-09-01,AAPL,train,random_forest,price_plus_alt,0.001266640597799,1,1,0.5344955589217426
2023-09-05,AAPL,train,random_forest,price_plus_alt,-0.0357932990163057,0,0,0.4986320728804959
2023-09-06,AAPL,train,random_forest,price_plus_alt,-0.0292494335911586,0,0,0.48276255220009573
2023-09-07,AAPL,train,random_forest,price_plus_alt,0.0034916349867737,1,1,0.523908012847117
2023-09-08,AAPL,train,random_forest,price_plus_alt,0.0066227196739541,1,1,0.5557478041345681
2023-09-11,AAPL,train,random_forest,price_plus_alt,-0.0170606489341795,0,0,0.4610853214793611
2023-09-12,AAPL,train,random_forest,price_plus_alt,-0.0118549158299662,0,0,0.41009092515476003
2023-09-13,AAPL,train,random_forest,price_plus_alt,0.0087828092583528,1,1,0.6106396660862059
2023-09-14,AAPL,train,random_forest,price_plus_alt,-0.0041540303818977,0,0,0.40026437895691347
2023-09-15,AAPL,train,random_forest,price_plus_alt,0.0169132795164685,1,1,0.5363653767007244
2023-09-18,AAPL,train,random_forest,price_plus_alt,0.0061809451391674,1,1,0.5754062406868963
2023-09-19,AAPL,train,random_forest,price_plus_alt,-0.0199922583470623,0,0,0.4192430167820456
2023-09-20,AAPL,train,random_forest,price_plus_alt,-0.0088894065354362,0,0,0.4239456374502457
2023-09-21,AAPL,train,random_forest,price_plus_alt,0.004944599257489,1,0,0.4811050580229099
2023-09-22,AAPL,train,random_forest,price_plus_alt,0.0073800966142614,1,1,0.5541398956535454
2023-09-25,AAPL,train,random_forest,price_plus_alt,-0.0233983186779128,0,0,0.4784038129713702
2023-09-26,AAPL,train,random_forest,price_plus_alt,-0.0088974565639761,0,0,0.4434954752324942
2023-09-27,AAPL,train,random_forest,price_plus_alt,0.0015255549475599,1,1,0.5225603547220957
2023-09-28,AAPL,train,random_forest,price_plus_alt,0.0030464623494099,1,1,0.5087230657901443
2023-09-29,AAPL,train,random_forest,price_plus_alt,0.0148355660815353,1,1,0.5557832385131664
2023-10-02,AAPL,train,random_forest,price_plus_alt,-0.0077699854713151,0,1,0.5283808083810032
2023-10-03,AAPL,train,random_forest,price_plus_alt,0.0073087814891841,1,1,0.5416439715754207
2023-10-04,AAPL,train,random_forest,price_plus_alt,0.0071978797323815,1,1,0.5466937552038686
2023-10-05,AAPL,train,random_forest,price_plus_alt,0.0147505109391643,1,1,0.5546571266660291
2023-10-06,AAPL,train,random_forest,price_plus_alt,0.0084510710004253,1,1,0.5553995951693117
2023-10-09,AAPL,train,random_forest,price_plus_alt,-0.0033520478196163,0,1,0.5125520132298835
2023-10-10,AAPL,train,random_forest,price_plus_alt,0.0079040010246167,1,1,0.5521181282394569
2023-10-11,AAPL,train,random_forest,price_plus_alt,0.0050612718003757,1,1,0.5224129578498466
2023-10-12,AAPL,train,random_forest,price_plus_alt,-0.0102927406300266,0,0,0.4791038029545166
2023-10-13,AAPL,train,random_forest,price_plus_alt,-0.0007270396426931,0,1,0.5059064767385731
2023-10-16,AAPL,train,random_forest,price_plus_alt,-0.0087847237368504,0,1,0.5046743469581778
2023-10-17,AAPL,train,random_forest,price_plus_alt,-0.0073947198374932,0,0,0.4641843077129324
2023-10-18,AAPL,train,random_forest,price_plus_alt,-0.0021611259135906,0,0,0.48424245284607104
2023-10-19,AAPL,train,random_forest,price_plus_alt,-0.0147040101117894,0,0,0.4904320066367984
2023-10-20,AAPL,train,random_forest,price_plus_alt,0.0006940140219049,1,1,0.5910664071656038
2023-10-23,AAPL,train,random_forest,price_plus_alt,0.0025433696640837,1,1,0.5394975075961947
2023-10-24,AAPL,train,random_forest,price_plus_alt,-0.01349171487584,0,0,0.45681743352719617
2023-10-25,AAPL,train,random_forest,price_plus_alt,-0.0246054497944974,0,0,0.42711980668868466
2023-10-26,AAPL,train,random_forest,price_plus_alt,0.0079693952430237,1,1,0.5834393742917586
2023-10-27,AAPL,train,random_forest,price_plus_alt,0.0123050326606226,1,1,0.5380405680247389
2023-10-30,AAPL,train,random_forest,price_plus_alt,0.0028189134360139,1,1,0.5469105991481457
2023-10-31,AAPL,train,random_forest,price_plus_alt,0.0187384835988548,1,0,0.49404644447956386
2023-11-01,AAPL,train,random_forest,price_plus_alt,0.0206933484778235,1,1,0.5383825163286129
2023-11-02,AAPL,train,random_forest,price_plus_alt,-0.0051810822815332,0,0,0.4839205312262611
2023-11-03,AAPL,train,random_forest,price_plus_alt,0.0146052182205307,1,1,0.5718233828299633
2023-11-06,AAPL,train,random_forest,price_plus_alt,0.0144506183616763,1,1,0.5791592513295659
2023-11-07,AAPL,train,random_forest,price_plus_alt,0.0058850080032439,1,1,0.5675624271663587
2023-11-08,AAPL,train,random_forest,price_plus_alt,-0.0026243695047433,0,0,0.4880606627235073
2023-11-09,AAPL,train,random_forest,price_plus_alt,0.0232198948116295,1,1,0.5375693671492523
2023-11-10,AAPL,train,random_forest,price_plus_alt,-0.0085837335849954,0,1,0.523771092949047
2023-11-13,AAPL,train,random_forest,price_plus_alt,0.0142857023675746,1,1,0.5498345475705781
2023-11-14,AAPL,train,random_forest,price_plus_alt,0.0030408547096563,1,1,0.5706029024500178
2023-11-15,AAPL,train,random_forest,price_plus_alt,0.0090422621695132,1,1,0.5988439316692403
2023-11-16,AAPL,train,random_forest,price_plus_alt,-0.0001054855406793,0,0,0.4691779116273283
2023-11-17,AAPL,train,random_forest,price_plus_alt,0.0092784239155261,1,1,0.5359048093901041
2023-11-20,AAPL,train,random_forest,price_plus_alt,-0.0042309205326359,0,0,0.4612560117066621
2023-11-21,AAPL,train,random_forest,price_plus_alt,0.0035145858669638,1,1,0.5827743033137874
2023-11-22,AAPL,train,random_forest,price_plus_alt,-0.0070044730406725,0,0,0.4947456591922163
2023-11-24,AAPL,train,random_forest,price_plus_alt,-0.0009475024403765,0,0,0.4739028897330456
2023-11-27,AAPL,train,random_forest,price_plus_alt,0.0032140032248071,1,1,0.5482639056453356
2023-11-28,AAPL,train,random_forest,price_plus_alt,-0.0054096606589374,0,0,0.4156976354525639
2023-11-29,AAPL,train,random_forest,price_plus_alt,0.0030628635629061,1,1,0.5319773231972538
2023-11-30,AAPL,train,random_forest,price_plus_alt,0.0067912436850532,1,0,0.48908371440784487
2023-12-01,AAPL,train,random_forest,price_plus_alt,-0.0094646646312878,0,0,0.4112630263472517
2023-12-04,AAPL,train,random_forest,price_plus_alt,0.0210632659769913,1,1,0.5635578543490262
2023-12-05,AAPL,train,random_forest,price_plus_alt,-0.0056869947349048,0,1,0.5211475503844624
2023-12-06,AAPL,train,random_forest,price_plus_alt,0.0101393305192798,1,1,0.6205550308006252
2023-12-07,AAPL,train,random_forest,price_plus_alt,0.0074124006331035,1,1,0.6086484886660953
2023-12-08,AAPL,train,random_forest,price_plus_alt,-0.0129273435428428,0,1,0.5210152269966264
2023-12-11,AAPL,train,random_forest,price_plus_alt,0.0079201435011249,1,1,0.6117640726417516
2023-12-12,AAPL,train,random_forest,price_plus_alt,0.0166914819456571,1,1,0.605027577653304
2023-12-13,AAPL,train,random_forest,price_plus_alt,0.0007577033170569,1,1,0.5409410942254823
2023-12-14,AAPL,train,random_forest,price_plus_alt,-0.0027257912098097,0,0,0.48916500698147247
2023-12-15,AAPL,train,random_forest,price_plus_alt,-0.0085032791328103,0,1,0.5165536841506727
2023-12-18,AAPL,train,random_forest,price_plus_alt,0.0053601281236295,1,1,0.566077797883046
2023-12-19,AAPL,train,random_forest,price_plus_alt,-0.0107139071539144,0,0,0.428907830292845
2023-12-20,AAPL,train,random_forest,price_plus_alt,-0.0007700343251247,0,0,0.42744431011758843
2023-12-21,AAPL,train,random_forest,price_plus_alt,-0.00554747434303,0,0,0.46291932679722975
2023-12-22,AAPL,train,random_forest,price_plus_alt,-0.0028408136195963,0,0,0.4208655626667768
2023-12-26,AAPL,train,random_forest,price_plus_alt,0.0005179830605324,1,1,0.5222947257326596
2023-12-27,AAPL,train,random_forest,price_plus_alt,0.0022261101835541,1,1,0.5179922515613771
2023-12-28,AAPL,train,random_forest,price_plus_alt,-0.0054240913920174,0,0,0.4322280065980133
2023-12-29,AAPL,train,random_forest,price_plus_alt,-0.0357867586382514,0,0,0.42055379169781154
2024-01-02,AAPL,train,random_forest,price_plus_alt,-0.0074874099047976,0,0,0.42655006768385456
2024-01-03,AAPL,train,random_forest,price_plus_alt,-0.0127001770667996,0,0,0.39539322255981746
2024-01-04,AAPL,train,random_forest,price_plus_alt,-0.0040129403320378,0,0,0.46107310565378834
2024-01-05,AAPL,train,random_forest,price_plus_alt,0.0241747385278594,1,1,0.5089704114062864
2024-01-08,AAPL,train,random_forest,price_plus_alt,-0.0022633263610929,0,0,0.4603934879315149
2024-01-09,AAPL,train,random_forest,price_plus_alt,0.0056713597539894,1,1,0.5108664376466309
2024-01-10,AAPL,train,random_forest,price_plus_alt,-0.003222489210412,0,0,0.4794623954251621
2024-01-11,AAPL,train,random_forest,price_plus_alt,0.0017780698953262,1,1,0.5966196831347128
2024-01-12,AAPL,train,random_forest,price_plus_alt,-0.0123170936389019,0,0,0.46994331419638763
2024-01-16,AAPL,train,random_forest,price_plus_alt,-0.005173356734255,0,1,0.5140000498049876
2024-01-17,AAPL,train,random_forest,price_plus_alt,0.0325705307036261,1,1,0.5849947057889013
2024-01-18,AAPL,train,random_forest,price_plus_alt,0.0155331205604138,1,1,0.6390196842783884
2024-01-19,AAPL,train,random_forest,price_plus_alt,0.0121632193158953,1,1,0.5853471024824358
2024-01-22,AAPL,train,random_forest,price_plus_alt,0.0066531606548534,1,1,0.5903815288892159
2024-01-23,AAPL,train,random_forest,price_plus_alt,-0.0034839415696884,0,1,0.5135986895471262
2024-01-24,AAPL,train,random_forest,price_plus_alt,-0.0016966170625741,0,0,0.4873834504466663
2024-01-25,AAPL,train,random_forest,price_plus_alt,-0.0090126564508724,0,0,0.4935285627866978
2024-01-26,AAPL,train,random_forest,price_plus_alt,-0.0035860736599736,0,0,0.4659370550068857
2024-01-29,AAPL,train,random_forest,price_plus_alt,-0.0192457010375664,0,0,0.4667492681499988
2024-01-30,AAPL,train,random_forest,price_plus_alt,-0.0193576385187972,0,0,0.4495274689757796
2024-01-31,AAPL,train,random_forest,price_plus_alt,0.013340568207993,1,0,0.4761148239818232
2024-02-01,AAPL,train,random_forest,price_plus_alt,-0.005405050401208,0,0,0.47480714514880307
2024-02-02,AAPL,train,random_forest,price_plus_alt,0.0098465851644131,1,1,0.535752410944985
2024-02-05,AAPL,train,random_forest,price_plus_alt,0.0086318184181768,1,1,0.5707000485492634
2024-02-06,AAPL,train,random_forest,price_plus_alt,0.0005810198078564,1,1,0.5497170988704574
2024-02-07,AAPL,train,random_forest,price_plus_alt,-0.0057546490611528,0,0,0.47634299305895894
2024-02-08,AAPL,train,random_forest,price_plus_alt,0.0040940344233564,1,1,0.5567113180349943
2024-02-09,AAPL,train,random_forest,price_plus_alt,-0.0090018193449346,0,0,0.4494968329793113
2024-02-12,AAPL,train,random_forest,price_plus_alt,-0.0112745556194736,0,0,0.46512266945178227
2024-02-13,AAPL,train,random_forest,price_plus_alt,-0.0048097710222466,0,0,0.40118936366581437
2024-02-14,AAPL,train,random_forest,price_plus_alt,-0.0015746331548743,0,0,0.440446650985381
2024-02-15,AAPL,train,random_forest,price_plus_alt,-0.0084305219952567,0,0,0.4259203624334715
2024-02-16,AAPL,train,random_forest,price_plus_alt,-0.0041137279782488,0,0,0.44375213881307474
2024-02-20,AAPL,train,random_forest,price_plus_alt,0.0041859303450266,1,1,0.5110099286540065
2024-02-21,AAPL,train,random_forest,price_plus_alt,0.0112438700107417,1,1,0.5370779596636747
2024-02-22,AAPL,train,random_forest,price_plus_alt,-0.0100340749491874,0,0,0.45343161614533806
2024-02-23,AAPL,train,random_forest,price_plus_alt,-0.0074512272569899,0,0,0.4565312964285134
2024-02-26,AAPL,train,random_forest,price_plus_alt,0.008114367629836,1,0,0.4955034301389985
2024-02-27,AAPL,train,random_forest,price_plus_alt,-0.0066255534151888,0,0,0.46168708761303406
2024-02-28,AAPL,train,random_forest,price_plus_alt,-0.003693078548003,0,0,0.48198176938818643
2024-02-29,AAPL,train,random_forest,price_plus_alt,-0.0060303448445062,0,0,0.44272569401007844
2024-03-01,AAPL,train,random_forest,price_plus_alt,-0.0253812797024753,0,0,0.4565307164661382
2024-03-04,AAPL,train,random_forest,price_plus_alt,-0.0284407300125045,0,0,0.4664833594561457
2024-03-05,AAPL,train,random_forest,price_plus_alt,-0.0058783885791617,0,0,0.4691261090882439
2024-03-06,AAPL,train,random_forest,price_plus_alt,-0.0007095195342754,0,0,0.4101686386196252
2024-03-07,AAPL,train,random_forest,price_plus_alt,0.0102366173407135,1,1,0.5140897860495571
2024-03-08,AAPL,train,random_forest,price_plus_alt,0.0118316566032801,1,1,0.5531500777436869
2024-03-11,AAPL,train,random_forest,price_plus_alt,0.0027783521878488,1,1,0.5038727046102867
2024-03-12,AAPL,train,random_forest,price_plus_alt,-0.0121224015727069,0,0,0.487115814051712
2024-03-13,AAPL,train,random_forest,price_plus_alt,0.0109273603658943,1,1,0.504932691988398
2024-03-14,AAPL,train,random_forest,price_plus_alt,-0.0021964356472302,0,1,0.534416224570612
2024-03-15,AAPL,train,random_forest,price_plus_alt,0.0063721601263353,1,1,0.6343137474104449
2024-03-18,AAPL,train,random_forest,price_plus_alt,0.0135851628688818,1,1,0.5821920345447197
2024-03-19,AAPL,train,random_forest,price_plus_alt,0.0147091873328562,1,1,0.5062093881690807
2024-03-20,AAPL,train,random_forest,price_plus_alt,-0.0408574393385978,0,0,0.461845289330527
2024-03-21,AAPL,train,random_forest,price_plus_alt,0.0053101567304889,1,1,0.5963579680312745
2024-03-22,AAPL,train,random_forest,price_plus_alt,-0.0083004169826472,0,0,0.4133153934944611
2024-03-25,AAPL,train,random_forest,price_plus_alt,-0.0066723180318685,0,0,0.4009066500103956
2024-03-26,AAPL,train,random_forest,price_plus_alt,0.0212123980736738,1,0,0.4660318019895453
2024-03-27,AAPL,train,random_forest,price_plus_alt,-0.0105590919655339,0,0,0.4691259753947441
2024-03-28,AAPL,train,random_forest,price_plus_alt,-0.0084558712278859,0,0,0.4887654130799654
2024-04-01,AAPL,train,random_forest,price_plus_alt,-0.0069987216764765,0,0,0.4704859590878946
2024-04-02,AAPL,train,random_forest,price_plus_alt,0.0047974046136796,1,1,0.5193086747382294
2024-04-03,AAPL,train,random_forest,price_plus_alt,-0.0048922168444121,0,0,0.49135366420096155
2024-04-04,AAPL,train,random_forest,price_plus_alt,0.0045017300700374,1,1,0.5091630904911146
2024-04-05,AAPL,train,random_forest,price_plus_alt,-0.0066635407673804,0,0,0.43428975803338266
2024-04-08,AAPL,train,random_forest,price_plus_alt,0.0072425204589114,1,1,0.545922523689342
2024-04-09,AAPL,train,random_forest,price_plus_alt,-0.0111392750604875,0,1,0.5094784104477939
2024-04-10,AAPL,train,random_forest,price_plus_alt,0.0432710137225262,1,1,0.5092319122216602
2024-04-11,AAPL,train,random_forest,price_plus_alt,0.0086264347775908,1,1,0.6295059816951869
2024-04-12,AAPL,train,random_forest,price_plus_alt,-0.0218634542089506,0,0,0.4388577611281145
2024-04-15,AAPL,train,random_forest,price_plus_alt,-0.0191672264653186,0,0,0.49955973086524863
2024-04-16,AAPL,train,random_forest,price_plus_alt,-0.0081473586127746,0,0,0.44252228887640443
2024-04-17,AAPL,train,random_forest,price_plus_alt,-0.005714455402749,0,0,0.4365006931398597
2024-04-18,AAPL,train,random_forest,price_plus_alt,-0.0122124899132609,0,0,0.4177602558955404
2024-04-19,AAPL,train,random_forest,price_plus_alt,0.0050907453921811,1,1,0.5588382349573818
2024-04-22,AAPL,train,random_forest,price_plus_alt,0.0063918299557641,1,0,0.49590957302368627
2024-04-23,AAPL,train,random_forest,price_plus_alt,0.0127021911263547,1,0,0.4952068785194887
2024-04-24,AAPL,train,random_forest,price_plus_alt,0.0051474019207808,1,1,0.6037661673582566
2024-04-25,AAPL,train,random_forest,price_plus_alt,-0.0034728789974747,0,0,0.4524943763027043
2024-04-26,AAPL,train,random_forest,price_plus_alt,0.0248080545118911,1,1,0.5064911092114766
2024-04-29,AAPL,train,random_forest,price_plus_alt,-0.0182708510901896,0,1,0.5401696779642426
2024-04-30,AAPL,train,random_forest,price_plus_alt,-0.0060471486673429,0,0,0.47093859566410307
2024-05-01,AAPL,train,random_forest,price_plus_alt,0.0220321106186629,1,1,0.5252188780776863
2024-05-02,AAPL,train,random_forest,price_plus_alt,0.0598159222583534,1,1,0.5781545680105219
2024-05-03,AAPL,train,random_forest,price_plus_alt,-0.0091066847484336,0,0,0.4567766726594453
2024-05-06,AAPL,train,random_forest,price_plus_alt,0.0037971735965303,1,1,0.5570768266867344
2024-05-07,AAPL,train,random_forest,price_plus_alt,0.0018640959105287,1,1,0.5491932434518016
2024-05-08,AAPL,train,random_forest,price_plus_alt,0.0100143755847113,1,1,0.5396993440436192
2024-05-09,AAPL,train,random_forest,price_plus_alt,-0.0068903610527836,0,0,0.41560634424784676
2024-05-10,AAPL,train,random_forest,price_plus_alt,0.0176454785734496,1,1,0.5108474723966125
2024-05-13,AAPL,train,random_forest,price_plus_alt,0.0061735859934077,1,1,0.5590675616684214
2024-05-14,AAPL,train,random_forest,price_plus_alt,0.0122179231319154,1,1,0.5305016953412928
2024-05-15,AAPL,train,random_forest,price_plus_alt,0.0006323518398505,1,1,0.5719800692430745
2024-05-16,AAPL,train,random_forest,price_plus_alt,0.0001581095540452,1,1,0.5869962602657331
2024-05-17,AAPL,train,random_forest,price_plus_alt,0.0061621393635249,1,1,0.5212644547080846
2024-05-20,AAPL,train,random_forest,price_plus_alt,0.006857180480446,1,1,0.5340538145637612
2024-05-21,AAPL,train,random_forest,price_plus_alt,-0.0075385095527226,0,0,0.46003581323860504
2024-05-22,AAPL,train,random_forest,price_plus_alt,-0.0210579240719386,0,0,0.4689978179789876
2024-05-23,AAPL,train,random_forest,price_plus_alt,0.0165880684655963,1,1,0.5597639378263252
2024-05-24,AAPL,train,random_forest,price_plus_alt,5.2772263804845565e-05,1,1,0.5738414595332479
2024-05-28,AAPL,train,random_forest,price_plus_alt,0.0015788757624357,1,1,0.5233128265496129
2024-05-29,AAPL,train,random_forest,price_plus_alt,0.005255134590451,1,1,0.6055652543109593
2024-05-30,AAPL,train,random_forest,price_plus_alt,0.0050186621273926,1,1,0.5950023267543176
2024-05-31,AAPL,train,random_forest,price_plus_alt,0.0092587934302628,1,1,0.5935754317655784
2024-06-03,AAPL,train,random_forest,price_plus_alt,0.0016491842046031,1,1,0.5184235657818652
2024-06-04,AAPL,train,random_forest,price_plus_alt,0.0078210040690966,1,1,0.5067262907780138
2024-06-05,AAPL,train,random_forest,price_plus_alt,-0.0070967067804331,0,1,0.5063897616997919
2024-06-06,AAPL,train,random_forest,price_plus_alt,0.0123921309166155,1,1,0.5639672817263849
2024-06-07,AAPL,train,random_forest,price_plus_alt,-0.0191478617351562,0,0,0.4523636862536576
2024-06-10,AAPL,train,random_forest,price_plus_alt,0.0726492609627795,1,1,0.592234979391464
2024-06-11,AAPL,train,random_forest,price_plus_alt,0.0285783574370157,1,1,0.6112048615939463
2024-06-12,AAPL,train,random_forest,price_plus_alt,0.005491106072353,1,1,0.6051090019055247
2024-06-13,AAPL,train,random_forest,price_plus_alt,-0.0081683512795137,0,1,0.5031864312056235
2024-06-14,AAPL,train,random_forest,price_plus_alt,0.019671434784465,1,1,0.5423324310342804
2024-06-17,AAPL,train,random_forest,price_plus_alt,-0.0109844026988851,0,0,0.4957829644080607
2024-06-18,AAPL,train,random_forest,price_plus_alt,-0.0215129540341372,0,0,0.4932326191601277
2024-06-20,AAPL,train,random_forest,price_plus_alt,-0.0104443886775466,0,0,0.46493903565044353
2024-06-21,AAPL,train,random_forest,price_plus_alt,0.003132645926378,1,1,0.5999875434724393
2024-06-24,AAPL,train,random_forest,price_plus_alt,0.0044681669057333,1,1,0.5449828037617805
2024-06-25,AAPL,train,random_forest,price_plus_alt,0.0199932232345529,1,1,0.5462007299049488
2024-06-26,AAPL,train,random_forest,price_plus_alt,0.0039859985662258,1,1,0.5713702427873887
2024-06-27,AAPL,train,random_forest,price_plus_alt,-0.0162542330190677,0,0,0.49169653978230266
2024-06-28,AAPL,train,random_forest,price_plus_alt,0.0291047345541326,1,1,0.6140550359529037
