date,ticker,split,future_return_1d,y_true,y_pred,p_up,model_name,feature_set
2023-04-13,TSLA,train,-0.0048412798603185,0,0,0.421812055855893,random_forest,price_only
2023-04-14,TSLA,train,0.0110269907358531,1,0,0.477617074919541,random_forest,price_only
2023-04-17,TSLA,train,-0.014595786064656,0,0,0.41115577445422535,random_forest,price_only
2023-04-18,TSLA,train,-0.020183393575926,0,0,0.442065844107475,random_forest,price_only
2023-04-19,TSLA,train,-0.0974582823059387,0,0,0.36420910311568266,random_forest,price_only
2023-04-20,TSLA,train,0.0128228496684006,1,1,0.6636834273541732,random_forest,price_only
2023-04-21,TSLA,train,-0.0153258950280732,0,0,0.39194115678216723,random_forest,price_only
2023-04-24,TSLA,train,-0.0115657019225886,0,0,0.4057209857450961,random_forest,price_only
2023-04-25,TSLA,train,-0.0430696349524377,0,0,0.4046115592226008,random_forest,price_only
2023-04-26,TSLA,train,0.0418861947408537,1,1,0.6762842915240536,random_forest,price_only
2023-04-27,TSLA,train,0.0257194272700913,1,1,0.5080327064910422,random_forest,price_only
2023-04-28,TSLA,train,-0.0150933951943775,0,0,0.36519242341810754,random_forest,price_only
2023-05-01,TSLA,train,-0.0093925987472197,0,0,0.40385533192604783,random_forest,price_only
2023-05-02,TSLA,train,0.0018713932775662,1,0,0.4978249169812694,random_forest,price_only
2023-05-03,TSLA,train,0.0036734719858571,1,1,0.5273079266425991,random_forest,price_only
2023-05-04,TSLA,train,0.0549627839831554,1,1,0.5463602992563944,random_forest,price_only
2023-05-05,TSLA,train,0.0101728551827304,1,0,0.4334489844126182,random_forest,price_only
2023-05-08,TSLA,train,-0.0153675970244161,0,0,0.4128980981222808,random_forest,price_only
2023-05-09,TSLA,train,-0.0036062703657255,0,0,0.48243210628097805,random_forest,price_only
2023-05-10,TSLA,train,0.0210039675207056,1,1,0.5034931495968821,random_forest,price_only
2023-05-11,TSLA,train,-0.0238261625981439,0,0,0.43348343355212804,random_forest,price_only
2023-05-12,TSLA,train,-0.0097034746129369,0,1,0.5589970952667518,random_forest,price_only
2023-05-15,TSLA,train,0.001021930644472,1,1,0.5207406551614732,random_forest,price_only
2023-05-16,TSLA,train,0.044078766211661,1,0,0.4988246359488083,random_forest,price_only
2023-05-17,TSLA,train,0.0174278084013561,1,1,0.5525482596067441,random_forest,price_only
2023-05-18,TSLA,train,0.0183730002329922,1,1,0.5462004956275834,random_forest,price_only
2023-05-19,TSLA,train,0.0484622835412351,1,1,0.6510505464012697,random_forest,price_only
2023-05-22,TSLA,train,-0.0164133579968758,0,1,0.5760029113804428,random_forest,price_only
2023-05-23,TSLA,train,-0.0154492668890031,0,1,0.5190939757942433,random_forest,price_only
2023-05-24,TSLA,train,0.0085839659738167,1,1,0.6270744689643146,random_forest,price_only
2023-05-25,TSLA,train,0.0471621233299248,1,1,0.54859423659014,random_forest,price_only
2023-05-26,TSLA,train,0.0413625592426418,1,1,0.6239505206131021,random_forest,price_only
2023-05-30,TSLA,train,0.0137700783617238,1,1,0.6040333457833548,random_forest,price_only
2023-05-31,TSLA,train,0.0176041373295552,1,1,0.7029004764454718,random_forest,price_only
2023-06-01,TSLA,train,0.0310813262116831,1,1,0.7311373462475386,random_forest,price_only
2023-06-02,TSLA,train,0.0170117276668795,1,1,0.7342610477579221,random_forest,price_only
2023-06-05,TSLA,train,0.0170028810158742,1,1,0.7457440866789703,random_forest,price_only
2023-06-06,TSLA,train,0.0147305128624473,1,1,0.6621835161257446,random_forest,price_only
2023-06-07,TSLA,train,0.0458208707776228,1,1,0.6871165082647649,random_forest,price_only
2023-06-08,TSLA,train,0.0406199151040636,1,1,0.7380925394164894,random_forest,price_only
2023-06-09,TSLA,train,0.0222177089614419,1,1,0.6791743259585243,random_forest,price_only
2023-06-12,TSLA,train,0.035544128242966,1,1,0.6484761396697695,random_forest,price_only
2023-06-13,TSLA,train,-0.0074213713175806,0,1,0.592208492204375,random_forest,price_only
2023-06-14,TSLA,train,-0.0034659239799891,0,1,0.5837972857516929,random_forest,price_only
2023-06-15,TSLA,train,0.0181321405201535,1,1,0.563319013408501,random_forest,price_only
2023-06-16,TSLA,train,0.0533891272200177,1,1,0.59834940265868,random_forest,price_only
2023-06-20,TSLA,train,-0.0546184007477668,0,1,0.5407282464304605,random_forest,price_only
2023-06-21,TSLA,train,0.0198488941111987,1,1,0.561853172709588,random_forest,price_only
2023-06-22,TSLA,train,-0.0302708880672237,0,0,0.48688924264492167,random_forest,price_only
2023-06-23,TSLA,train,-0.0606001663362577,0,0,0.4973387238948873,random_forest,price_only
2023-06-26,TSLA,train,0.0380004295629174,1,1,0.6070675954332875,random_forest,price_only
2023-06-27,TSLA,train,0.0240996896954786,1,0,0.4891888741131193,random_forest,price_only
2023-06-28,TSLA,train,0.0049173033626503,1,0,0.49430197335793025,random_forest,price_only
2023-06-29,TSLA,train,0.0165824816064927,1,1,0.5038542424280625,random_forest,price_only
2023-06-30,TSLA,train,0.0689537344542736,1,1,0.5127982385368065,random_forest,price_only
2023-07-03,TSLA,train,0.009506123909958,1,1,0.5099567088696475,random_forest,price_only
2023-07-05,TSLA,train,-0.021028045208104,0,0,0.42555249448705096,random_forest,price_only
2023-07-06,TSLA,train,-0.0076300564256251,0,0,0.47236928896214503,random_forest,price_only
2023-07-07,TSLA,train,-0.0175637045981094,0,0,0.4398008036393108,random_forest,price_only
2023-07-10,TSLA,train,0.0006677170844566,1,1,0.5265123514141591,random_forest,price_only
2023-07-11,TSLA,train,0.0081544224017726,1,1,0.6134274674083534,random_forest,price_only
2023-07-12,TSLA,train,0.0217287542714961,1,1,0.589047384918838,random_forest,price_only
2023-07-13,TSLA,train,0.0125225299127729,1,1,0.5367862410703755,random_forest,price_only
2023-07-14,TSLA,train,0.0319852151674682,1,1,0.5272463885816144,random_forest,price_only
2023-07-17,TSLA,train,0.0101935099018704,1,1,0.5645311707319945,random_forest,price_only
2023-07-18,TSLA,train,-0.0070907022507415,0,0,0.35248433339139446,random_forest,price_only
2023-07-19,TSLA,train,-0.0973700986000849,0,0,0.39709396047018153,random_forest,price_only
2023-07-20,TSLA,train,-0.0109547544681438,0,1,0.5401334924800821,random_forest,price_only
2023-07-21,TSLA,train,0.0347665907502461,1,1,0.5676002489048034,random_forest,price_only
2023-07-24,TSLA,train,-0.0140489066141229,0,0,0.4510678756890193,random_forest,price_only
2023-07-25,TSLA,train,-0.0035057022016762,0,0,0.361582590219168,random_forest,price_only
2023-07-26,TSLA,train,-0.0326839386803915,0,0,0.3989022782932312,random_forest,price_only
2023-07-27,TSLA,train,0.0419615793117773,1,0,0.46989920054405393,random_forest,price_only
2023-07-28,TSLA,train,0.0037156216232685,1,0,0.49532158326672787,random_forest,price_only
2023-07-31,TSLA,train,-0.0237818701183342,0,0,0.43183830716069466,random_forest,price_only
2023-08-01,TSLA,train,-0.0266595415735505,0,0,0.4022659421032355,random_forest,price_only
2023-08-02,TSLA,train,0.0205029581730475,1,0,0.47331146207370334,random_forest,price_only
2023-08-03,TSLA,train,-0.0210550923941656,0,0,0.4336964160681769,random_forest,price_only
2023-08-04,TSLA,train,-0.0094934359738244,0,0,0.3708319032934596,random_forest,price_only
2023-08-07,TSLA,train,-0.0069596342065584,0,0,0.328184338431938,random_forest,price_only
2023-08-08,TSLA,train,-0.0300760696780969,0,0,0.3445197911711404,random_forest,price_only
2023-08-09,TSLA,train,0.0130062920216802,1,0,0.3651476991517601,random_forest,price_only
2023-08-10,TSLA,train,-0.0109643860828199,0,0,0.34128588038708757,random_forest,price_only
2023-08-11,TSLA,train,-0.0119101564489687,0,0,0.270942444246231,random_forest,price_only
2023-08-14,TSLA,train,-0.0283616447646143,0,0,0.26178919401964823,random_forest,price_only
2023-08-15,TSLA,train,-0.0315934083028744,0,0,0.31181747051273684,random_forest,price_only
2023-08-16,TSLA,train,-0.0282801627225357,0,0,0.31864010874054693,random_forest,price_only
2023-08-17,TSLA,train,-0.017014851321818,0,1,0.6071534346652315,random_forest,price_only
2023-08-18,TSLA,train,0.073274828918382,1,1,0.6509105964569463,random_forest,price_only
2023-08-21,TSLA,train,0.0082584039786857,1,1,0.5273125173417121,random_forest,price_only
2023-08-22,TSLA,train,0.0157382311871088,1,1,0.5641763606436551,random_forest,price_only
2023-08-23,TSLA,train,-0.0287934109036759,0,0,0.43779300941052035,random_forest,price_only
2023-08-24,TSLA,train,0.0371674634902419,1,1,0.5113037075650589,random_forest,price_only
2023-08-25,TSLA,train,0.0009640428763089,1,1,0.5198357100963933,random_forest,price_only
2023-08-28,TSLA,train,0.0768779197240256,1,1,0.5238814156331641,random_forest,price_only
2023-08-29,TSLA,train,-0.0010887269121663,0,0,0.48241659597756564,random_forest,price_only
2023-08-30,TSLA,train,0.0045931985356788,1,1,0.6249081690382551,random_forest,price_only
2023-08-31,TSLA,train,-0.050643183297632,0,0,0.4468233966257062,random_forest,price_only
2023-09-01,TSLA,train,0.0468552140113562,1,1,0.6296830834771682,random_forest,price_only
2023-09-05,TSLA,train,-0.0178174285135015,0,1,0.5058594677395057,random_forest,price_only
2023-09-06,TSLA,train,-0.0017068620153484,0,0,0.4601574063008287,random_forest,price_only
2023-09-07,TSLA,train,-0.0118891623040875,0,0,0.46723144094160135,random_forest,price_only
2023-09-08,TSLA,train,0.1009254992847712,1,0,0.4924242367209938,random_forest,price_only
2023-09-11,TSLA,train,-0.0222968633867017,0,0,0.46534153501666203,random_forest,price_only
2023-09-12,TSLA,train,0.0142813543058957,1,1,0.6157486298652335,random_forest,price_only
2023-09-13,TSLA,train,0.0174715111140006,1,0,0.45611755367730183,random_forest,price_only
2023-09-14,TSLA,train,-0.0059773722844812,0,0,0.44219161237485066,random_forest,price_only
2023-09-15,TSLA,train,-0.0332009744626197,0,0,0.49340389290808856,random_forest,price_only
2023-09-18,TSLA,train,0.0045989189773711,1,1,0.5827522166286052,random_forest,price_only
2023-09-19,TSLA,train,-0.0146716835351196,0,0,0.4249437825046489,random_forest,price_only
2023-09-20,TSLA,train,-0.0262386209898972,0,0,0.45690568459970055,random_forest,price_only
2023-09-21,TSLA,train,-0.0423151826146475,0,0,0.4227547391974001,random_forest,price_only
2023-09-22,TSLA,train,0.0086164675280913,1,1,0.5194416934240872,random_forest,price_only
2023-09-25,TSLA,train,-0.0116199453910941,0,0,0.3434817403934614,random_forest,price_only
2023-09-26,TSLA,train,-0.014828753029631,0,0,0.3308021924591787,random_forest,price_only
2023-09-27,TSLA,train,0.024449084751819,1,1,0.5930579479422929,random_forest,price_only
2023-09-28,TSLA,train,0.0155856654833539,1,0,0.4069584487843316,random_forest,price_only
2023-09-29,TSLA,train,0.0055151661581012,1,1,0.5214522990044465,random_forest,price_only
2023-10-02,TSLA,train,-0.020151062008054,0,0,0.38270631982449493,random_forest,price_only
2023-10-03,TSLA,train,0.0593437105230745,1,1,0.5016047337400649,random_forest,price_only
2023-10-04,TSLA,train,-0.004250328739376,0,0,0.4756486449145019,random_forest,price_only
2023-10-05,TSLA,train,0.0018458412184594,1,0,0.48966304393075966,random_forest,price_only
2023-10-06,TSLA,train,-0.0033009072106549,0,0,0.428619969971328,random_forest,price_only
2023-10-09,TSLA,train,0.0152115434405073,1,1,0.5545899727281346,random_forest,price_only
2023-10-10,TSLA,train,-0.0023898220714724,0,0,0.4669466339659037,random_forest,price_only
2023-10-11,TSLA,train,-0.0156659769199419,0,1,0.5086883129140328,random_forest,price_only
2023-10-12,TSLA,train,-0.0299378071857716,0,0,0.4338465266349237,random_forest,price_only
2023-10-13,TSLA,train,0.01115006015531,1,0,0.49108122606569615,random_forest,price_only
2023-10-16,TSLA,train,0.003662602163188,1,1,0.5606217283243599,random_forest,price_only
2023-10-17,TSLA,train,-0.0477536320826733,0,0,0.4230106874108133,random_forest,price_only
2023-10-18,TSLA,train,-0.0930031018073377,0,0,0.4696916900733633,random_forest,price_only
2023-10-19,TSLA,train,-0.0368906233004917,0,1,0.6354683083864673,random_forest,price_only
2023-10-20,TSLA,train,0.0004245310418349,1,1,0.6917554502505715,random_forest,price_only
2023-10-23,TSLA,train,0.0209355073702006,1,1,0.7519797945961909,random_forest,price_only
2023-10-24,TSLA,train,-0.0189359228829327,0,0,0.4122703319050047,random_forest,price_only
2023-10-25,TSLA,train,-0.0313529974555992,0,0,0.388883631176336,random_forest,price_only
2023-10-26,TSLA,train,0.0074844896288654,1,1,0.5017329784958136,random_forest,price_only
2023-10-27,TSLA,train,-0.0479498422338394,0,0,0.41272637588243355,random_forest,price_only
2023-10-30,TSLA,train,0.0176327306281764,1,1,0.6985585304423495,random_forest,price_only
2023-10-31,TSLA,train,0.0239992402514763,1,1,0.5004401291720721,random_forest,price_only
2023-11-01,TSLA,train,0.0624817203924521,1,1,0.5387426622429861,random_forest,price_only
2023-11-02,TSLA,train,0.0066359079377755,1,0,0.47954065056250833,random_forest,price_only
2023-11-03,TSLA,train,-0.0031369449915678,0,0,0.4081927053436202,random_forest,price_only
2023-11-06,TSLA,train,0.0132712561983829,1,0,0.4830481903279126,random_forest,price_only
2023-11-07,TSLA,train,-0.0003150241594066,0,0,0.39940350241980943,random_forest,price_only
2023-11-08,TSLA,train,-0.0546126011862575,0,0,0.4448615150954408,random_forest,price_only
2023-11-09,TSLA,train,0.0222402050860357,1,1,0.6354607092555314,random_forest,price_only
2023-11-10,TSLA,train,0.0422083068949539,1,1,0.5665369800849998,random_forest,price_only
2023-11-13,TSLA,train,0.0612399827324887,1,1,0.6322392288351827,random_forest,price_only
2023-11-14,TSLA,train,0.0228717939093647,1,1,0.5278236026716813,random_forest,price_only
2023-11-15,TSLA,train,-0.0380909246396521,0,0,0.49028899372843954,random_forest,price_only
2023-11-16,TSLA,train,0.0030395424675639,1,1,0.5753222638923117,random_forest,price_only
2023-11-17,TSLA,train,0.005548455120893,1,1,0.6391285332163524,random_forest,price_only
2023-11-20,TSLA,train,0.023769060694617,1,1,0.5306919723588407,random_forest,price_only
2023-11-21,TSLA,train,-0.0289800593814889,0,0,0.45139053249608374,random_forest,price_only
2023-11-22,TSLA,train,0.0052943520721977,1,1,0.5326809055596846,random_forest,price_only
2023-11-24,TSLA,train,0.0026757481035388,1,1,0.5280857350097643,random_forest,price_only
2023-11-27,TSLA,train,0.0450694650420355,1,1,0.5347729214080228,random_forest,price_only
2023-11-28,TSLA,train,-0.0104572058134303,0,1,0.5396119372390035,random_forest,price_only
2023-11-29,TSLA,train,-0.0166297926138435,0,0,0.4844802374313074,random_forest,price_only
2023-11-30,TSLA,train,-0.0052065977610231,0,0,0.4540608688652692,random_forest,price_only
2023-12-01,TSLA,train,-0.0136080055900975,0,0,0.4250294361949076,random_forest,price_only
2023-12-04,TSLA,train,0.0133288028068709,1,1,0.5108351900505016,random_forest,price_only
2023-12-05,TSLA,train,0.0027228296462826,1,1,0.5535354173585493,random_forest,price_only
2023-12-06,TSLA,train,0.0136608778842981,1,0,0.45224948869412596,random_forest,price_only
2023-12-07,TSLA,train,0.0049455858525417,1,0,0.4352683360862881,random_forest,price_only
2023-12-08,TSLA,train,-0.0168142671682343,0,0,0.3550992456164218,random_forest,price_only
2023-12-11,TSLA,train,-0.0113873818460639,0,0,0.4310922118466145,random_forest,price_only
2023-12-12,TSLA,train,0.009619842336358,1,0,0.4700091968487586,random_forest,price_only
2023-12-13,TSLA,train,0.0491454306305356,1,1,0.6178498461208546,random_forest,price_only
2023-12-14,TSLA,train,0.0097589998743679,1,1,0.5714038026741697,random_forest,price_only
2023-12-15,TSLA,train,-0.0056015706861748,0,0,0.488698761557085,random_forest,price_only
2023-12-18,TSLA,train,0.0203903496997484,1,0,0.465888158390556,random_forest,price_only
2023-12-19,TSLA,train,-0.0391882504595967,0,0,0.3671047856625409,random_forest,price_only
2023-12-20,TSLA,train,0.0297806936494628,1,0,0.49048834943472935,random_forest,price_only
2023-12-21,TSLA,train,-0.0077014016261971,0,0,0.4994492897421484,random_forest,price_only
2023-12-22,TSLA,train,0.0161162278198776,1,1,0.5631489529643593,random_forest,price_only
2023-12-26,TSLA,train,0.0188224050721428,1,1,0.5274472200833338,random_forest,price_only
2023-12-27,TSLA,train,-0.0315942843042017,0,0,0.47797667414877415,random_forest,price_only
2023-12-28,TSLA,train,-0.0185638560874,0,0,0.4282674484861464,random_forest,price_only
2023-12-29,TSLA,train,-0.0002414583049957,0,0,0.4283067574350507,random_forest,price_only
2024-01-02,TSLA,train,-0.0401336498437727,0,0,0.3900418378318474,random_forest,price_only
2024-01-03,TSLA,train,-0.0021807686270334,0,0,0.37550221753407065,random_forest,price_only
2024-01-04,TSLA,train,-0.0018492295892124,0,0,0.351410314427339,random_forest,price_only
2024-01-05,TSLA,train,0.0124636464129572,1,0,0.43632567336845385,random_forest,price_only
2024-01-08,TSLA,train,-0.0228321493202461,0,0,0.3369432743853199,random_forest,price_only
2024-01-09,TSLA,train,-0.0043411825132567,0,0,0.2760747472323227,random_forest,price_only
2024-01-10,TSLA,train,-0.0287253191013634,0,0,0.27088431326765106,random_forest,price_only
2024-01-11,TSLA,train,-0.0366605130987724,0,0,0.31143671780329557,random_forest,price_only
2024-01-12,TSLA,train,0.004659894354722,1,1,0.6471329300196105,random_forest,price_only
2024-01-16,TSLA,train,-0.0198262950195329,0,0,0.41031092134392433,random_forest,price_only
2024-01-17,TSLA,train,-0.017026203279914,0,0,0.3501926113524845,random_forest,price_only
2024-01-18,TSLA,train,0.001463080760099,1,0,0.40490464108970914,random_forest,price_only
2024-01-19,TSLA,train,-0.015976244642273,0,0,0.28069421231670505,random_forest,price_only
2024-01-22,TSLA,train,0.0016283349277841,1,1,0.6129190202266482,random_forest,price_only
2024-01-23,TSLA,train,-0.0062637351172268,0,0,0.2965372297505408,random_forest,price_only
2024-01-24,TSLA,train,-0.1212529313680481,0,1,0.5263595305633162,random_forest,price_only
2024-01-25,TSLA,train,0.0033948152034783,1,1,0.7360875988266913,random_forest,price_only
2024-01-26,TSLA,train,0.0419099191038541,1,1,0.5745408590996945,random_forest,price_only
2024-01-29,TSLA,train,0.0034567835721344,1,1,0.6708146183773668,random_forest,price_only
2024-01-30,TSLA,train,-0.0224437764703241,0,0,0.4105554167813971,random_forest,price_only
2024-01-31,TSLA,train,0.0083827613887528,1,0,0.49518590947296287,random_forest,price_only
2024-02-01,TSLA,train,-0.0050301649114268,0,0,0.30266942837451977,random_forest,price_only
2024-02-02,TSLA,train,-0.036453653185133,0,0,0.3977736261084617,random_forest,price_only
2024-02-05,TSLA,train,0.0223130928940527,1,1,0.668930415405893,random_forest,price_only
2024-02-06,TSLA,train,0.0133981396313525,1,1,0.5627283861418471,random_forest,price_only
2024-02-07,TSLA,train,0.0105554734417923,1,0,0.4923147447459478,random_forest,price_only
2024-02-08,TSLA,train,0.0211543037416717,1,1,0.5430514702537517,random_forest,price_only
2024-02-09,TSLA,train,-0.0281035399884784,0,0,0.4527410410683415,random_forest,price_only
2024-02-12,TSLA,train,-0.0218465981166148,0,0,0.4191989201738825,random_forest,price_only
2024-02-13,TSLA,train,0.0254863728535852,1,1,0.5302412325245534,random_forest,price_only
2024-02-14,TSLA,train,0.0622118055041767,1,1,0.5457567862170908,random_forest,price_only
2024-02-15,TSLA,train,-0.0024943876658132,0,0,0.40031069699726296,random_forest,price_only
2024-02-16,TSLA,train,-0.0309577521174382,0,0,0.4384973703086312,random_forest,price_only
2024-02-20,TSLA,train,0.0052126847350282,1,1,0.5265885604366458,random_forest,price_only
2024-02-21,TSLA,train,0.0135544454060563,1,0,0.444576781102598,random_forest,price_only
2024-02-22,TSLA,train,-0.027556873210526,0,0,0.4177416325744987,random_forest,price_only
2024-02-23,TSLA,train,0.0387039257620216,1,1,0.5667757849011344,random_forest,price_only
2024-02-26,TSLA,train,0.0016549741281635,1,1,0.5565659565987976,random_forest,price_only
2024-02-27,TSLA,train,0.0115656016021996,1,1,0.5136448303931,random_forest,price_only
2024-02-28,TSLA,train,-0.0007918650199801,0,0,0.46610039176260115,random_forest,price_only
2024-02-29,TSLA,train,0.003764585340074,1,1,0.5557455978806236,random_forest,price_only
2024-03-01,TSLA,train,-0.0715554680402388,0,0,0.3954250820950438,random_forest,price_only
2024-03-04,TSLA,train,-0.0393323797198411,0,1,0.5342390993958871,random_forest,price_only
2024-03-05,TSLA,train,-0.0232378669878381,0,1,0.5447312252615929,random_forest,price_only
2024-03-06,TSLA,train,0.0119519694720489,1,0,0.490800475739033,random_forest,price_only
2024-03-07,TSLA,train,-0.0185278347141263,0,0,0.36624788097771055,random_forest,price_only
2024-03-08,TSLA,train,0.0138588341811503,1,0,0.46455881897114254,random_forest,price_only
2024-03-11,TSLA,train,-0.001293868373742,0,0,0.34618326084092826,random_forest,price_only
2024-03-12,TSLA,train,-0.0453982080848895,0,0,0.31433023064490767,random_forest,price_only
2024-03-13,TSLA,train,-0.0411847763954413,0,0,0.4503367502958684,random_forest,price_only
2024-03-14,TSLA,train,0.0065846604567307,1,1,0.7256166027456864,random_forest,price_only
2024-03-15,TSLA,train,0.0625420020142308,1,0,0.49971632017240786,random_forest,price_only
2024-03-18,TSLA,train,-0.0142692501955855,0,0,0.43119305309495337,random_forest,price_only
2024-03-19,TSLA,train,0.0253326882579294,1,1,0.514189468848572,random_forest,price_only
2024-03-20,TSLA,train,-0.0161675753084549,0,0,0.42170945804690824,random_forest,price_only
2024-03-21,TSLA,train,-0.0115149022614651,0,0,0.46347628190115175,random_forest,price_only
2024-03-22,TSLA,train,0.0105368087131318,1,1,0.5114091244157585,random_forest,price_only
2024-03-25,TSLA,train,0.0291953492647709,1,1,0.5355295490066748,random_forest,price_only
2024-03-26,TSLA,train,0.0121573911429628,1,1,0.5795738179841646,random_forest,price_only
2024-03-27,TSLA,train,-0.0224657093020403,0,0,0.44132203257342695,random_forest,price_only
2024-03-28,TSLA,train,-0.0032424602491559,0,0,0.4897356725680592,random_forest,price_only
2024-04-01,TSLA,train,-0.0490240627670744,0,0,0.45935168025756995,random_forest,price_only
2024-04-02,TSLA,train,0.0105023102005592,1,1,0.616726187342521,random_forest,price_only
2024-04-03,TSLA,train,0.0162133011543683,1,0,0.4609907512927203,random_forest,price_only
2024-04-04,TSLA,train,-0.0362924825651101,0,1,0.5193027767377384,random_forest,price_only
2024-04-05,TSLA,train,0.0489994064895289,1,1,0.6485288211203937,random_forest,price_only
2024-04-08,TSLA,train,0.0225460125540548,1,1,0.5333056256292641,random_forest,price_only
2024-04-09,TSLA,train,-0.0289462360619489,0,0,0.447203560165341,random_forest,price_only
2024-04-10,TSLA,train,0.0165347676263849,1,1,0.5410148482886433,random_forest,price_only
2024-04-11,TSLA,train,-0.0203322046257725,0,0,0.427062572384044,random_forest,price_only
2024-04-12,TSLA,train,-0.0559485948756339,0,0,0.40387198561887483,random_forest,price_only
2024-04-15,TSLA,train,-0.0270621453604746,0,0,0.41596291166324356,random_forest,price_only
2024-04-16,TSLA,train,-0.0105658688540543,0,0,0.37765705947086936,random_forest,price_only
2024-04-17,TSLA,train,-0.0355098384099605,0,0,0.36654121931309314,random_forest,price_only
2024-04-18,TSLA,train,-0.0192088959161848,0,0,0.37601788766061944,random_forest,price_only
2024-04-19,TSLA,train,-0.0340020394167562,0,0,0.37722082145821906,random_forest,price_only
2024-04-22,TSLA,train,0.0185145340902608,1,1,0.6993354331314104,random_forest,price_only
2024-04-23,TSLA,train,0.1206110940725275,1,1,0.6863748459931045,random_forest,price_only
2024-04-24,TSLA,train,0.0496514374300258,1,1,0.5455557357749253,random_forest,price_only
2024-04-25,TSLA,train,-0.0111058847748876,0,1,0.5093266541017342,random_forest,price_only
2024-04-26,TSLA,train,0.1530691710339953,1,1,0.5630856483072592,random_forest,price_only
2024-04-29,TSLA,train,-0.0555011806394474,0,1,0.5721300228469548,random_forest,price_only
2024-04-30,TSLA,train,-0.0179506400482606,0,1,0.5185696782843433,random_forest,price_only
2024-05-01,TSLA,train,0.0001110562423569,1,0,0.48975386852844494,random_forest,price_only
2024-05-02,TSLA,train,0.0065552356567928,1,1,0.5903474941266197,random_forest,price_only
2024-05-03,TSLA,train,0.019703030064168,1,1,0.5612941167756248,random_forest,price_only
2024-05-06,TSLA,train,-0.0376163517800119,0,0,0.4063425007790341,random_forest,price_only
2024-05-07,TSLA,train,-0.0173780798623113,0,1,0.50375768351611,random_forest,price_only
2024-05-08,TSLA,train,-0.015739468754503,0,0,0.45161224998370464,random_forest,price_only
2024-05-09,TSLA,train,-0.0203523868997835,0,0,0.4492751797240686,random_forest,price_only
2024-05-10,TSLA,train,0.020300339194899,1,0,0.49529491260891456,random_forest,price_only
2024-05-13,TSLA,train,0.0329280567933392,1,0,0.44231907990779296,random_forest,price_only
2024-05-14,TSLA,train,-0.0200506758513316,0,0,0.39169648292491016,random_forest,price_only
2024-05-15,TSLA,train,0.0048852854640548,1,1,0.5222376438403498,random_forest,price_only
2024-05-16,TSLA,train,0.0149851889204641,1,1,0.5621606432342042,random_forest,price_only
2024-05-17,TSLA,train,-0.0141440869529103,0,0,0.41414332550021293,random_forest,price_only
2024-05-20,TSLA,train,0.0665905079079252,1,1,0.5656209900552629,random_forest,price_only
2024-05-21,TSLA,train,-0.0347803069714999,0,0,0.4118336211831779,random_forest,price_only
2024-05-22,TSLA,train,-0.0353672483238078,0,0,0.4553571575120284,random_forest,price_only
2024-05-23,TSLA,train,0.0316564972148363,1,1,0.5334963437965226,random_forest,price_only
2024-05-24,TSLA,train,-0.0138920186166755,0,0,0.4319783372819285,random_forest,price_only
2024-05-28,TSLA,train,-0.003168303018918,0,0,0.4305953200947804,random_forest,price_only
2024-05-29,TSLA,train,0.0147567444730083,1,0,0.455894905204715,random_forest,price_only
2024-05-30,TSLA,train,-0.003971091681523,0,0,0.4272524165322869,random_forest,price_only
2024-05-31,TSLA,train,-0.0100517100545634,0,0,0.4700662430703393,random_forest,price_only
2024-06-03,TSLA,train,-0.0086220946823953,0,0,0.44923337480270015,random_forest,price_only
2024-06-04,TSLA,train,0.0013159908560766,1,0,0.47120757820893094,random_forest,price_only
2024-06-05,TSLA,train,0.0168000139508928,1,0,0.4458048082200261,random_forest,price_only
2024-06-06,TSLA,train,-0.0025851787543875,0,0,0.38156515148416054,random_forest,price_only
2024-06-07,TSLA,train,-0.0207910893071634,0,0,0.4272583958479968,random_forest,price_only
2024-06-10,TSLA,train,-0.018010183238054,0,0,0.4097617330994061,random_forest,price_only
2024-06-11,TSLA,train,0.0388491121630947,1,0,0.41067298478005126,random_forest,price_only
2024-06-12,TSLA,train,0.0292177118322192,1,1,0.6169378906440541,random_forest,price_only
2024-06-13,TSLA,train,-0.0244424107197361,0,1,0.5396564229729228,random_forest,price_only
2024-06-14,TSLA,train,0.0529745981999238,1,1,0.5545192444929278,random_forest,price_only
2024-06-17,TSLA,train,-0.0137644141989443,0,0,0.49421317661648645,random_forest,price_only
2024-06-18,TSLA,train,-0.0177972155970479,0,0,0.41290245040165763,random_forest,price_only
2024-06-20,TSLA,train,0.0079307546650362,1,1,0.5517571194860095,random_forest,price_only
2024-06-21,TSLA,train,-0.0023495584322593,0,0,0.3683456615254287,random_forest,price_only
2024-06-24,TSLA,train,0.026125557150967,1,0,0.49571589325927784,random_forest,price_only
2024-06-25,TSLA,train,0.0481451226037759,1,0,0.49710432196917964,random_forest,price_only
2024-06-26,TSLA,train,0.0053470646120412,1,1,0.5484863113780292,random_forest,price_only
2024-06-27,TSLA,train,0.0023300917745603,1,1,0.5687333453902285,random_forest,price_only
2024-06-28,TSLA,train,0.0605417193851083,1,1,0.6111172609026376,random_forest,price_only
2024-07-01,TSLA,train,0.1019727143535935,1,1,0.6225426823746006,random_forest,price_only
2024-07-02,TSLA,train,0.0654242205405104,1,1,0.5587531307755788,random_forest,price_only
2024-07-03,TSLA,train,0.0208206700577149,1,1,0.5949265611950372,random_forest,price_only
