date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_variant
2025-08-26,AAPL,test,0.0051459148125956,1,1,0.5772386241132927,separate,random_forest,base_plus_all_lags
2025-08-27,AAPL,test,0.0089808370648742,1,0,0.47555565947911854,separate,random_forest,base_plus_all_lags
2025-08-28,AAPL,test,-0.001806001528524,0,1,0.508937535353651,separate,random_forest,base_plus_all_lags
2025-08-29,AAPL,test,-0.0104247169086282,0,0,0.4965814407879659,separate,random_forest,base_plus_all_lags
2025-09-02,AAPL,test,0.0380898412049814,1,1,0.5294063506033595,separate,random_forest,base_plus_all_lags
2025-09-03,AAPL,test,0.0054933638761687,1,1,0.5259158189718619,separate,random_forest,base_plus_all_lags
2025-09-04,AAPL,test,-0.0003754065842029,0,1,0.5468836357366835,separate,random_forest,base_plus_all_lags
2025-09-05,AAPL,test,-0.0075513890412566,0,1,0.5624655650253757,separate,random_forest,base_plus_all_lags
2025-09-08,AAPL,test,-0.014839416284502,0,0,0.44115965220321707,separate,random_forest,base_plus_all_lags
2025-09-09,AAPL,test,-0.0322594660210641,0,0,0.3818109641359786,separate,random_forest,base_plus_all_lags
2025-09-10,AAPL,test,0.0142863652719709,1,0,0.4879904596236841,separate,random_forest,base_plus_all_lags
2025-09-11,AAPL,test,0.0175630095556016,1,1,0.5114289836404048,separate,random_forest,base_plus_all_lags
2025-09-12,AAPL,test,0.011235837639109,1,1,0.5841813846516054,separate,random_forest,base_plus_all_lags
2025-09-15,AAPL,test,0.006125935389198,1,1,0.5530866346336212,separate,random_forest,base_plus_all_lags
2025-09-16,AAPL,test,0.0035272200202507,1,1,0.5312744603408497,separate,random_forest,base_plus_all_lags
2025-09-17,AAPL,test,-0.0046445731252398,0,1,0.5045920804189604,separate,random_forest,base_plus_all_lags
2025-09-18,AAPL,test,0.0320329387201039,1,1,0.5409865230174861,separate,random_forest,base_plus_all_lags
2025-09-19,AAPL,test,0.043095672815858,1,1,0.5126934824223572,separate,random_forest,base_plus_all_lags
2025-09-22,AAPL,test,-0.0064432584256582,0,1,0.5163018742764741,separate,random_forest,base_plus_all_lags
2025-09-23,AAPL,test,-0.008332350414175,0,1,0.5671998327923383,separate,random_forest,base_plus_all_lags
2025-09-24,AAPL,test,0.0180729669798063,1,1,0.5080948261740859,separate,random_forest,base_plus_all_lags
2025-09-25,AAPL,test,-0.0054891006573779,0,0,0.4697345783050567,separate,random_forest,base_plus_all_lags
2025-09-26,AAPL,test,-0.0040319624617077,0,0,0.4646945895901568,separate,random_forest,base_plus_all_lags
2025-09-29,AAPL,test,0.0007861150085717,1,1,0.5512442896319079,separate,random_forest,base_plus_all_lags
2025-09-30,AAPL,test,0.0032203416899188,1,1,0.5951326080894823,separate,random_forest,base_plus_all_lags
2025-10-01,AAPL,test,0.0065766279100596,1,1,0.5529644458035718,separate,random_forest,base_plus_all_lags
2025-10-02,AAPL,test,0.0034612794628809,1,1,0.5308306637306677,separate,random_forest,base_plus_all_lags
2025-10-03,AAPL,test,-0.0051545762595371,0,1,0.5728865348378921,separate,random_forest,base_plus_all_lags
2025-10-06,AAPL,test,-0.000818144426761,0,1,0.5285913315095927,separate,random_forest,base_plus_all_lags
2025-10-07,AAPL,test,0.0061602709997086,1,1,0.5666168439108352,separate,random_forest,base_plus_all_lags
2025-10-08,AAPL,test,-0.0155778011505418,0,1,0.5106483167521526,separate,random_forest,base_plus_all_lags
2025-10-09,AAPL,test,-0.0345220451328066,0,0,0.48552300133183884,separate,random_forest,base_plus_all_lags
2025-10-10,AAPL,test,0.009744359001401,1,1,0.5151495994402564,separate,random_forest,base_plus_all_lags
2025-10-13,AAPL,test,0.0004441421356069,1,1,0.5111637898402297,separate,random_forest,base_plus_all_lags
2025-10-14,AAPL,test,0.0063364736294841,1,0,0.48526115108240975,separate,random_forest,base_plus_all_lags
2025-10-15,AAPL,test,-0.0075799868041386,0,1,0.52205008140393,separate,random_forest,base_plus_all_lags
2025-10-16,AAPL,test,0.0195594571912374,1,1,0.5601378782022717,separate,random_forest,base_plus_all_lags
2025-10-17,AAPL,test,0.0394388237214669,1,1,0.5023305605557749,separate,random_forest,base_plus_all_lags
2025-10-20,AAPL,test,0.0020210492736569,1,0,0.48995323892795883,separate,random_forest,base_plus_all_lags
2025-10-21,AAPL,test,-0.0164401790211782,0,0,0.40434715853683484,separate,random_forest,base_plus_all_lags
2025-10-22,AAPL,test,0.0043720532620099,1,0,0.47687967107144813,separate,random_forest,base_plus_all_lags
2025-10-23,AAPL,test,0.0124817794666147,1,0,0.44925520431067695,separate,random_forest,base_plus_all_lags
2025-10-24,AAPL,test,0.0227912740576627,1,1,0.5366009316809544,separate,random_forest,base_plus_all_lags
2025-10-27,AAPL,test,0.0007068103233436,1,1,0.55734471459331,separate,random_forest,base_plus_all_lags
2025-10-28,AAPL,test,0.0026022346664624,1,1,0.5393938628619608,separate,random_forest,base_plus_all_lags
2025-10-29,AAPL,test,0.0063032290912405,1,1,0.6001091779911207,separate,random_forest,base_plus_all_lags
2025-10-30,AAPL,test,-0.0037950428984276,0,0,0.4635762683546362,separate,random_forest,base_plus_all_lags
2025-10-31,AAPL,test,-0.0048822578802912,0,0,0.4350102228564035,separate,random_forest,base_plus_all_lags
2025-11-03,AAPL,test,0.0036796584516909,1,1,0.5084952207344127,separate,random_forest,base_plus_all_lags
2025-11-04,AAPL,test,0.0003703646251622,1,0,0.4752300444317628,separate,random_forest,base_plus_all_lags
2025-11-05,AAPL,test,-0.001369762542801,0,0,0.47540698318578867,separate,random_forest,base_plus_all_lags
2025-11-06,AAPL,test,-0.0048188791892466,0,0,0.43534451658771967,separate,random_forest,base_plus_all_lags
2025-11-07,AAPL,test,0.0045487216030906,1,1,0.5249668954839225,separate,random_forest,base_plus_all_lags
2025-11-10,AAPL,test,0.0216011035290912,1,0,0.48180542148109595,separate,random_forest,base_plus_all_lags
2025-11-11,AAPL,test,-0.0064667915516215,0,0,0.4824971275726169,separate,random_forest,base_plus_all_lags
2025-11-12,AAPL,test,-0.001901440103799,0,0,0.4679401395934078,separate,random_forest,base_plus_all_lags
2025-11-13,AAPL,test,-0.001978476140276,0,1,0.5593009108718655,separate,random_forest,base_plus_all_lags
2025-11-14,AAPL,test,-0.0181711431258133,0,1,0.5342894722933742,separate,random_forest,base_plus_all_lags
2025-11-17,AAPL,test,-7.469218596389826e-05,0,1,0.5232647233065574,separate,random_forest,base_plus_all_lags
2025-11-18,AAPL,test,0.0041877577444107,1,0,0.49167353383483026,separate,random_forest,base_plus_all_lags
2025-11-19,AAPL,test,-0.0086013939801957,0,0,0.47217997120860544,separate,random_forest,base_plus_all_lags
2025-11-20,AAPL,test,0.0196806589566886,1,1,0.5007491189966657,separate,random_forest,base_plus_all_lags
2025-11-21,AAPL,test,0.0163175259035717,1,0,0.4387998907495736,separate,random_forest,base_plus_all_lags
2025-11-24,AAPL,test,0.0038054245067611,1,1,0.5244848298218764,separate,random_forest,base_plus_all_lags
2025-11-25,AAPL,test,0.0020940152983219,1,0,0.4917566191251266,separate,random_forest,base_plus_all_lags
2025-11-26,AAPL,test,0.0046838874009274,1,1,0.5520823773067967,separate,random_forest,base_plus_all_lags
2025-11-28,AAPL,test,0.0152411895738933,1,0,0.45402308831982724,separate,random_forest,base_plus_all_lags
2025-12-01,AAPL,test,0.0109148205282527,1,1,0.523878726692148,separate,random_forest,base_plus_all_lags
2025-12-02,AAPL,test,-0.0071281072998738,0,0,0.49561502485731695,separate,random_forest,base_plus_all_lags
2025-12-03,AAPL,test,-0.0121414833692616,0,0,0.4847130988896631,separate,random_forest,base_plus_all_lags
2025-12-04,AAPL,test,-0.0068400704770148,0,0,0.4586423548100222,separate,random_forest,base_plus_all_lags
2025-12-05,AAPL,test,-0.0031924534677664,0,0,0.47085120183740015,separate,random_forest,base_plus_all_lags
2025-12-08,AAPL,test,-0.0025550193698475,0,1,0.5121452644318415,separate,random_forest,base_plus_all_lags
2025-12-09,AAPL,test,0.0057724459488901,1,1,0.5351915011967767,separate,random_forest,base_plus_all_lags
2025-12-10,AAPL,test,-0.0026902907054526,0,1,0.5579019692786186,separate,random_forest,base_plus_all_lags
2025-12-11,AAPL,test,0.0008992558753764,1,1,0.5213352598685135,separate,random_forest,base_plus_all_lags
2025-12-12,AAPL,test,-0.014985035929685,0,0,0.4608993573514344,separate,random_forest,base_plus_all_lags
2025-12-15,AAPL,test,0.0018241206270945,1,0,0.4736621155480816,separate,random_forest,base_plus_all_lags
2025-12-16,AAPL,test,-0.0100869765633135,0,1,0.5330617946922085,separate,random_forest,base_plus_all_lags
2025-12-17,AAPL,test,0.0012875132341485,1,1,0.5187142453286279,separate,random_forest,base_plus_all_lags
2025-12-18,AAPL,test,0.0054374564572545,1,0,0.44619880311000576,separate,random_forest,base_plus_all_lags
2025-12-19,AAPL,test,-0.0098660198257976,0,1,0.5167645036677381,separate,random_forest,base_plus_all_lags
2025-12-22,AAPL,test,0.0051297261004703,1,1,0.5068839000332453,separate,random_forest,base_plus_all_lags
2025-12-23,AAPL,test,0.0053238158353827,1,0,0.48479393447720043,separate,random_forest,base_plus_all_lags
2025-12-24,AAPL,test,-0.0014973530252399,0,0,0.4521131530076704,separate,random_forest,base_plus_all_lags
2025-12-26,AAPL,test,0.0013168132449112,1,1,0.523329194980833,separate,random_forest,base_plus_all_lags
2025-12-29,AAPL,test,-0.0024839932953827,0,0,0.48480313442666323,separate,random_forest,base_plus_all_lags
2025-12-30,AAPL,test,-0.0044676014997897,0,1,0.5165645861173737,separate,random_forest,base_plus_all_lags
2025-06-30,TSLA,test,-0.0533589750413172,0,1,0.5233303533014061,separate,random_forest,base_plus_all_lags
2025-07-01,TSLA,test,0.0496824278073184,1,0,0.4945738204191153,separate,random_forest,base_plus_all_lags
2025-07-02,TSLA,test,-0.0009503811144286,0,0,0.4809887267734906,separate,random_forest,base_plus_all_lags
2025-07-03,TSLA,test,-0.0678928278031534,0,0,0.45995832662456243,separate,random_forest,base_plus_all_lags
2025-07-07,TSLA,test,0.0131659355142004,1,0,0.4713948638285621,separate,random_forest,base_plus_all_lags
2025-07-08,TSLA,test,-0.0064806174796112,0,0,0.4666188849899981,separate,random_forest,base_plus_all_lags
2025-07-09,TSLA,test,0.0472826483827995,1,0,0.49106953170320433,separate,random_forest,base_plus_all_lags
2025-07-10,TSLA,test,0.0117469090450688,1,0,0.401777038832424,separate,random_forest,base_plus_all_lags
2025-07-11,TSLA,test,0.010813001260769,1,0,0.41028589645141644,separate,random_forest,base_plus_all_lags
2025-07-14,TSLA,test,-0.0193120707953897,0,0,0.4618770066725556,separate,random_forest,base_plus_all_lags
2025-07-15,TSLA,test,0.0350409121925865,1,0,0.4782222458391841,separate,random_forest,base_plus_all_lags
2025-07-16,TSLA,test,-0.007025863995037,0,0,0.4878249677457229,separate,random_forest,base_plus_all_lags
2025-07-17,TSLA,test,0.0320590780406724,1,1,0.5009234924016122,separate,random_forest,base_plus_all_lags
2025-07-18,TSLA,test,-0.0035188948387289,0,0,0.4678943049031032,separate,random_forest,base_plus_all_lags
2025-07-21,TSLA,test,0.0110201078413521,1,0,0.4854860294358748,separate,random_forest,base_plus_all_lags
2025-07-22,TSLA,test,0.0013550095657461,1,0,0.46194685037036537,separate,random_forest,base_plus_all_lags
2025-07-23,TSLA,test,-0.0819702007630127,0,1,0.5187813975375507,separate,random_forest,base_plus_all_lags
2025-07-24,TSLA,test,0.0352440556693423,1,1,0.540072457910225,separate,random_forest,base_plus_all_lags
2025-07-25,TSLA,test,0.0301524990600248,1,1,0.5627370837854264,separate,random_forest,base_plus_all_lags
2025-07-28,TSLA,test,-0.013483166498468,0,0,0.48100651944855394,separate,random_forest,base_plus_all_lags
2025-07-29,TSLA,test,-0.0067247932130124,0,0,0.41366370199277014,separate,random_forest,base_plus_all_lags
2025-07-30,TSLA,test,-0.0337575828823786,0,0,0.40440139514014567,separate,random_forest,base_plus_all_lags
2025-07-31,TSLA,test,-0.0182955990912538,0,0,0.45961443543684444,separate,random_forest,base_plus_all_lags
2025-08-01,TSLA,test,0.0219079561703732,1,0,0.4167141219287236,separate,random_forest,base_plus_all_lags
2025-08-04,TSLA,test,-0.0017461311772288,0,0,0.4592250471697713,separate,random_forest,base_plus_all_lags
2025-08-05,TSLA,test,0.0362464446655872,1,0,0.46479341276584846,separate,random_forest,base_plus_all_lags
2025-08-06,TSLA,test,0.0073770289285954,1,1,0.5063230833484276,separate,random_forest,base_plus_all_lags
2025-08-07,TSLA,test,0.022900068682782,1,0,0.4648351037158638,separate,random_forest,base_plus_all_lags
2025-08-08,TSLA,test,0.0284544366949328,1,0,0.45877386646561363,separate,random_forest,base_plus_all_lags
2025-08-11,TSLA,test,0.0053387533997308,1,1,0.5009668430582043,separate,random_forest,base_plus_all_lags
2025-08-12,TSLA,test,-0.0042835097722239,0,0,0.4747704525294975,separate,random_forest,base_plus_all_lags
2025-08-13,TSLA,test,-0.0111969422354715,0,1,0.5469863987076815,separate,random_forest,base_plus_all_lags
2025-08-14,TSLA,test,-0.0149591430196655,0,1,0.5531599901813181,separate,random_forest,base_plus_all_lags
2025-08-15,TSLA,test,0.0139157978505861,1,1,0.5471848872806007,separate,random_forest,base_plus_all_lags
2025-08-18,TSLA,test,-0.0174543681811548,0,0,0.4919970797910808,separate,random_forest,base_plus_all_lags
2025-08-19,TSLA,test,-0.0164283006960538,0,1,0.5430800984895503,separate,random_forest,base_plus_all_lags
2025-08-20,TSLA,test,-0.0117011689297318,0,0,0.4478701403810765,separate,random_forest,base_plus_all_lags
2025-08-21,TSLA,test,0.0621662095051711,1,1,0.5286079279223985,separate,random_forest,base_plus_all_lags
2025-08-22,TSLA,test,0.0193817715614703,1,1,0.5318728486893104,separate,random_forest,base_plus_all_lags
2025-08-25,TSLA,test,0.0146278339149956,1,1,0.6041389933516903,separate,random_forest,base_plus_all_lags
2025-08-26,TSLA,test,-0.0058862207330171,0,1,0.5288476255796958,separate,random_forest,base_plus_all_lags
2025-08-27,TSLA,test,-0.010354676927882,0,1,0.5197712259377529,separate,random_forest,base_plus_all_lags
2025-08-28,TSLA,test,-0.0350020679940933,0,0,0.4877319460252527,separate,random_forest,base_plus_all_lags
2025-08-29,TSLA,test,-0.0135082811620792,0,1,0.5530927278522827,separate,random_forest,base_plus_all_lags
2025-09-02,TSLA,test,0.01436121932444,1,1,0.5270196978341896,separate,random_forest,base_plus_all_lags
2025-09-03,TSLA,test,0.013289839534482,1,1,0.5127822931993559,separate,random_forest,base_plus_all_lags
2025-09-04,TSLA,test,0.036363092201525,1,0,0.483410631785239,separate,random_forest,base_plus_all_lags
2025-09-05,TSLA,test,-0.0126553485570388,0,1,0.5413685723863242,separate,random_forest,base_plus_all_lags
2025-09-08,TSLA,test,0.0016455177086092,1,0,0.4878904167462537,separate,random_forest,base_plus_all_lags
2025-09-09,TSLA,test,0.0023633378140295,1,0,0.4942657463580092,separate,random_forest,base_plus_all_lags
2025-09-10,TSLA,test,0.0604387374485395,1,0,0.3943277668259786,separate,random_forest,base_plus_all_lags
2025-09-11,TSLA,test,0.0735609258490948,1,1,0.5019297980053559,separate,random_forest,base_plus_all_lags
2025-09-12,TSLA,test,0.0356114714769244,1,1,0.5530491600132723,separate,random_forest,base_plus_all_lags
2025-09-15,TSLA,test,0.0282411138692506,1,1,0.6394885021440219,separate,random_forest,base_plus_all_lags
2025-09-16,TSLA,test,0.0100564258893758,1,1,0.5691000460896417,separate,random_forest,base_plus_all_lags
2025-09-17,TSLA,test,-0.0211571398064291,0,1,0.5188812363884544,separate,random_forest,base_plus_all_lags
2025-09-18,TSLA,test,0.0221182705666402,1,1,0.6003146377357967,separate,random_forest,base_plus_all_lags
2025-09-19,TSLA,test,0.0191048043535839,1,1,0.5921359447070088,separate,random_forest,base_plus_all_lags
2025-09-22,TSLA,test,-0.0192533233137897,0,1,0.6274419709511323,separate,random_forest,base_plus_all_lags
2025-09-23,TSLA,test,0.0397792701622938,1,1,0.5199520731526772,separate,random_forest,base_plus_all_lags
2025-09-24,TSLA,test,-0.0438130796135979,0,1,0.5552540093052439,separate,random_forest,base_plus_all_lags
2025-09-25,TSLA,test,0.0401756741055197,1,1,0.6118104006890297,separate,random_forest,base_plus_all_lags
2025-09-26,TSLA,test,0.0063805576692497,1,0,0.4680704810076221,separate,random_forest,base_plus_all_lags
2025-09-29,TSLA,test,0.0034069849388267,1,1,0.5568948841688087,separate,random_forest,base_plus_all_lags
2025-09-30,TSLA,test,0.0331444283907076,1,0,0.47223407511847043,separate,random_forest,base_plus_all_lags
2025-10-01,TSLA,test,-0.0510599222813328,0,0,0.47863510254551306,separate,random_forest,base_plus_all_lags
2025-10-02,TSLA,test,-0.0141514069443449,0,1,0.5425572401504488,separate,random_forest,base_plus_all_lags
2025-10-03,TSLA,test,0.0544866904575465,1,1,0.5571596356957187,separate,random_forest,base_plus_all_lags
2025-10-06,TSLA,test,-0.0444787725584321,0,1,0.5130556222276267,separate,random_forest,base_plus_all_lags
2025-10-07,TSLA,test,0.0129303520073611,1,0,0.4204941453071375,separate,random_forest,base_plus_all_lags
2025-10-08,TSLA,test,-0.0071804551709727,0,0,0.4366092241604995,separate,random_forest,base_plus_all_lags
2025-10-09,TSLA,test,-0.0506268491480562,0,0,0.3917655454113856,separate,random_forest,base_plus_all_lags
2025-10-10,TSLA,test,0.054197209585187,1,0,0.4176773023428941,separate,random_forest,base_plus_all_lags
2025-10-13,TSLA,test,-0.0152787422697027,0,0,0.4903473757722,separate,random_forest,base_plus_all_lags
2025-10-14,TSLA,test,0.0137685299519327,1,0,0.43697174090623664,separate,random_forest,base_plus_all_lags
2025-10-15,TSLA,test,-0.014707558281632,0,0,0.45397148512209917,separate,random_forest,base_plus_all_lags
2025-10-16,TSLA,test,0.0246297319150874,1,1,0.5042382204162805,separate,random_forest,base_plus_all_lags
2025-10-17,TSLA,test,0.0184835199797712,1,0,0.4600217126156258,separate,random_forest,base_plus_all_lags
2025-10-20,TSLA,test,-0.0107949548562463,0,0,0.47561563618561215,separate,random_forest,base_plus_all_lags
2025-10-21,TSLA,test,-0.0082015472949711,0,0,0.47769348628076197,separate,random_forest,base_plus_all_lags
2025-10-22,TSLA,test,0.0228034028243133,1,0,0.4682413497382327,separate,random_forest,base_plus_all_lags
2025-10-23,TSLA,test,-0.0339881718388788,0,1,0.5229696499608708,separate,random_forest,base_plus_all_lags
2025-10-24,TSLA,test,0.0431154019976025,1,1,0.5140616790345947,separate,random_forest,base_plus_all_lags
2025-10-27,TSLA,test,0.0179699706554494,1,1,0.531376890028995,separate,random_forest,base_plus_all_lags
2025-10-28,TSLA,test,0.0020845119924044,1,0,0.4601359904085194,separate,random_forest,base_plus_all_lags
2025-10-29,TSLA,test,-0.046391201077052,0,0,0.40742273607041135,separate,random_forest,base_plus_all_lags
2025-10-30,TSLA,test,0.0374005708402707,1,0,0.45804077846613145,separate,random_forest,base_plus_all_lags
2025-10-31,TSLA,test,0.0258673506696742,1,0,0.40923367461548543,separate,random_forest,base_plus_all_lags
2025-11-03,TSLA,test,-0.0514763661270191,0,1,0.5149388040448827,separate,random_forest,base_plus_all_lags
2025-11-04,TSLA,test,0.0400891306151767,1,1,0.5044839470469638,separate,random_forest,base_plus_all_lags
2025-11-05,TSLA,test,-0.0349730634015604,0,1,0.5813593646517453,separate,random_forest,base_plus_all_lags
2025-11-06,TSLA,test,-0.0367563286623574,0,1,0.5198050403452161,separate,random_forest,base_plus_all_lags
2025-11-07,TSLA,test,0.0365757645150157,1,1,0.5348198679412434,separate,random_forest,base_plus_all_lags
2025-11-10,TSLA,test,-0.0126002644267232,0,0,0.4662471035575831,separate,random_forest,base_plus_all_lags
2025-11-11,TSLA,test,-0.020517695086338,0,0,0.39343232346738255,separate,random_forest,base_plus_all_lags
2025-11-12,TSLA,test,-0.066442209622874,0,0,0.4267574043841442,separate,random_forest,base_plus_all_lags
2025-11-13,TSLA,test,0.0058708324248686,1,1,0.5042707446395684,separate,random_forest,base_plus_all_lags
2025-11-14,TSLA,test,0.0113021077166715,1,1,0.5294677379058349,separate,random_forest,base_plus_all_lags
2025-11-17,TSLA,test,-0.0187567572529434,0,1,0.5568972550785278,separate,random_forest,base_plus_all_lags
2025-11-18,TSLA,test,0.0068286360981308,1,1,0.5270312787158974,separate,random_forest,base_plus_all_lags
2025-11-19,TSLA,test,-0.0216836541988695,0,0,0.4006938150927553,separate,random_forest,base_plus_all_lags
2025-11-20,TSLA,test,-0.010474950113494,0,1,0.5094694776243388,separate,random_forest,base_plus_all_lags
2025-11-21,TSLA,test,0.0682451678419993,1,1,0.5240909869567922,separate,random_forest,base_plus_all_lags
2025-11-24,TSLA,test,0.003877627272538,1,1,0.5094869469456915,separate,random_forest,base_plus_all_lags
2025-11-25,TSLA,test,0.0171196775876762,1,0,0.49071376350381074,separate,random_forest,base_plus_all_lags
2025-11-26,TSLA,test,0.0084158351738814,1,0,0.47693422096766946,separate,random_forest,base_plus_all_lags
2025-11-28,TSLA,test,-6.973703038437584e-05,0,1,0.520207549384845,separate,random_forest,base_plus_all_lags
2025-12-01,TSLA,test,-0.0020923987153301,0,0,0.4695604692055474,separate,random_forest,base_plus_all_lags
2025-12-02,TSLA,test,0.0407697334781054,1,0,0.4635033797447584,separate,random_forest,base_plus_all_lags
2025-12-03,TSLA,test,0.0174374551533542,1,0,0.4855342939797428,separate,random_forest,base_plus_all_lags
2025-12-04,TSLA,test,0.0010340378456106,1,1,0.5225886179776041,separate,random_forest,base_plus_all_lags
2025-12-05,TSLA,test,-0.033890139401614,0,1,0.5943712649556453,separate,random_forest,base_plus_all_lags
2025-12-08,TSLA,test,0.0127167455894849,1,1,0.5888837427795026,separate,random_forest,base_plus_all_lags
2025-12-09,TSLA,test,0.0141069672032534,1,0,0.4918523697117152,separate,random_forest,base_plus_all_lags
2025-12-10,TSLA,test,-0.0101007806740353,0,0,0.48132479000584333,separate,random_forest,base_plus_all_lags
2025-12-11,TSLA,test,0.0270088308330986,1,1,0.5451892252491174,separate,random_forest,base_plus_all_lags
2025-12-12,TSLA,test,0.0356240334842257,1,1,0.5101701638833103,separate,random_forest,base_plus_all_lags
2025-12-15,TSLA,test,0.0306536942186297,1,1,0.5960749971802202,separate,random_forest,base_plus_all_lags
2025-12-16,TSLA,test,-0.0461745629373024,0,1,0.5209809496272674,separate,random_forest,base_plus_all_lags
2025-12-17,TSLA,test,0.0344775607046774,1,1,0.5615143660145819,separate,random_forest,base_plus_all_lags
2025-12-18,TSLA,test,-0.0044892792934532,0,1,0.5571915750107854,separate,random_forest,base_plus_all_lags
2025-12-19,TSLA,test,0.015648376118613,1,1,0.5480413873710618,separate,random_forest,base_plus_all_lags
2025-12-22,TSLA,test,-0.0064862262526846,0,1,0.5127979489059432,separate,random_forest,base_plus_all_lags
2025-12-23,TSLA,test,-0.0003295239783216,0,1,0.5174782953451548,separate,random_forest,base_plus_all_lags
2025-12-24,TSLA,test,-0.0210341812597044,0,0,0.4214883890780362,separate,random_forest,base_plus_all_lags
2025-12-26,TSLA,test,-0.0327237267473576,0,0,0.44209420515657627,separate,random_forest,base_plus_all_lags
2025-12-29,TSLA,test,-0.0113350052358717,0,0,0.4812906563698776,separate,random_forest,base_plus_all_lags
2025-12-30,TSLA,test,-0.0103646139801308,0,0,0.46394689765116126,separate,random_forest,base_plus_all_lags
2023-01-03,AAPL,train,0.0103142085731877,1,1,0.5811989590859434,separate,random_forest,base_plus_all_lags
2023-01-04,AAPL,train,-0.0106045964702712,0,1,0.5510648621251545,separate,random_forest,base_plus_all_lags
2023-01-05,AAPL,train,0.0367941650764707,1,1,0.5803134907233646,separate,random_forest,base_plus_all_lags
2023-01-06,AAPL,train,0.0040886509078661,1,1,0.5983545016747234,separate,random_forest,base_plus_all_lags
2023-01-09,AAPL,train,0.0044566407556598,1,1,0.6110689562105555,separate,random_forest,base_plus_all_lags
2023-01-10,AAPL,train,0.02111203098656,1,1,0.6071654341346244,separate,random_forest,base_plus_all_lags
2023-01-11,AAPL,train,-0.0005992805845633,0,1,0.5174624563181169,separate,random_forest,base_plus_all_lags
2023-01-12,AAPL,train,0.0101192725670307,1,1,0.6115701056219396,separate,random_forest,base_plus_all_lags
2023-01-13,AAPL,train,0.008756313963647,1,1,0.568568964470054,separate,random_forest,base_plus_all_lags
2023-01-17,AAPL,train,-0.0053701070919354,0,0,0.4312403902630754,separate,random_forest,base_plus_all_lags
2023-01-18,AAPL,train,0.0004437428644255,1,1,0.5736323099111821,separate,random_forest,base_plus_all_lags
2023-01-19,AAPL,train,0.0192209016316877,1,1,0.6020710349857794,separate,random_forest,base_plus_all_lags
2023-01-20,AAPL,train,0.0235004737518107,1,1,0.5925971454994423,separate,random_forest,base_plus_all_lags
2023-01-23,AAPL,train,0.0100629236236939,1,1,0.6010592548121164,separate,random_forest,base_plus_all_lags
2023-01-24,AAPL,train,-0.0047004275558418,0,0,0.42357678424737505,separate,random_forest,base_plus_all_lags
2023-01-25,AAPL,train,0.0148030547071835,1,1,0.6328219942961852,separate,random_forest,base_plus_all_lags
2023-01-26,AAPL,train,0.0136842228826672,1,1,0.5658460302376932,separate,random_forest,base_plus_all_lags
2023-01-27,AAPL,train,-0.0200779285571318,0,0,0.405893626596657,separate,random_forest,base_plus_all_lags
2023-01-30,AAPL,train,0.0090208566246909,1,1,0.587716798671056,separate,random_forest,base_plus_all_lags
2023-01-31,AAPL,train,0.0079007691248103,1,1,0.655524187733506,separate,random_forest,base_plus_all_lags
2023-02-01,AAPL,train,0.0370625194419813,1,1,0.6314061433058851,separate,random_forest,base_plus_all_lags
2023-02-02,AAPL,train,0.0243999416949061,1,1,0.5349926239950399,separate,random_forest,base_plus_all_lags
2023-02-03,AAPL,train,-0.0179286466595166,0,0,0.3798393321261584,separate,random_forest,base_plus_all_lags
2023-02-06,AAPL,train,0.0192445239707705,1,1,0.5656130079256405,separate,random_forest,base_plus_all_lags
2023-02-07,AAPL,train,-0.0176527158059017,0,0,0.40657298041736006,separate,random_forest,base_plus_all_lags
2023-02-08,AAPL,train,-0.0069115601550756,0,0,0.4048456777603869,separate,random_forest,base_plus_all_lags
2023-02-09,AAPL,train,0.0024561821401585,1,1,0.5785800633551639,separate,random_forest,base_plus_all_lags
2023-02-10,AAPL,train,0.0188070749487583,1,1,0.6489050599629749,separate,random_forest,base_plus_all_lags
2023-02-13,AAPL,train,-0.0042250858333753,0,1,0.504992296601074,separate,random_forest,base_plus_all_lags
2023-02-14,AAPL,train,0.0139033647541144,1,1,0.6318314078707955,separate,random_forest,base_plus_all_lags
2023-02-15,AAPL,train,-0.0104295858451662,0,0,0.48551560867713744,separate,random_forest,base_plus_all_lags
2023-02-16,AAPL,train,-0.0075464629542628,0,0,0.38871016878010745,separate,random_forest,base_plus_all_lags
2023-02-17,AAPL,train,-0.0266797202689342,0,0,0.4860924613390621,separate,random_forest,base_plus_all_lags
2023-02-21,AAPL,train,0.0028957980798032,1,1,0.6202003789155587,separate,random_forest,base_plus_all_lags
2023-02-22,AAPL,train,0.0032905717022684,1,1,0.6400959725543021,separate,random_forest,base_plus_all_lags
2023-02-23,AAPL,train,-0.0180052156925847,0,0,0.48511000869251075,separate,random_forest,base_plus_all_lags
2023-02-24,AAPL,train,0.0082474403022068,1,1,0.6181224674764555,separate,random_forest,base_plus_all_lags
2023-02-27,AAPL,train,-0.0034479074214828,0,0,0.4372099186343601,separate,random_forest,base_plus_all_lags
2023-02-28,AAPL,train,-0.0142458486581121,0,0,0.4509663771465239,separate,random_forest,base_plus_all_lags
2023-03-01,AAPL,train,0.004129307998417,1,1,0.5898384155436537,separate,random_forest,base_plus_all_lags
2023-03-02,AAPL,train,0.0350900458708733,1,1,0.5919119260161364,separate,random_forest,base_plus_all_lags
