date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_set
2025-01-29,TSLA,train,0.0287329542544569,1,0,0.49376886027115896,separate,logreg,price_plus_alt
2025-01-30,TSLA,train,0.0107924636189495,1,1,0.6367182604435592,separate,logreg,price_plus_alt
2025-01-31,TSLA,train,-0.0517054204452532,0,0,0.49505719066951825,separate,logreg,price_plus_alt
2025-02-03,TSLA,train,0.022232065633156,1,1,0.5243994480816425,separate,logreg,price_plus_alt
2025-02-04,TSLA,train,-0.0357970942434592,0,0,0.4966563161335713,separate,logreg,price_plus_alt
2025-02-05,TSLA,train,-0.0101806223836181,0,0,0.3607071388198792,separate,logreg,price_plus_alt
2025-02-06,TSLA,train,-0.033928221731496,0,0,0.3901571324234735,separate,logreg,price_plus_alt
2025-02-07,TSLA,train,-0.0301144413414704,0,0,0.38375528504183243,separate,logreg,price_plus_alt
2025-02-10,TSLA,train,-0.0633821181250289,0,0,0.3633464192806094,separate,logreg,price_plus_alt
2025-02-11,TSLA,train,0.0243835913717656,1,1,0.6164085778884154,separate,logreg,price_plus_alt
2025-02-12,TSLA,train,0.0577397168343194,1,0,0.4299529315609902,separate,logreg,price_plus_alt
2025-02-13,TSLA,train,-0.0002809633725618,0,0,0.4503084773939365,separate,logreg,price_plus_alt
2025-02-14,TSLA,train,-0.0048617665358937,0,0,0.2884268362885688,separate,logreg,price_plus_alt
2025-02-18,TSLA,train,0.0182147142804449,1,0,0.3042981968362898,separate,logreg,price_plus_alt
2025-02-19,TSLA,train,-0.0170845454399258,0,0,0.3468947138414877,separate,logreg,price_plus_alt
2025-02-20,TSLA,train,-0.0468397471484276,0,0,0.3869207656828813,separate,logreg,price_plus_alt
2025-02-21,TSLA,train,-0.0215215786749155,0,1,0.5204054128096861,separate,logreg,price_plus_alt
2025-02-24,TSLA,train,-0.0838955952220366,0,0,0.4279381214378026,separate,logreg,price_plus_alt
2025-02-25,TSLA,train,-0.039630120487999,0,1,0.7693008090728466,separate,logreg,price_plus_alt
2025-02-26,TSLA,train,-0.0304332048054902,0,1,0.6200970362572472,separate,logreg,price_plus_alt
2025-02-27,TSLA,train,0.0391204053972438,1,1,0.6002255359938359,separate,logreg,price_plus_alt
2025-02-28,TSLA,train,-0.0284320321437644,0,1,0.5883942809649034,separate,logreg,price_plus_alt
2025-03-03,TSLA,train,-0.0442999670540946,0,1,0.5973325027297327,separate,logreg,price_plus_alt
2025-03-04,TSLA,train,0.0259520560830592,1,1,0.5050136443464088,separate,logreg,price_plus_alt
2025-03-05,TSLA,train,-0.0560730689868919,0,1,0.5087953673758532,separate,logreg,price_plus_alt
2025-03-06,TSLA,train,-0.0029607088371812,0,0,0.4106364918484747,separate,logreg,price_plus_alt
2025-03-07,TSLA,train,-0.1542620682219511,0,1,0.6418532759550599,separate,logreg,price_plus_alt
2025-03-10,TSLA,train,0.0379473696429559,1,1,0.7722907533757942,separate,logreg,price_plus_alt
2025-03-11,TSLA,train,0.0759389121683913,1,1,0.6803807516817788,separate,logreg,price_plus_alt
2025-03-12,TSLA,train,-0.029868208196582,0,1,0.5213858202079671,separate,logreg,price_plus_alt
2025-03-13,TSLA,train,0.0386405323864447,1,0,0.42001969042386683,separate,logreg,price_plus_alt
2025-03-14,TSLA,train,-0.0478838364080521,0,0,0.43656319174521674,separate,logreg,price_plus_alt
2025-03-17,TSLA,train,-0.053359090968247,0,0,0.376633932193616,separate,logreg,price_plus_alt
2025-03-18,TSLA,train,0.04682438935722,1,0,0.4331832119923055,separate,logreg,price_plus_alt
2025-03-19,TSLA,train,0.001695895427157,1,1,0.5537547469288335,separate,logreg,price_plus_alt
2025-03-20,TSLA,train,0.0526962350651836,1,1,0.5512416554759869,separate,logreg,price_plus_alt
2025-03-21,TSLA,train,0.1193358012680052,1,1,0.663990838196667,separate,logreg,price_plus_alt
2025-03-24,TSLA,train,0.0350228078845167,1,1,0.5269191631482126,separate,logreg,price_plus_alt
2025-03-25,TSLA,train,-0.0558062617906894,0,1,0.5671993096426456,separate,logreg,price_plus_alt
2025-03-26,TSLA,train,0.0039329829222261,1,1,0.575781105905917,separate,logreg,price_plus_alt
2025-03-27,TSLA,train,-0.0350749347145293,0,1,0.60725269180712,separate,logreg,price_plus_alt
2025-03-28,TSLA,train,-0.0166571213591097,0,1,0.5464706101707851,separate,logreg,price_plus_alt
2025-03-31,TSLA,train,0.0358851198547365,1,1,0.6612066929158332,separate,logreg,price_plus_alt
2025-04-01,TSLA,train,0.0532668507997762,1,1,0.6831464872395347,separate,logreg,price_plus_alt
2025-04-02,TSLA,train,-0.0547461113725354,0,1,0.5302213423837024,separate,logreg,price_plus_alt
2025-04-03,TSLA,train,-0.1041978682681468,0,1,0.564408028073472,separate,logreg,price_plus_alt
2025-04-04,TSLA,train,-0.0256442366348095,0,1,0.7354509241621485,separate,logreg,price_plus_alt
2025-04-07,TSLA,train,-0.0489947833371584,0,1,0.7257397518457742,separate,logreg,price_plus_alt
2025-04-08,TSLA,train,0.2268998983962451,1,1,0.5058974721599315,separate,logreg,price_plus_alt
2025-04-09,TSLA,train,-0.0727406958949261,0,0,0.45517564087444495,separate,logreg,price_plus_alt
2025-04-10,TSLA,train,-0.0003565623615965,0,1,0.6090662016963201,separate,logreg,price_plus_alt
2025-04-11,TSLA,train,0.0001585690036423,1,0,0.4227415169937796,separate,logreg,price_plus_alt
2025-04-14,TSLA,train,0.0069744183248168,1,0,0.3610727990452256,separate,logreg,price_plus_alt
2025-04-15,TSLA,train,-0.0494274035985426,0,0,0.3794727939044028,separate,logreg,price_plus_alt
2025-04-16,TSLA,train,-0.0007452201709629,0,1,0.5791967168586887,separate,logreg,price_plus_alt
2025-04-17,TSLA,train,-0.0574636259591979,0,1,0.5740252488690917,separate,logreg,price_plus_alt
2025-04-21,TSLA,train,0.046021983387706,1,0,0.4955634368129245,separate,logreg,price_plus_alt
2025-04-22,TSLA,train,0.0536622440095613,1,0,0.4431658066950266,separate,logreg,price_plus_alt
2025-04-23,TSLA,train,0.0349764859229853,1,1,0.5995561899224952,separate,logreg,price_plus_alt
2025-04-24,TSLA,train,0.098030910115499,1,0,0.22069518087524773,separate,logreg,price_plus_alt
2025-04-25,TSLA,train,0.0032637046356942,1,0,0.416848448885381,separate,logreg,price_plus_alt
2025-04-28,TSLA,train,0.0215125010194587,1,1,0.5154711701807434,separate,logreg,price_plus_alt
2025-04-29,TSLA,train,-0.033797880897321,0,0,0.4296075080353422,separate,logreg,price_plus_alt
2025-04-30,TSLA,train,-0.0058123569150553,0,0,0.48577401007883964,separate,logreg,price_plus_alt
2025-05-01,TSLA,train,0.0238485765842526,1,1,0.6367926682879662,separate,logreg,price_plus_alt
2025-05-02,TSLA,train,-0.0241982587522208,0,1,0.5690319031092,separate,logreg,price_plus_alt
2025-05-05,TSLA,train,-0.0175194586848672,0,1,0.5052839154237951,separate,logreg,price_plus_alt
2025-05-06,TSLA,train,0.0031595972322602,1,0,0.43442291274621514,separate,logreg,price_plus_alt
2025-05-07,TSLA,train,0.0311346248117785,1,0,0.4109691066266314,separate,logreg,price_plus_alt
2025-05-08,TSLA,train,0.0471877048514612,1,1,0.5366077084070886,separate,logreg,price_plus_alt
2025-05-09,TSLA,train,0.0674579040381508,1,1,0.6071018713103965,separate,logreg,price_plus_alt
2025-05-12,TSLA,train,0.0492807406268536,1,1,0.5622407266105648,separate,logreg,price_plus_alt
2025-05-13,TSLA,train,0.0407399199364637,1,0,0.49937811827772954,separate,logreg,price_plus_alt
2025-05-14,TSLA,train,-0.0139783290782985,0,0,0.3765778338305701,separate,logreg,price_plus_alt
2025-05-15,TSLA,train,0.0208856061756566,1,1,0.5176692416079922,separate,logreg,price_plus_alt
2025-05-16,TSLA,train,-0.0225441865271148,0,1,0.5267136312376037,separate,logreg,price_plus_alt
2025-05-19,TSLA,train,0.0050571808730102,1,1,0.5289471369449112,separate,logreg,price_plus_alt
2025-05-20,TSLA,train,-0.0267582223577691,0,1,0.6423180450055025,separate,logreg,price_plus_alt
2025-05-21,TSLA,train,0.0191859826711371,1,1,0.6140013020013555,separate,logreg,price_plus_alt
2025-05-22,TSLA,train,-0.0049847881903489,0,0,0.4599771173950956,separate,logreg,price_plus_alt
2025-05-23,TSLA,train,0.0693994771164476,1,1,0.5682663827057556,separate,logreg,price_plus_alt
2025-05-27,TSLA,train,-0.0165064358625468,0,0,0.44425101549844354,separate,logreg,price_plus_alt
2025-05-28,TSLA,train,0.0042869117552875,1,0,0.4979395950225479,separate,logreg,price_plus_alt
2025-05-29,TSLA,train,-0.0333956461939574,0,0,0.30761508436197954,separate,logreg,price_plus_alt
2025-05-30,TSLA,train,-0.0108814555984906,0,0,0.39751821235128076,separate,logreg,price_plus_alt
2025-06-02,TSLA,train,0.0046105417753929,1,0,0.3113103761814642,separate,logreg,price_plus_alt
2025-06-03,TSLA,train,-0.0354954007339217,0,0,0.46260070607767023,separate,logreg,price_plus_alt
2025-06-04,TSLA,train,-0.1425989378908212,0,1,0.6213634045720141,separate,logreg,price_plus_alt
2025-06-05,TSLA,train,0.0366701861389959,1,1,0.9118085020880643,separate,logreg,price_plus_alt
2025-06-06,TSLA,train,0.0455376135284042,1,1,0.7619430584913047,separate,logreg,price_plus_alt
2025-06-09,TSLA,train,0.0567438282700305,1,1,0.626400115206555,separate,logreg,price_plus_alt
2025-06-10,TSLA,train,0.0010426457165473,1,0,0.3980567748114136,separate,logreg,price_plus_alt
2025-06-11,TSLA,train,-0.0224244324616615,0,0,0.476602181846847,separate,logreg,price_plus_alt
2025-06-12,TSLA,train,0.0194290761544195,1,0,0.4174364849022158,separate,logreg,price_plus_alt
2025-06-13,TSLA,train,0.0117426680793317,1,1,0.5243253305447562,separate,logreg,price_plus_alt
2025-06-16,TSLA,train,-0.0388296374979462,0,0,0.4432400793262632,separate,logreg,price_plus_alt
2025-06-17,TSLA,train,0.0180179597897272,1,0,0.41712644058380943,separate,logreg,price_plus_alt
2025-06-18,TSLA,train,0.0003416111576173,1,1,0.5420153775648777,separate,logreg,price_plus_alt
2025-06-20,TSLA,train,0.0823193093872907,1,1,0.5099976590221406,separate,logreg,price_plus_alt
2025-06-23,TSLA,train,-0.0235459206938556,0,1,0.6901457359874423,separate,logreg,price_plus_alt
2025-06-24,TSLA,train,-0.037947582404945,0,1,0.6297208374823866,separate,logreg,price_plus_alt
2025-06-25,TSLA,train,-0.00540372181235,0,1,0.5163243834151059,separate,logreg,price_plus_alt
2025-06-26,TSLA,train,-0.0065995269953356,0,0,0.4613227365061812,separate,logreg,price_plus_alt
2025-06-27,TSLA,train,-0.0184469954288227,0,0,0.42484648955942345,separate,logreg,price_plus_alt
2025-06-30,AAPL,test,0.012916230362977,1,0,0.4424856216484389,separate,random_forest,alt_only
2025-07-01,AAPL,test,0.022230721031947,1,0,0.47632406492199697,separate,random_forest,alt_only
2025-07-02,AAPL,test,0.0052250578862929,1,0,0.3883120925310022,separate,random_forest,alt_only
2025-07-03,AAPL,test,-0.0168579622345523,0,1,0.5070777530718871,separate,random_forest,alt_only
2025-07-07,AAPL,test,0.0002857655443881,1,0,0.4721966124509538,separate,random_forest,alt_only
2025-07-08,AAPL,test,0.0053807689109446,1,0,0.44790907949624675,separate,random_forest,alt_only
2025-07-09,AAPL,test,0.0060149510438018,1,0,0.4647810674315212,separate,random_forest,alt_only
2025-07-10,AAPL,test,-0.0058848837704471,0,0,0.4686315947287985,separate,random_forest,alt_only
2025-07-11,AAPL,test,-0.0120287633247531,0,0,0.4124354724997816,separate,random_forest,alt_only
2025-07-14,AAPL,test,0.0023487523440752,1,0,0.4574723174854608,separate,random_forest,alt_only
2025-07-15,AAPL,test,0.0050212784395653,1,0,0.45250651170241296,separate,random_forest,alt_only
2025-07-16,AAPL,test,-0.0006660714311724,0,1,0.5592945587246626,separate,random_forest,alt_only
2025-07-17,AAPL,test,0.0055232014542367,1,0,0.4724845782375244,separate,random_forest,alt_only
2025-07-18,AAPL,test,0.0061558625136106,1,0,0.47085519347427274,separate,random_forest,alt_only
2025-07-21,AAPL,test,0.0090361901403184,1,1,0.521243089755731,separate,random_forest,alt_only
2025-07-22,AAPL,test,-0.0011660952193305,0,0,0.44338937549539187,separate,random_forest,alt_only
2025-07-23,AAPL,test,-0.0018211179209766,0,0,0.4815096457506823,separate,random_forest,alt_only
2025-07-24,AAPL,test,0.0005614158591493,1,1,0.5520806669952059,separate,random_forest,alt_only
2025-07-25,AAPL,test,0.0007948153451529,1,0,0.4677036116836934,separate,random_forest,alt_only
2025-07-28,AAPL,test,-0.0129876667289696,0,1,0.5352885286532022,separate,random_forest,alt_only
2025-07-29,AAPL,test,-0.0105078433565752,0,1,0.54584000122741,separate,random_forest,alt_only
2025-07-30,AAPL,test,-0.0070796448514708,0,0,0.430468812398151,separate,random_forest,alt_only
2025-07-31,AAPL,test,-0.0250036185567109,0,1,0.5151377842611471,separate,random_forest,alt_only
2025-08-01,AAPL,test,0.0047930350118132,1,1,0.549577275410289,separate,random_forest,alt_only
2025-08-04,AAPL,test,-0.0021146570738387,0,0,0.46186918430895757,separate,random_forest,alt_only
2025-08-05,AAPL,test,0.050906762062084,1,0,0.4370824115955985,separate,random_forest,alt_only
2025-08-06,AAPL,test,0.0317936673625609,1,0,0.4890270629092981,separate,random_forest,alt_only
2025-08-07,AAPL,test,0.0423578989016382,1,1,0.5726329648218309,separate,random_forest,alt_only
2025-08-08,AAPL,test,-0.0083373590039318,0,1,0.5952328108833759,separate,random_forest,alt_only
2025-08-11,AAPL,test,0.0108723703570858,1,1,0.528745103344949,separate,random_forest,alt_only
2025-08-12,AAPL,test,0.0160244739114254,1,1,0.528038093090421,separate,random_forest,alt_only
2025-08-13,AAPL,test,-0.0023571614602527,0,1,0.5471558310837517,separate,random_forest,alt_only
2025-08-14,AAPL,test,-0.0051122228170207,0,0,0.4002203977947314,separate,random_forest,alt_only
2025-08-15,AAPL,test,-0.0030225879499951,0,0,0.4930230593201882,separate,random_forest,alt_only
2025-08-18,AAPL,test,-0.0014292032878627,0,1,0.5817822273815247,separate,random_forest,alt_only
2025-08-19,AAPL,test,-0.0197345907016235,0,1,0.5177778807652761,separate,random_forest,alt_only
2025-08-20,AAPL,test,-0.0049113163338353,0,0,0.41705477039938293,separate,random_forest,alt_only
2025-08-21,AAPL,test,0.0127168053632769,1,1,0.5445131084081433,separate,random_forest,alt_only
2025-08-22,AAPL,test,-0.0026342986543973,0,1,0.5231098192241814,separate,random_forest,alt_only
2025-08-25,AAPL,test,0.0094646707545147,1,1,0.5300505475819943,separate,random_forest,alt_only
2025-08-26,AAPL,test,0.0051459148125956,1,1,0.5502371056075819,separate,random_forest,alt_only
2025-08-27,AAPL,test,0.0089808370648742,1,1,0.5279259124538852,separate,random_forest,alt_only
2025-08-28,AAPL,test,-0.001806001528524,0,1,0.5556434938250567,separate,random_forest,alt_only
2025-08-29,AAPL,test,-0.0104247169086282,0,0,0.47420951125392574,separate,random_forest,alt_only
2025-09-02,AAPL,test,0.0380898412049814,1,0,0.48346820631781623,separate,random_forest,alt_only
2025-09-03,AAPL,test,0.0054933638761687,1,1,0.5470839823362059,separate,random_forest,alt_only
2025-09-04,AAPL,test,-0.0003754065842029,0,1,0.5364856368475034,separate,random_forest,alt_only
2025-09-05,AAPL,test,-0.0075513890412566,0,0,0.47946089066328357,separate,random_forest,alt_only
2025-09-08,AAPL,test,-0.014839416284502,0,0,0.41795137311806324,separate,random_forest,alt_only
2025-09-09,AAPL,test,-0.0322594660210641,0,0,0.4336919427865398,separate,random_forest,alt_only
2025-09-10,AAPL,test,0.0142863652719709,1,1,0.5102243026912403,separate,random_forest,alt_only
2025-09-11,AAPL,test,0.0175630095556016,1,0,0.44129886028845666,separate,random_forest,alt_only
2025-09-12,AAPL,test,0.011235837639109,1,1,0.5602611537928985,separate,random_forest,alt_only
2025-09-15,AAPL,test,0.006125935389198,1,1,0.5113789500770092,separate,random_forest,alt_only
2025-09-16,AAPL,test,0.0035272200202507,1,0,0.4860513990032971,separate,random_forest,alt_only
2025-09-17,AAPL,test,-0.0046445731252398,0,0,0.4871675955534934,separate,random_forest,alt_only
2025-09-18,AAPL,test,0.0320329387201039,1,1,0.5396749508844569,separate,random_forest,alt_only
2025-09-19,AAPL,test,0.043095672815858,1,1,0.5402284407456472,separate,random_forest,alt_only
2025-09-22,AAPL,test,-0.0064432584256582,0,0,0.46719508428596934,separate,random_forest,alt_only
2025-09-23,AAPL,test,-0.008332350414175,0,0,0.45755796989464237,separate,random_forest,alt_only
2025-09-24,AAPL,test,0.0180729669798063,1,0,0.43202310981154907,separate,random_forest,alt_only
2025-09-25,AAPL,test,-0.0054891006573779,0,0,0.4664703368904983,separate,random_forest,alt_only
2025-09-26,AAPL,test,-0.0040319624617077,0,1,0.5201780152219789,separate,random_forest,alt_only
2025-09-29,AAPL,test,0.0007861150085717,1,0,0.48252534131846614,separate,random_forest,alt_only
2025-09-30,AAPL,test,0.0032203416899188,1,0,0.46487425137310134,separate,random_forest,alt_only
2025-10-01,AAPL,test,0.0065766279100596,1,1,0.5557151446668015,separate,random_forest,alt_only
2025-10-02,AAPL,test,0.0034612794628809,1,1,0.5057532747431174,separate,random_forest,alt_only
2025-10-03,AAPL,test,-0.0051545762595371,0,0,0.4773702554881989,separate,random_forest,alt_only
2025-10-06,AAPL,test,-0.000818144426761,0,1,0.5665065846006716,separate,random_forest,alt_only
2025-10-07,AAPL,test,0.0061602709997086,1,0,0.4133441989346707,separate,random_forest,alt_only
2025-10-08,AAPL,test,-0.0155778011505418,0,1,0.505581841933508,separate,random_forest,alt_only
2025-10-09,AAPL,test,-0.0345220451328066,0,0,0.45255053444591675,separate,random_forest,alt_only
2025-10-10,AAPL,test,0.009744359001401,1,0,0.4267188696823495,separate,random_forest,alt_only
2025-10-13,AAPL,test,0.0004441421356069,1,1,0.5011777787909539,separate,random_forest,alt_only
2025-10-14,AAPL,test,0.0063364736294841,1,0,0.4533020211833793,separate,random_forest,alt_only
2025-10-15,AAPL,test,-0.0075799868041386,0,1,0.6151718534679766,separate,random_forest,alt_only
2025-10-16,AAPL,test,0.0195594571912374,1,1,0.5362836966309473,separate,random_forest,alt_only
2025-10-17,AAPL,test,0.0394388237214669,1,0,0.4179572272624475,separate,random_forest,alt_only
2025-10-20,AAPL,test,0.0020210492736569,1,0,0.45998271892028286,separate,random_forest,alt_only
2025-10-21,AAPL,test,-0.0164401790211782,0,0,0.3751134622138148,separate,random_forest,alt_only
2025-10-22,AAPL,test,0.0043720532620099,1,1,0.546886417420125,separate,random_forest,alt_only
2025-10-23,AAPL,test,0.0124817794666147,1,1,0.5265739293692424,separate,random_forest,alt_only
2025-10-24,AAPL,test,0.0227912740576627,1,0,0.4790719832053648,separate,random_forest,alt_only
2025-10-27,AAPL,test,0.0007068103233436,1,0,0.4971708368231878,separate,random_forest,alt_only
2025-10-28,AAPL,test,0.0026022346664624,1,1,0.5461073194674156,separate,random_forest,alt_only
2025-10-29,AAPL,test,0.0063032290912405,1,1,0.5597833354945952,separate,random_forest,alt_only
2025-10-30,AAPL,test,-0.0037950428984276,0,1,0.5360779170805593,separate,random_forest,alt_only
2025-10-31,AAPL,test,-0.0048822578802912,0,0,0.4801650616908463,separate,random_forest,alt_only
2025-11-03,AAPL,test,0.0036796584516909,1,0,0.4981622246003566,separate,random_forest,alt_only
2025-11-04,AAPL,test,0.0003703646251622,1,0,0.41211151789177125,separate,random_forest,alt_only
2025-11-05,AAPL,test,-0.001369762542801,0,1,0.5372743089894778,separate,random_forest,alt_only
2025-11-06,AAPL,test,-0.0048188791892466,0,1,0.5577899109621769,separate,random_forest,alt_only
2025-11-07,AAPL,test,0.0045487216030906,1,0,0.44590300754093853,separate,random_forest,alt_only
2025-11-10,AAPL,test,0.0216011035290912,1,0,0.4370461407386689,separate,random_forest,alt_only
2025-11-11,AAPL,test,-0.0064667915516215,0,0,0.46162206634648634,separate,random_forest,alt_only
2025-11-12,AAPL,test,-0.001901440103799,0,0,0.47527403462176615,separate,random_forest,alt_only
2025-11-13,AAPL,test,-0.001978476140276,0,0,0.4402036011786904,separate,random_forest,alt_only
2025-11-14,AAPL,test,-0.0181711431258133,0,0,0.43578297270904054,separate,random_forest,alt_only
2025-11-17,AAPL,test,-7.469218596389826e-05,0,0,0.48999959920647923,separate,random_forest,alt_only
2025-11-18,AAPL,test,0.0041877577444107,1,0,0.4389937823916705,separate,random_forest,alt_only
2025-11-19,AAPL,test,-0.0086013939801957,0,1,0.5428228905086935,separate,random_forest,alt_only
2025-11-20,AAPL,test,0.0196806589566886,1,1,0.5798541796152624,separate,random_forest,alt_only
2025-11-21,AAPL,test,0.0163175259035717,1,0,0.46573578822168826,separate,random_forest,alt_only
2025-11-24,AAPL,test,0.0038054245067611,1,1,0.5257601427322194,separate,random_forest,alt_only
2025-11-25,AAPL,test,0.0020940152983219,1,0,0.44940134073471755,separate,random_forest,alt_only
2025-11-26,AAPL,test,0.0046838874009274,1,0,0.47665510269267136,separate,random_forest,alt_only
2025-11-28,AAPL,test,0.0152411895738933,1,0,0.4817654637533621,separate,random_forest,alt_only
2025-12-01,AAPL,test,0.0109148205282527,1,0,0.48712253270018946,separate,random_forest,alt_only
2025-12-02,AAPL,test,-0.0071281072998738,0,0,0.41166777103245605,separate,random_forest,alt_only
2025-12-03,AAPL,test,-0.0121414833692616,0,0,0.46399990474616,separate,random_forest,alt_only
2025-12-04,AAPL,test,-0.0068400704770148,0,0,0.3745559309270709,separate,random_forest,alt_only
2025-12-05,AAPL,test,-0.0031924534677664,0,1,0.5811905522446665,separate,random_forest,alt_only
2025-12-08,AAPL,test,-0.0025550193698475,0,1,0.5773735484158736,separate,random_forest,alt_only
2025-12-09,AAPL,test,0.0057724459488901,1,1,0.542717123811046,separate,random_forest,alt_only
2025-12-10,AAPL,test,-0.0026902907054526,0,1,0.5409087622293342,separate,random_forest,alt_only
2025-12-11,AAPL,test,0.0008992558753764,1,1,0.5943760276477369,separate,random_forest,alt_only
2025-12-12,AAPL,test,-0.014985035929685,0,1,0.5087426675450408,separate,random_forest,alt_only
2025-12-15,AAPL,test,0.0018241206270945,1,1,0.5172319894580573,separate,random_forest,alt_only
2025-12-16,AAPL,test,-0.0100869765633135,0,1,0.6043593211615473,separate,random_forest,alt_only
2025-12-17,AAPL,test,0.0012875132341485,1,1,0.5305239524170635,separate,random_forest,alt_only
2025-12-18,AAPL,test,0.0054374564572545,1,0,0.4895735817856096,separate,random_forest,alt_only
2025-12-19,AAPL,test,-0.0098660198257976,0,1,0.5080352387230345,separate,random_forest,alt_only
2025-12-22,AAPL,test,0.0051297261004703,1,1,0.5762611958725224,separate,random_forest,alt_only
2025-12-23,AAPL,test,0.0053238158353827,1,1,0.508066727793084,separate,random_forest,alt_only
2025-12-24,AAPL,test,-0.0014973530252399,0,1,0.5151807587242513,separate,random_forest,alt_only
2025-12-26,AAPL,test,0.0013168132449112,1,1,0.5398010935872322,separate,random_forest,alt_only
2025-12-29,AAPL,test,-0.0024839932953827,0,1,0.5104667289237208,separate,random_forest,alt_only
2025-12-30,AAPL,test,-0.0044676014997897,0,0,0.3603160674022087,separate,random_forest,alt_only
2025-06-30,TSLA,test,-0.0533589750413172,0,0,0.49089487279253086,separate,random_forest,alt_only
2025-07-01,TSLA,test,0.0496824278073184,1,1,0.5724392835270915,separate,random_forest,alt_only
2025-07-02,TSLA,test,-0.0009503811144286,0,1,0.5574274016868519,separate,random_forest,alt_only
2025-07-03,TSLA,test,-0.0678928278031534,0,0,0.4491877652790538,separate,random_forest,alt_only
2025-07-07,TSLA,test,0.0131659355142004,1,1,0.5496131328183913,separate,random_forest,alt_only
2025-07-08,TSLA,test,-0.0064806174796112,0,1,0.5206544966603772,separate,random_forest,alt_only
2025-07-09,TSLA,test,0.0472826483827995,1,1,0.5405207412822342,separate,random_forest,alt_only
2025-07-10,TSLA,test,0.0117469090450688,1,1,0.579588948707461,separate,random_forest,alt_only
2025-07-11,TSLA,test,0.010813001260769,1,0,0.41889482982071713,separate,random_forest,alt_only
2025-07-14,TSLA,test,-0.0193120707953897,0,0,0.4621882028062179,separate,random_forest,alt_only
2025-07-15,TSLA,test,0.0350409121925865,1,1,0.5365424618595978,separate,random_forest,alt_only
2025-07-16,TSLA,test,-0.007025863995037,0,0,0.4206754564733194,separate,random_forest,alt_only
2025-07-17,TSLA,test,0.0320590780406724,1,1,0.6568240787551748,separate,random_forest,alt_only
2025-07-18,TSLA,test,-0.0035188948387289,0,0,0.4597462505977058,separate,random_forest,alt_only
2025-07-21,TSLA,test,0.0110201078413521,1,0,0.4382728472345466,separate,random_forest,alt_only
2025-07-22,TSLA,test,0.0013550095657461,1,1,0.5088386978539495,separate,random_forest,alt_only
2025-07-23,TSLA,test,-0.0819702007630127,0,1,0.5849523194761717,separate,random_forest,alt_only
2025-07-24,TSLA,test,0.0352440556693423,1,1,0.5497481631859703,separate,random_forest,alt_only
2025-07-25,TSLA,test,0.0301524990600248,1,0,0.4405344950674981,separate,random_forest,alt_only
2025-07-28,TSLA,test,-0.013483166498468,0,0,0.42510607599656447,separate,random_forest,alt_only
2025-07-29,TSLA,test,-0.0067247932130124,0,0,0.4990322831190576,separate,random_forest,alt_only
2025-07-30,TSLA,test,-0.0337575828823786,0,0,0.47416045914195304,separate,random_forest,alt_only
2025-07-31,TSLA,test,-0.0182955990912538,0,1,0.569841346226087,separate,random_forest,alt_only
2025-08-01,TSLA,test,0.0219079561703732,1,1,0.5054599331919188,separate,random_forest,alt_only
2025-08-04,TSLA,test,-0.0017461311772288,0,1,0.5359036789483259,separate,random_forest,alt_only
2025-08-05,TSLA,test,0.0362464446655872,1,0,0.43281168067997905,separate,random_forest,alt_only
2025-08-06,TSLA,test,0.0073770289285954,1,0,0.4824173700517615,separate,random_forest,alt_only
2025-08-07,TSLA,test,0.022900068682782,1,1,0.5744909621043197,separate,random_forest,alt_only
2025-08-08,TSLA,test,0.0284544366949328,1,0,0.49871061250268633,separate,random_forest,alt_only
2025-08-11,TSLA,test,0.0053387533997308,1,1,0.5210911500009058,separate,random_forest,alt_only
2025-08-12,TSLA,test,-0.0042835097722239,0,1,0.5539277848151763,separate,random_forest,alt_only
2025-08-13,TSLA,test,-0.0111969422354715,0,1,0.5727807343683076,separate,random_forest,alt_only
2025-08-14,TSLA,test,-0.0149591430196655,0,1,0.5975857052345339,separate,random_forest,alt_only
2025-08-15,TSLA,test,0.0139157978505861,1,0,0.48968405836715184,separate,random_forest,alt_only
2025-08-18,TSLA,test,-0.0174543681811548,0,1,0.5252678444181611,separate,random_forest,alt_only
2025-08-19,TSLA,test,-0.0164283006960538,0,1,0.5656524621423749,separate,random_forest,alt_only
2025-08-20,TSLA,test,-0.0117011689297318,0,0,0.4237917825910077,separate,random_forest,alt_only
2025-08-21,TSLA,test,0.0621662095051711,1,1,0.514376532789613,separate,random_forest,alt_only
2025-08-22,TSLA,test,0.0193817715614703,1,0,0.471599638633478,separate,random_forest,alt_only
2025-08-25,TSLA,test,0.0146278339149956,1,1,0.6328008351842024,separate,random_forest,alt_only
2025-08-26,TSLA,test,-0.0058862207330171,0,0,0.4892646143377245,separate,random_forest,alt_only
2025-08-27,TSLA,test,-0.010354676927882,0,1,0.5336555322232196,separate,random_forest,alt_only
2025-08-28,TSLA,test,-0.0350020679940933,0,1,0.6063887351601105,separate,random_forest,alt_only
2025-08-29,TSLA,test,-0.0135082811620792,0,0,0.461013598240686,separate,random_forest,alt_only
2025-09-02,TSLA,test,0.01436121932444,1,0,0.4008169855311072,separate,random_forest,alt_only
2025-09-03,TSLA,test,0.013289839534482,1,0,0.4252663441878039,separate,random_forest,alt_only
2025-09-04,TSLA,test,0.036363092201525,1,1,0.5758392842968103,separate,random_forest,alt_only
