date,ticker,split,future_return_1d,y_true,y_pred,p_up,decision_threshold,model_name,feature_set
2023-03-23,TSLA,train,-0.0094162810690838,0,0,0.4087275359534493,0.5,random_forest,price_plus_alt_current
2023-03-24,TSLA,train,0.0073525228168616,1,1,0.5840067389147983,0.5,random_forest,price_plus_alt_current
2023-03-27,TSLA,train,-0.0136593251161849,0,0,0.47965557514441975,0.5,random_forest,price_plus_alt_current
2023-03-28,TSLA,train,0.024789906342217,1,1,0.5671270403496959,0.5,random_forest,price_plus_alt_current
2023-03-29,TSLA,train,0.007220929756684,1,1,0.5445185510071348,0.5,random_forest,price_plus_alt_current
2023-03-30,TSLA,train,0.0623720197189063,1,1,0.5318161504781656,0.5,random_forest,price_plus_alt_current
2023-03-31,TSLA,train,-0.0611684277968263,0,0,0.488917418456218,0.5,random_forest,price_plus_alt_current
2023-04-03,TSLA,train,-0.0112440437098448,0,1,0.530803232413145,0.5,random_forest,price_plus_alt_current
2023-04-04,TSLA,train,-0.036660076287606,0,0,0.3508478024839783,0.5,random_forest,price_plus_alt_current
2023-04-05,TSLA,train,-0.002479553165553,0,0,0.34780389082201535,0.5,random_forest,price_plus_alt_current
2023-04-06,TSLA,train,-0.0029720256079848,0,0,0.3372135306594191,0.5,random_forest,price_plus_alt_current
2023-04-10,TSLA,train,0.0123570475701919,1,1,0.6337160061617564,0.5,random_forest,price_plus_alt_current
2023-04-11,TSLA,train,-0.0334600365364646,0,0,0.3152525816316536,0.5,random_forest,price_plus_alt_current
2023-04-12,TSLA,train,0.0296887161276042,1,1,0.5565489781830741,0.5,random_forest,price_plus_alt_current
2023-04-13,TSLA,train,-0.0048412798603185,0,0,0.3480755718854962,0.5,random_forest,price_plus_alt_current
2023-04-14,TSLA,train,0.0110269907358531,1,1,0.5023469732655594,0.5,random_forest,price_plus_alt_current
2023-04-17,TSLA,train,-0.014595786064656,0,0,0.4279964635926084,0.5,random_forest,price_plus_alt_current
2023-04-18,TSLA,train,-0.020183393575926,0,0,0.3513671369819607,0.5,random_forest,price_plus_alt_current
2023-04-19,TSLA,train,-0.0974582823059387,0,0,0.32856482202922477,0.5,random_forest,price_plus_alt_current
2023-04-20,TSLA,train,0.0128228496684006,1,1,0.7503538531520064,0.5,random_forest,price_plus_alt_current
2023-04-21,TSLA,train,-0.0153258950280732,0,0,0.4465459486680444,0.5,random_forest,price_plus_alt_current
2023-04-24,TSLA,train,-0.0115657019225886,0,0,0.3976778175951604,0.5,random_forest,price_plus_alt_current
2023-04-25,TSLA,train,-0.0430696349524377,0,0,0.3544544979257085,0.5,random_forest,price_plus_alt_current
2023-04-26,TSLA,train,0.0418861947408537,1,1,0.5864370844286586,0.5,random_forest,price_plus_alt_current
2023-04-27,TSLA,train,0.0257194272700913,1,0,0.4799921202562739,0.5,random_forest,price_plus_alt_current
2023-04-28,TSLA,train,-0.0150933951943775,0,0,0.40175659924664275,0.5,random_forest,price_plus_alt_current
2023-05-01,TSLA,train,-0.0093925987472197,0,0,0.43892116845856116,0.5,random_forest,price_plus_alt_current
2023-05-02,TSLA,train,0.0018713932775662,1,1,0.5455852145317887,0.5,random_forest,price_plus_alt_current
2023-05-03,TSLA,train,0.0036734719858571,1,1,0.5216571640064918,0.5,random_forest,price_plus_alt_current
2023-05-04,TSLA,train,0.0549627839831554,1,1,0.5823120789283786,0.5,random_forest,price_plus_alt_current
2023-05-05,TSLA,train,0.0101728551827304,1,1,0.5407482817101339,0.5,random_forest,price_plus_alt_current
2023-05-08,TSLA,train,-0.0153675970244161,0,0,0.4369995177804375,0.5,random_forest,price_plus_alt_current
2023-05-09,TSLA,train,-0.0036062703657255,0,0,0.38583933886819677,0.5,random_forest,price_plus_alt_current
2023-05-10,TSLA,train,0.0210039675207056,1,1,0.5618157868865779,0.5,random_forest,price_plus_alt_current
2023-05-11,TSLA,train,-0.0238261625981439,0,0,0.43969845089015375,0.5,random_forest,price_plus_alt_current
2023-05-12,TSLA,train,-0.0097034746129369,0,0,0.4953857374081336,0.5,random_forest,price_plus_alt_current
2023-05-15,TSLA,train,0.001021930644472,1,1,0.5430114847824665,0.5,random_forest,price_plus_alt_current
2023-05-16,TSLA,train,0.044078766211661,1,0,0.4144290767573386,0.5,random_forest,price_plus_alt_current
2023-05-17,TSLA,train,0.0174278084013561,1,1,0.5760811250242366,0.5,random_forest,price_plus_alt_current
2023-05-18,TSLA,train,0.0183730002329922,1,1,0.5126469055290034,0.5,random_forest,price_plus_alt_current
2023-05-19,TSLA,train,0.0484622835412351,1,1,0.6191671256762681,0.5,random_forest,price_plus_alt_current
2023-05-22,TSLA,train,-0.0164133579968758,0,1,0.5026753565725799,0.5,random_forest,price_plus_alt_current
2023-05-23,TSLA,train,-0.0154492668890031,0,0,0.4873471775563448,0.5,random_forest,price_plus_alt_current
2023-05-24,TSLA,train,0.0085839659738167,1,1,0.6433631872936832,0.5,random_forest,price_plus_alt_current
2023-05-25,TSLA,train,0.0471621233299248,1,1,0.5797402597827036,0.5,random_forest,price_plus_alt_current
2023-05-26,TSLA,train,0.0413625592426418,1,1,0.7336871943849862,0.5,random_forest,price_plus_alt_current
2023-05-30,TSLA,train,0.0137700783617238,1,1,0.6516532780516248,0.5,random_forest,price_plus_alt_current
2023-05-31,TSLA,train,0.0176041373295552,1,1,0.6202069965843401,0.5,random_forest,price_plus_alt_current
2023-06-01,TSLA,train,0.0310813262116831,1,1,0.6442964068232474,0.5,random_forest,price_plus_alt_current
2023-06-02,TSLA,train,0.0170117276668795,1,1,0.6598723735547243,0.5,random_forest,price_plus_alt_current
2023-06-05,TSLA,train,0.0170028810158742,1,1,0.6684758502734447,0.5,random_forest,price_plus_alt_current
2023-06-06,TSLA,train,0.0147305128624473,1,1,0.6115279973513591,0.5,random_forest,price_plus_alt_current
2023-06-07,TSLA,train,0.0458208707776228,1,1,0.6503236684403961,0.5,random_forest,price_plus_alt_current
2023-06-08,TSLA,train,0.0406199151040636,1,1,0.6850607143616441,0.5,random_forest,price_plus_alt_current
2023-06-09,TSLA,train,0.0222177089614419,1,1,0.7622942046714789,0.5,random_forest,price_plus_alt_current
2023-06-12,TSLA,train,0.035544128242966,1,1,0.6188813797525449,0.5,random_forest,price_plus_alt_current
2023-06-13,TSLA,train,-0.0074213713175806,0,1,0.5099290860994254,0.5,random_forest,price_plus_alt_current
2023-06-14,TSLA,train,-0.0034659239799891,0,0,0.4965514469674938,0.5,random_forest,price_plus_alt_current
2023-06-15,TSLA,train,0.0181321405201535,1,1,0.5508560511152435,0.5,random_forest,price_plus_alt_current
2023-06-16,TSLA,train,0.0533891272200177,1,1,0.5520932156254943,0.5,random_forest,price_plus_alt_current
2023-06-20,TSLA,train,-0.0546184007477668,0,1,0.5047527482508535,0.5,random_forest,price_plus_alt_current
2023-06-21,TSLA,train,0.0198488941111987,1,1,0.6054913389991438,0.5,random_forest,price_plus_alt_current
2023-06-22,TSLA,train,-0.0302708880672237,0,0,0.4590934405772971,0.5,random_forest,price_plus_alt_current
2023-06-23,TSLA,train,-0.0606001663362577,0,0,0.4836815573812037,0.5,random_forest,price_plus_alt_current
2023-06-26,TSLA,train,0.0380004295629174,1,1,0.6113829433579059,0.5,random_forest,price_plus_alt_current
2023-06-27,TSLA,train,0.0240996896954786,1,1,0.5130876052925758,0.5,random_forest,price_plus_alt_current
2023-06-28,TSLA,train,0.0049173033626503,1,1,0.5006521481397007,0.5,random_forest,price_plus_alt_current
2023-06-29,TSLA,train,0.0165824816064927,1,1,0.5303021121047367,0.5,random_forest,price_plus_alt_current
2023-06-30,TSLA,train,0.0689537344542736,1,0,0.48488088660237144,0.5,random_forest,price_plus_alt_current
2023-07-03,TSLA,train,0.009506123909958,1,1,0.5957199779093033,0.5,random_forest,price_plus_alt_current
2023-07-05,TSLA,train,-0.021028045208104,0,0,0.4114599073565019,0.5,random_forest,price_plus_alt_current
2023-07-06,TSLA,train,-0.0076300564256251,0,0,0.3385453963789547,0.5,random_forest,price_plus_alt_current
2023-07-07,TSLA,train,-0.0175637045981094,0,0,0.3823076924976314,0.5,random_forest,price_plus_alt_current
2023-07-10,TSLA,train,0.0006677170844566,1,1,0.5046095236635044,0.5,random_forest,price_plus_alt_current
2023-07-11,TSLA,train,0.0081544224017726,1,1,0.5550159070061632,0.5,random_forest,price_plus_alt_current
2023-07-12,TSLA,train,0.0217287542714961,1,1,0.5512643254534918,0.5,random_forest,price_plus_alt_current
2023-07-13,TSLA,train,0.0125225299127729,1,1,0.5125075264404818,0.5,random_forest,price_plus_alt_current
2023-07-14,TSLA,train,0.0319852151674682,1,0,0.48839398495976555,0.5,random_forest,price_plus_alt_current
2023-07-17,TSLA,train,0.0101935099018704,1,1,0.5304544651431683,0.5,random_forest,price_plus_alt_current
2023-07-18,TSLA,train,-0.0070907022507415,0,0,0.3040290864935384,0.5,random_forest,price_plus_alt_current
2023-07-19,TSLA,train,-0.0973700986000849,0,0,0.39364431397700345,0.5,random_forest,price_plus_alt_current
2023-07-20,TSLA,train,-0.0109547544681438,0,0,0.4933974519200277,0.5,random_forest,price_plus_alt_current
2023-07-21,TSLA,train,0.0347665907502461,1,1,0.5809957551040745,0.5,random_forest,price_plus_alt_current
2023-07-24,TSLA,train,-0.0140489066141229,0,0,0.4396462352316825,0.5,random_forest,price_plus_alt_current
2023-07-25,TSLA,train,-0.0035057022016762,0,0,0.2985402181443313,0.5,random_forest,price_plus_alt_current
2023-07-26,TSLA,train,-0.0326839386803915,0,0,0.332284192320457,0.5,random_forest,price_plus_alt_current
2023-07-27,TSLA,train,0.0419615793117773,1,0,0.44039660675395426,0.5,random_forest,price_plus_alt_current
2023-07-28,TSLA,train,0.0037156216232685,1,0,0.47667667172000394,0.5,random_forest,price_plus_alt_current
2023-07-31,TSLA,train,-0.0237818701183342,0,0,0.409960514766341,0.5,random_forest,price_plus_alt_current
2023-08-01,TSLA,train,-0.0266595415735505,0,0,0.3956340043862279,0.5,random_forest,price_plus_alt_current
2023-08-02,TSLA,train,0.0205029581730475,1,0,0.4865251252009646,0.5,random_forest,price_plus_alt_current
2023-08-03,TSLA,train,-0.0210550923941656,0,0,0.37233178269237127,0.5,random_forest,price_plus_alt_current
2023-08-04,TSLA,train,-0.0094934359738244,0,0,0.3873031283243207,0.5,random_forest,price_plus_alt_current
2023-08-07,TSLA,train,-0.0069596342065584,0,0,0.34178956298940283,0.5,random_forest,price_plus_alt_current
2023-08-08,TSLA,train,-0.0300760696780969,0,0,0.34113135107600884,0.5,random_forest,price_plus_alt_current
2023-08-09,TSLA,train,0.0130062920216802,1,1,0.5008905864008305,0.5,random_forest,price_plus_alt_current
2023-08-10,TSLA,train,-0.0109643860828199,0,0,0.46022245265869544,0.5,random_forest,price_plus_alt_current
2023-08-11,TSLA,train,-0.0119101564489687,0,0,0.3347191013862407,0.5,random_forest,price_plus_alt_current
2023-08-14,TSLA,train,-0.0283616447646143,0,0,0.3329644581743467,0.5,random_forest,price_plus_alt_current
2023-08-15,TSLA,train,-0.0315934083028744,0,0,0.3120387957792357,0.5,random_forest,price_plus_alt_current
2023-08-16,TSLA,train,-0.0282801627225357,0,0,0.3696584754113504,0.5,random_forest,price_plus_alt_current
2023-08-17,TSLA,train,-0.017014851321818,0,1,0.516737668401421,0.5,random_forest,price_plus_alt_current
2023-08-18,TSLA,train,0.073274828918382,1,1,0.5463571028652696,0.5,random_forest,price_plus_alt_current
2023-08-21,TSLA,train,0.0082584039786857,1,1,0.5325384023530126,0.5,random_forest,price_plus_alt_current
2023-08-22,TSLA,train,0.0157382311871088,1,1,0.5661190892840885,0.5,random_forest,price_plus_alt_current
2023-08-23,TSLA,train,-0.0287934109036759,0,0,0.39429712211762796,0.5,random_forest,price_plus_alt_current
2023-08-24,TSLA,train,0.0371674634902419,1,1,0.5072162641891481,0.5,random_forest,price_plus_alt_current
2023-08-25,TSLA,train,0.0009640428763089,1,1,0.5708104093045475,0.5,random_forest,price_plus_alt_current
2023-08-28,TSLA,train,0.0768779197240256,1,1,0.5510519372996245,0.5,random_forest,price_plus_alt_current
2023-08-29,TSLA,train,-0.0010887269121663,0,1,0.5423225274193109,0.5,random_forest,price_plus_alt_current
2023-08-30,TSLA,train,0.0045931985356788,1,1,0.6458589090329271,0.5,random_forest,price_plus_alt_current
2023-08-31,TSLA,train,-0.050643183297632,0,0,0.46902271387329747,0.5,random_forest,price_plus_alt_current
2023-09-01,TSLA,train,0.0468552140113562,1,1,0.5958260254342508,0.5,random_forest,price_plus_alt_current
2023-09-05,TSLA,train,-0.0178174285135015,0,1,0.5153815830395188,0.5,random_forest,price_plus_alt_current
2023-09-06,TSLA,train,-0.0017068620153484,0,0,0.3953797961598623,0.5,random_forest,price_plus_alt_current
2023-09-07,TSLA,train,-0.0118891623040875,0,0,0.4492372051254944,0.5,random_forest,price_plus_alt_current
2023-09-08,TSLA,train,0.1009254992847712,1,1,0.5229385936843045,0.5,random_forest,price_plus_alt_current
2023-09-11,TSLA,train,-0.0222968633867017,0,0,0.4981814425146754,0.5,random_forest,price_plus_alt_current
2023-09-12,TSLA,train,0.0142813543058957,1,1,0.6181533229368431,0.5,random_forest,price_plus_alt_current
2023-09-13,TSLA,train,0.0174715111140006,1,1,0.5236933298473806,0.5,random_forest,price_plus_alt_current
2023-09-14,TSLA,train,-0.0059773722844812,0,0,0.41999941907387134,0.5,random_forest,price_plus_alt_current
2023-09-15,TSLA,train,-0.0332009744626197,0,0,0.4510317370395386,0.5,random_forest,price_plus_alt_current
2023-09-18,TSLA,train,0.0045989189773711,1,1,0.6664062770761998,0.5,random_forest,price_plus_alt_current
2023-09-19,TSLA,train,-0.0146716835351196,0,0,0.3988669079254889,0.5,random_forest,price_plus_alt_current
2023-09-20,TSLA,train,-0.0262386209898972,0,0,0.4336763404370545,0.5,random_forest,price_plus_alt_current
2023-09-21,TSLA,train,-0.0423151826146475,0,0,0.4102279199690066,0.5,random_forest,price_plus_alt_current
2023-09-22,TSLA,train,0.0086164675280913,1,1,0.5208874689958894,0.5,random_forest,price_plus_alt_current
2023-09-25,TSLA,train,-0.0116199453910941,0,0,0.4001394284449702,0.5,random_forest,price_plus_alt_current
2023-09-26,TSLA,train,-0.014828753029631,0,0,0.3936980554814237,0.5,random_forest,price_plus_alt_current
2023-09-27,TSLA,train,0.024449084751819,1,1,0.5990254184391733,0.5,random_forest,price_plus_alt_current
2023-09-28,TSLA,train,0.0155856654833539,1,1,0.5618647972901697,0.5,random_forest,price_plus_alt_current
2023-09-29,TSLA,train,0.0055151661581012,1,1,0.5366214884621454,0.5,random_forest,price_plus_alt_current
2023-10-02,TSLA,train,-0.020151062008054,0,0,0.4311806737262892,0.5,random_forest,price_plus_alt_current
2023-10-03,TSLA,train,0.0593437105230745,1,1,0.5419104242399624,0.5,random_forest,price_plus_alt_current
2023-10-04,TSLA,train,-0.004250328739376,0,0,0.43965914185979693,0.5,random_forest,price_plus_alt_current
2023-10-05,TSLA,train,0.0018458412184594,1,0,0.47895681566260256,0.5,random_forest,price_plus_alt_current
2023-10-06,TSLA,train,-0.0033009072106549,0,0,0.37371320346650294,0.5,random_forest,price_plus_alt_current
2023-10-09,TSLA,train,0.0152115434405073,1,1,0.612230113111132,0.5,random_forest,price_plus_alt_current
2023-10-10,TSLA,train,-0.0023898220714724,0,0,0.3741625658567898,0.5,random_forest,price_plus_alt_current
2023-10-11,TSLA,train,-0.0156659769199419,0,0,0.46420141492328537,0.5,random_forest,price_plus_alt_current
2023-10-12,TSLA,train,-0.0299378071857716,0,0,0.4245846159272448,0.5,random_forest,price_plus_alt_current
2023-10-13,TSLA,train,0.01115006015531,1,1,0.545646282692498,0.5,random_forest,price_plus_alt_current
2023-10-16,TSLA,train,0.003662602163188,1,1,0.5172627695047979,0.5,random_forest,price_plus_alt_current
2023-10-17,TSLA,train,-0.0477536320826733,0,0,0.3817334958911718,0.5,random_forest,price_plus_alt_current
2023-10-18,TSLA,train,-0.0930031018073377,0,0,0.4170538831172363,0.5,random_forest,price_plus_alt_current
2023-10-19,TSLA,train,-0.0368906233004917,0,1,0.5377579137955661,0.5,random_forest,price_plus_alt_current
2023-10-20,TSLA,train,0.0004245310418349,1,1,0.7030933175739038,0.5,random_forest,price_plus_alt_current
2023-10-23,TSLA,train,0.0209355073702006,1,1,0.6595996954945469,0.5,random_forest,price_plus_alt_current
2023-10-24,TSLA,train,-0.0189359228829327,0,0,0.3392304043982252,0.5,random_forest,price_plus_alt_current
2023-10-25,TSLA,train,-0.0313529974555992,0,0,0.4370162724784848,0.5,random_forest,price_plus_alt_current
2023-10-26,TSLA,train,0.0074844896288654,1,1,0.5298769353944712,0.5,random_forest,price_plus_alt_current
2023-10-27,TSLA,train,-0.0479498422338394,0,0,0.37839378004765467,0.5,random_forest,price_plus_alt_current
2023-10-30,TSLA,train,0.0176327306281764,1,1,0.7163826656457843,0.5,random_forest,price_plus_alt_current
2023-10-31,TSLA,train,0.0239992402514763,1,0,0.4418911452433133,0.5,random_forest,price_plus_alt_current
2023-11-01,TSLA,train,0.0624817203924521,1,1,0.5197423675545607,0.5,random_forest,price_plus_alt_current
2023-11-02,TSLA,train,0.0066359079377755,1,1,0.5068585991816699,0.5,random_forest,price_plus_alt_current
2023-11-03,TSLA,train,-0.0031369449915678,0,0,0.44880766203520217,0.5,random_forest,price_plus_alt_current
2023-11-06,TSLA,train,0.0132712561983829,1,1,0.5256991966324928,0.5,random_forest,price_plus_alt_current
2023-11-07,TSLA,train,-0.0003150241594066,0,0,0.38990852869212184,0.5,random_forest,price_plus_alt_current
2023-11-08,TSLA,train,-0.0546126011862575,0,0,0.42805510898716975,0.5,random_forest,price_plus_alt_current
2023-11-09,TSLA,train,0.0222402050860357,1,1,0.6310163881385616,0.5,random_forest,price_plus_alt_current
2023-11-10,TSLA,train,0.0422083068949539,1,1,0.5557686620593624,0.5,random_forest,price_plus_alt_current
2023-11-13,TSLA,train,0.0612399827324887,1,1,0.6252005621918698,0.5,random_forest,price_plus_alt_current
2023-11-14,TSLA,train,0.0228717939093647,1,1,0.5724980618945114,0.5,random_forest,price_plus_alt_current
2023-11-15,TSLA,train,-0.0380909246396521,0,0,0.47575889230216617,0.5,random_forest,price_plus_alt_current
2023-11-16,TSLA,train,0.0030395424675639,1,1,0.5382159668283673,0.5,random_forest,price_plus_alt_current
2023-11-17,TSLA,train,0.005548455120893,1,1,0.6024892449553295,0.5,random_forest,price_plus_alt_current
2023-11-20,TSLA,train,0.023769060694617,1,1,0.5488822338225928,0.5,random_forest,price_plus_alt_current
2023-11-21,TSLA,train,-0.0289800593814889,0,0,0.40637428600318737,0.5,random_forest,price_plus_alt_current
2023-11-22,TSLA,train,0.0052943520721977,1,1,0.55434385477137,0.5,random_forest,price_plus_alt_current
2023-11-24,TSLA,train,0.0026757481035388,1,1,0.5170760577841224,0.5,random_forest,price_plus_alt_current
2023-11-27,TSLA,train,0.0450694650420355,1,1,0.5496050707982756,0.5,random_forest,price_plus_alt_current
2023-11-28,TSLA,train,-0.0104572058134303,0,0,0.4295660230324741,0.5,random_forest,price_plus_alt_current
2023-11-29,TSLA,train,-0.0166297926138435,0,0,0.3820096070703092,0.5,random_forest,price_plus_alt_current
2023-11-30,TSLA,train,-0.0052065977610231,0,0,0.3642374051206202,0.5,random_forest,price_plus_alt_current
2023-12-01,TSLA,train,-0.0136080055900975,0,0,0.4100538197248183,0.5,random_forest,price_plus_alt_current
2023-12-04,TSLA,train,0.0133288028068709,1,0,0.47463807621703574,0.5,random_forest,price_plus_alt_current
2023-12-05,TSLA,train,0.0027228296462826,1,0,0.48901212530519983,0.5,random_forest,price_plus_alt_current
2023-12-06,TSLA,train,0.0136608778842981,1,1,0.5285920245209212,0.5,random_forest,price_plus_alt_current
2023-12-07,TSLA,train,0.0049455858525417,1,0,0.44551132983613406,0.5,random_forest,price_plus_alt_current
2023-12-08,TSLA,train,-0.0168142671682343,0,0,0.418555186645698,0.5,random_forest,price_plus_alt_current
2023-12-11,TSLA,train,-0.0113873818460639,0,0,0.43262088511398816,0.5,random_forest,price_plus_alt_current
2023-12-12,TSLA,train,0.009619842336358,1,1,0.5292515868300341,0.5,random_forest,price_plus_alt_current
2023-12-13,TSLA,train,0.0491454306305356,1,1,0.561025019647693,0.5,random_forest,price_plus_alt_current
2023-12-14,TSLA,train,0.0097589998743679,1,1,0.6097507954753228,0.5,random_forest,price_plus_alt_current
2023-12-15,TSLA,train,-0.0056015706861748,0,0,0.47099048008898464,0.5,random_forest,price_plus_alt_current
2023-12-18,TSLA,train,0.0203903496997484,1,1,0.5390174554716549,0.5,random_forest,price_plus_alt_current
2023-12-19,TSLA,train,-0.0391882504595967,0,0,0.39836230361902475,0.5,random_forest,price_plus_alt_current
2023-12-20,TSLA,train,0.0297806936494628,1,1,0.5287054120856929,0.5,random_forest,price_plus_alt_current
2023-12-21,TSLA,train,-0.0077014016261971,0,0,0.4150139092339737,0.5,random_forest,price_plus_alt_current
2023-12-22,TSLA,train,0.0161162278198776,1,1,0.5120608195600618,0.5,random_forest,price_plus_alt_current
2023-12-26,TSLA,train,0.0188224050721428,1,1,0.5694533883838837,0.5,random_forest,price_plus_alt_current
2023-12-27,TSLA,train,-0.0315942843042017,0,0,0.3711721429030437,0.5,random_forest,price_plus_alt_current
2023-12-28,TSLA,train,-0.0185638560874,0,0,0.38315967587582983,0.5,random_forest,price_plus_alt_current
2023-12-29,TSLA,train,-0.0002414583049957,0,0,0.4354115496017294,0.5,random_forest,price_plus_alt_current
2024-01-02,TSLA,train,-0.0401336498437727,0,0,0.43374667331214056,0.5,random_forest,price_plus_alt_current
2024-01-03,TSLA,train,-0.0021807686270334,0,0,0.3952013926062575,0.5,random_forest,price_plus_alt_current
2024-01-04,TSLA,train,-0.0018492295892124,0,0,0.3493328236898362,0.5,random_forest,price_plus_alt_current
2024-01-05,TSLA,train,0.0124636464129572,1,0,0.46695266982997036,0.5,random_forest,price_plus_alt_current
2024-01-08,TSLA,train,-0.0228321493202461,0,0,0.39240833778341044,0.5,random_forest,price_plus_alt_current
2024-01-09,TSLA,train,-0.0043411825132567,0,0,0.316470724434924,0.5,random_forest,price_plus_alt_current
2024-01-10,TSLA,train,-0.0287253191013634,0,0,0.3420752847863588,0.5,random_forest,price_plus_alt_current
2024-01-11,TSLA,train,-0.0366605130987724,0,0,0.33135116352652433,0.5,random_forest,price_plus_alt_current
2024-01-12,TSLA,train,0.004659894354722,1,1,0.5529823207757035,0.5,random_forest,price_plus_alt_current
2024-01-16,TSLA,train,-0.0198262950195329,0,1,0.5251871935982086,0.5,random_forest,price_plus_alt_current
2024-01-17,TSLA,train,-0.017026203279914,0,0,0.3268944306914279,0.5,random_forest,price_plus_alt_current
2024-01-18,TSLA,train,0.001463080760099,1,1,0.5198876240809254,0.5,random_forest,price_plus_alt_current
2024-01-19,TSLA,train,-0.015976244642273,0,0,0.33543273815593844,0.5,random_forest,price_plus_alt_current
2024-01-22,TSLA,train,0.0016283349277841,1,1,0.6380013960990323,0.5,random_forest,price_plus_alt_current
2024-01-23,TSLA,train,-0.0062637351172268,0,0,0.29257953220846633,0.5,random_forest,price_plus_alt_current
2024-01-24,TSLA,train,-0.1212529313680481,0,0,0.4182768566867063,0.5,random_forest,price_plus_alt_current
2024-01-25,TSLA,train,0.0033948152034783,1,1,0.7815413944520635,0.5,random_forest,price_plus_alt_current
2024-01-26,TSLA,train,0.0419099191038541,1,1,0.538189550377293,0.5,random_forest,price_plus_alt_current
2024-01-29,TSLA,train,0.0034567835721344,1,1,0.5848222844624429,0.5,random_forest,price_plus_alt_current
2024-01-30,TSLA,train,-0.0224437764703241,0,0,0.383029016084008,0.5,random_forest,price_plus_alt_current
2024-01-31,TSLA,train,0.0083827613887528,1,1,0.5161491970006797,0.5,random_forest,price_plus_alt_current
2024-02-01,TSLA,train,-0.0050301649114268,0,0,0.3625928642989729,0.5,random_forest,price_plus_alt_current
2024-02-02,TSLA,train,-0.036453653185133,0,0,0.3418337286328583,0.5,random_forest,price_plus_alt_current
2024-02-05,TSLA,train,0.0223130928940527,1,1,0.6515056991552377,0.5,random_forest,price_plus_alt_current
2024-02-06,TSLA,train,0.0133981396313525,1,0,0.4902504068385907,0.5,random_forest,price_plus_alt_current
2024-02-07,TSLA,train,0.0105554734417923,1,1,0.5500895924035628,0.5,random_forest,price_plus_alt_current
2024-02-08,TSLA,train,0.0211543037416717,1,1,0.6078723296880157,0.5,random_forest,price_plus_alt_current
2024-02-09,TSLA,train,-0.0281035399884784,0,0,0.48759815488481306,0.5,random_forest,price_plus_alt_current
2024-02-12,TSLA,train,-0.0218465981166148,0,0,0.4323526707932163,0.5,random_forest,price_plus_alt_current
2024-02-13,TSLA,train,0.0254863728535852,1,1,0.552037282225125,0.5,random_forest,price_plus_alt_current
2024-02-14,TSLA,train,0.0622118055041767,1,1,0.5652580350503239,0.5,random_forest,price_plus_alt_current
2024-02-15,TSLA,train,-0.0024943876658132,0,0,0.4103573193416256,0.5,random_forest,price_plus_alt_current
2024-02-16,TSLA,train,-0.0309577521174382,0,0,0.4338810291512995,0.5,random_forest,price_plus_alt_current
2024-02-20,TSLA,train,0.0052126847350282,1,1,0.559977176506196,0.5,random_forest,price_plus_alt_current
2024-02-21,TSLA,train,0.0135544454060563,1,1,0.5394087076340743,0.5,random_forest,price_plus_alt_current
2024-02-22,TSLA,train,-0.027556873210526,0,0,0.444520555442841,0.5,random_forest,price_plus_alt_current
2024-02-23,TSLA,train,0.0387039257620216,1,1,0.5349882488031317,0.5,random_forest,price_plus_alt_current
2024-02-26,TSLA,train,0.0016549741281635,1,1,0.5623716884793402,0.5,random_forest,price_plus_alt_current
2024-02-27,TSLA,train,0.0115656016021996,1,1,0.5756827985416912,0.5,random_forest,price_plus_alt_current
2024-02-28,TSLA,train,-0.0007918650199801,0,0,0.44577525835163223,0.5,random_forest,price_plus_alt_current
2024-02-29,TSLA,train,0.003764585340074,1,0,0.4557776304052751,0.5,random_forest,price_plus_alt_current
2024-03-01,TSLA,train,-0.0715554680402388,0,0,0.4068666870267635,0.5,random_forest,price_plus_alt_current
2024-03-04,TSLA,train,-0.0393323797198411,0,1,0.5055956454930591,0.5,random_forest,price_plus_alt_current
2024-03-05,TSLA,train,-0.0232378669878381,0,1,0.517097853405046,0.5,random_forest,price_plus_alt_current
2024-03-06,TSLA,train,0.0119519694720489,1,1,0.5510753156257219,0.5,random_forest,price_plus_alt_current
2024-03-07,TSLA,train,-0.0185278347141263,0,0,0.3801374303556222,0.5,random_forest,price_plus_alt_current
2024-03-08,TSLA,train,0.0138588341811503,1,0,0.41934430210101525,0.5,random_forest,price_plus_alt_current
2024-03-11,TSLA,train,-0.001293868373742,0,1,0.527736692136983,0.5,random_forest,price_plus_alt_current
2024-03-12,TSLA,train,-0.0453982080848895,0,0,0.3533959327519069,0.5,random_forest,price_plus_alt_current
2024-03-13,TSLA,train,-0.0411847763954413,0,0,0.39573778584285846,0.5,random_forest,price_plus_alt_current
2024-03-14,TSLA,train,0.0065846604567307,1,1,0.7003444674755541,0.5,random_forest,price_plus_alt_current
2024-03-15,TSLA,train,0.0625420020142308,1,1,0.5634360736976975,0.5,random_forest,price_plus_alt_current
2024-03-18,TSLA,train,-0.0142692501955855,0,0,0.4031896428103267,0.5,random_forest,price_plus_alt_current
2024-03-19,TSLA,train,0.0253326882579294,1,0,0.45135913233841,0.5,random_forest,price_plus_alt_current
2024-03-20,TSLA,train,-0.0161675753084549,0,0,0.41045381368261225,0.5,random_forest,price_plus_alt_current
2024-03-21,TSLA,train,-0.0115149022614651,0,0,0.37507927087686205,0.5,random_forest,price_plus_alt_current
2024-03-22,TSLA,train,0.0105368087131318,1,1,0.5369028830638334,0.5,random_forest,price_plus_alt_current
