date,ticker,split,future_return_1d,future_excess_return_1d,y_true,y_pred,p_up,model_name,feature_representation,target_mode
2023-02-17,TSLA,train,-0.0525178943383598,-0.012919087034712805,0,0,0.3041642162100938,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-02-21,TSLA,train,0.0176825534757292,0.0073933776979629995,1,1,0.580861150709041,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-02-22,TSLA,train,0.0060241297928422,0.0013667790452869004,1,1,0.779033193681053,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-02-23,TSLA,train,-0.0256841800034132,-0.003839482155414249,0,0,0.360979592547729,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-02-24,TSLA,train,0.0546017865369246,0.023177173117358903,1,1,0.7516848152512072,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-02-27,TSLA,train,-0.0092472095737269,-0.00289965107612205,0,0,0.3719379224015124,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-02-28,TSLA,train,-0.0142919758176649,-2.306357977640075e-05,0,0,0.3950934431503784,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-01,TSLA,train,-0.0585392815794728,-0.0313342947889449,0,0,0.24724367346229836,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-02,TSLA,train,0.0360921928231412,0.0005010734761339564,1,1,0.8116656210168184,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-03,TSLA,train,-0.0201223310715291,-0.019330775856370448,0,0,0.261225870281359,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-06,TSLA,train,-0.0314740773002814,-0.00848889280007355,0,0,0.22982195824953672,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-07,TSLA,train,-0.0304192984371427,-0.01939824310779165,0,0,0.22185797992998318,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-08,TSLA,train,-0.0498901199508499,-0.01748765789755955,0,0,0.4008985993127499,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-09,TSLA,train,0.0030071956856769,0.00844295609379985,1,1,0.7966502357867126,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-10,TSLA,train,0.0059962711686663,-0.0036349000321331494,1,1,0.7234139428586082,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-13,TSLA,train,0.0503209479269324,0.018115843412938495,1,1,0.7183791643905711,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-14,TSLA,train,-0.0153333932272324,-0.00897739570216295,0,0,0.21940910557978105,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-15,TSLA,train,0.0203935051083754,0.0008498574521582508,1,1,0.8208661229654235,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-16,TSLA,train,-0.0217237815343879,-0.0081350141672497,0,0,0.4440644785101896,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-17,TSLA,train,0.0173207962727657,0.0009184788894342974,1,1,0.7878885481932422,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-20,TSLA,train,0.0781991914382247,0.033127562309792746,1,1,0.7326641572009132,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-21,TSLA,train,-0.0325438195919666,-0.0117202348812716,0,0,0.3161848277373025,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-22,TSLA,train,0.0055977366381616,-0.0006858372078792007,1,1,0.6285999894547069,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-23,TSLA,train,-0.0094162810690838,-0.008860903700907901,0,0,0.3214535677498724,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-24,TSLA,train,0.0073525228168616,0.00982284650637785,1,1,0.7549390081576657,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-27,TSLA,train,-0.0136593251161849,-0.004839376091023301,0,0,0.3907836745828773,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-28,TSLA,train,0.024789906342217,0.002499535667402599,1,1,0.7758558184810972,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-29,TSLA,train,0.007220929756684,-0.0013343812538102505,1,1,0.6276786223397904,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-30,TSLA,train,0.0623720197189063,0.023363852682170554,1,1,0.5817250998526601,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-03-31,TSLA,train,-0.0611684277968263,-0.0344350722836276,0,0,0.31547327346791826,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-04-03,TSLA,train,-0.0112440437098448,-0.0039972295826791,0,0,0.3423217062192281,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-04-04,TSLA,train,-0.036660076287606,-0.01268498388070085,0,0,0.274381931509315,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-04-05,TSLA,train,-0.002479553165553,-0.00398759987171555,0,0,0.20225334362862035,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-04-06,TSLA,train,-0.0029720256079848,0.0065000307040944,0,0,0.3131700537850909,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-04-10,TSLA,train,0.0123570475701919,0.00997410885348265,1,1,0.7788524652360463,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-04-11,TSLA,train,-0.0334600365364646,-0.014553213636833099,0,0,0.18304700550954972,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-04-12,TSLA,train,0.0296887161276042,-0.0022076465861469476,1,1,0.8737369077827415,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-04-13,TSLA,train,-0.0048412798603185,-0.00136362359974785,0,0,0.20010585285081472,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-04-14,TSLA,train,0.0110269907358531,0.00545301332369155,1,1,0.7485189545134427,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-04-17,TSLA,train,-0.014595786064656,-0.011050183670783701,0,0,0.24876275568429232,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-04-18,TSLA,train,-0.020183393575926,-0.013575894224391899,0,0,0.14843485339315057,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-04-19,TSLA,train,-0.0974582823059387,-0.0458059505599269,0,0,0.16218576693780626,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-04-20,TSLA,train,0.0128228496684006,0.01130190434344505,1,1,0.8187384339614167,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-04-21,TSLA,train,-0.0153258950280732,-0.0086023195568649,0,0,0.31671665858123565,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-04-24,TSLA,train,-0.0115657019225886,-0.0010649772529548497,0,0,0.22466033332472424,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-04-25,TSLA,train,-0.0430696349524377,-0.02150433417841943,0,0,0.17472312958363312,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-04-26,TSLA,train,0.0418861947408537,0.006745569248697299,1,1,0.8490537085507007,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-04-27,TSLA,train,0.0257194272700913,0.00908916131682835,1,1,0.6059237249620022,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-04-28,TSLA,train,-0.0150933951943775,-0.007281493037531449,0,0,0.16286374519104604,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-01,TSLA,train,-0.0093925987472197,-0.0016005585536262995,0,0,0.29492286972728154,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-02,TSLA,train,0.0018713932775662,0.00416929821046415,1,1,0.6816042860316741,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-03,TSLA,train,0.0036734719858571,0.0067933831833714,1,1,0.7546061225864676,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-04,TSLA,train,0.0549627839831554,0.004017931432964451,1,1,0.8659961358537188,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-05,TSLA,train,0.0101728551827304,0.0052882086694639,1,1,0.7723435715358815,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-08,TSLA,train,-0.0153675970244161,-0.0026983067411513496,0,0,0.3361547339763824,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-09,TSLA,train,-0.0036062703657255,-0.0070135346956402,0,0,0.18399613068915038,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-10,TSLA,train,0.0210039675207056,0.0099546237400746,1,1,0.6306406021590552,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-11,TSLA,train,-0.0238261625981439,-0.00920439807299575,0,1,0.5302557089741077,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-12,TSLA,train,-0.0097034746129369,-0.003402859462336349,0,0,0.3517073367164026,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-15,TSLA,train,0.001021930644472,0.000510965322236,1,0,0.3744887203584191,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-16,TSLA,train,0.044078766211661,0.0202377671315861,1,1,0.7101267967219022,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-17,TSLA,train,0.0174278084013561,0.0018808135443795,1,1,0.6323744965386057,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-18,TSLA,train,0.0183730002329922,0.0088723414004219,1,1,0.8075463029840627,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-19,TSLA,train,0.0484622835412351,0.02697145377637095,1,1,0.8930791664327418,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-22,TSLA,train,-0.0164133579968758,-0.0006292367121045993,0,0,0.3834312501585593,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-23,TSLA,train,-0.0154492668890031,-0.0085406718956675,0,0,0.4423946408613741,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-24,TSLA,train,0.0085839659738167,0.0009457981881247999,1,1,0.9329786511645755,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-25,TSLA,train,0.0471621233299248,0.016528781526460853,1,1,0.6252610823190716,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-26,TSLA,train,0.0413625592426418,0.01535148861415915,1,1,0.7454743721405532,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-30,TSLA,train,0.0137700783617238,0.00702602246296485,1,1,0.7696486504854011,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-05-31,TSLA,train,0.0176041373295552,0.0007908346137035505,1,1,0.5815217728921359,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-01,TSLA,train,0.0310813262116831,0.01315288010838445,1,1,0.743124761018867,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-02,TSLA,train,0.0170117276668795,0.01229145705949815,1,1,0.8105345291766599,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-05,TSLA,train,0.0170028810158742,0.00953166034727855,1,1,0.816397837074361,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-06,TSLA,train,0.0147305128624473,0.011243328737257901,1,1,0.7747239774100777,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-07,TSLA,train,0.0458208707776228,0.015177901029550397,1,1,0.800114342531323,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-08,TSLA,train,0.0406199151040636,0.019230082497017197,1,1,0.8404314282964298,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-09,TSLA,train,0.0222177089614419,0.003289499811758651,1,1,0.8466499291768538,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-12,TSLA,train,0.035544128242966,0.0190779044504044,1,1,0.7976012785142093,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-13,TSLA,train,-0.0074213713175806,-0.0054563933648658,0,0,0.32202025152540664,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-14,TSLA,train,-0.0034659239799891,-0.0073322957507920995,0,1,0.5773896802337738,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-15,TSLA,train,0.0181321405201535,0.01199595659660925,1,1,0.8801849070609816,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-16,TSLA,train,0.0533891272200177,0.0264512591839665,1,1,0.5733863901671884,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-20,TSLA,train,-0.0546184007477668,-0.0244715558523716,0,0,0.279348819308668,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-21,TSLA,train,0.0198488941111987,0.0016617409238601985,1,1,0.5855270097313368,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-22,TSLA,train,-0.0302708880672237,-0.014279731408885051,0,0,0.3727656751295721,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-23,TSLA,train,-0.0606001663362577,-0.02652361547522595,0,0,0.32395380271788965,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-26,TSLA,train,0.0380004295629174,0.0114706493347233,1,1,0.9152185006269583,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-27,TSLA,train,0.0240996896954786,0.00888610441937235,1,1,0.8018452268733484,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-28,TSLA,train,0.0049173033626503,0.0015603044344189,1,1,0.6281260757084691,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-29,TSLA,train,0.0165824816064927,-0.0032601273022694506,1,1,0.6175587077316088,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-06-30,TSLA,train,0.0689537344542736,0.038369296040075745,1,1,0.643275177638943,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-03,TSLA,train,0.009506123909958,0.0076886920660668,1,1,0.6476954734999818,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-05,TSLA,train,-0.021028045208104,-0.0117683612827667,0,0,0.18867477395956986,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-06,TSLA,train,-0.0076300564256251,-0.0008694096687821501,0,0,0.22054893095754563,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-07,TSLA,train,-0.0175637045981094,-0.003353879145284202,0,0,0.18601517493363962,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-10,TSLA,train,0.0006677170844566,0.0017388567706642,1,1,0.5765863284571974,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-11,TSLA,train,0.0081544224017726,-0.00041550742565779966,1,1,0.6854294221337665,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-12,TSLA,train,0.0217287542714961,0.00883551981419305,1,1,0.8918315910705961,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-13,TSLA,train,0.0125225299127729,0.00586766398412775,1,1,0.7167601109588913,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-14,TSLA,train,0.0319852151674682,0.007339832591471751,1,1,0.665169393504343,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-17,TSLA,train,0.0101935099018704,0.00576688199497395,1,1,0.717277411768783,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-18,TSLA,train,-0.0070907022507415,-0.007081176250443501,0,0,0.3622317943181192,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-19,TSLA,train,-0.0973700986000849,-0.0436364466548151,0,0,0.21989886236617012,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-20,TSLA,train,-0.0109547544681438,-0.0023964907366166004,0,0,0.30221460153423135,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-21,TSLA,train,0.0347665907502461,0.01527324020659725,1,1,0.5091239115082689,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-24,TSLA,train,-0.0140489066141229,-0.00928122834389495,0,0,0.3166637792642436,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-25,TSLA,train,-0.0035057022016762,-0.0040253138155397,0,0,0.16962269296433152,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-26,TSLA,train,-0.0326839386803915,-0.013051502181444002,0,0,0.1476046947034574,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-27,TSLA,train,0.0419615793117773,0.0142268925182726,1,1,0.6545021586305957,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-28,TSLA,train,0.0037156216232685,0.00027474494719004986,1,1,0.84350872631694,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-07-31,TSLA,train,-0.0237818701183342,-0.00975299300279095,0,0,0.39414745319524375,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-01,TSLA,train,-0.0266595415735505,-0.0055847733907135495,0,0,0.1696777430638191,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-02,TSLA,train,0.0205029581730475,0.0139122081290807,1,1,0.8171355462386124,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-03,TSLA,train,-0.0210550923941656,0.013482554807300595,0,0,0.2320676251158387,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-04,TSLA,train,-0.0094934359738244,0.0038801299104515487,0,0,0.28787701905308893,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-07,TSLA,train,-0.0069596342065584,-0.006135673362486899,0,0,0.28361306512893664,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-08,TSLA,train,-0.0300760696780969,-0.01056088421705605,0,0,0.1797602974348675,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-09,TSLA,train,0.0130062920216802,0.00712052148018295,1,1,0.6069534639680014,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-10,TSLA,train,-0.0109643860828199,-0.00565096189218705,0,0,0.22674587115969708,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-11,TSLA,train,-0.0119101564489687,-0.010651659893810051,0,0,0.19412264645404834,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-14,TSLA,train,-0.0283616447646143,-0.00858066506417525,0,0,0.2751967711889043,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-15,TSLA,train,-0.0315934083028744,-0.0133172028182083,0,0,0.2265513145687784,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-16,TSLA,train,-0.0282801627225357,-0.006862448757082151,0,0,0.27153480197313357,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-17,TSLA,train,-0.017014851321818,-0.00991548711326925,0,0,0.4957260060699823,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-18,TSLA,train,0.073274828918382,0.0327690304650147,1,1,0.5039471053871634,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-21,TSLA,train,0.0082584039786857,0.00017682436893599884,1,1,0.6259383258465377,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-22,TSLA,train,0.0157382311871088,-0.003105417778418648,1,1,0.7116455561114956,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-23,TSLA,train,-0.0287934109036759,-0.001311467255089998,0,0,0.3485460621084727,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-24,TSLA,train,0.0371674634902419,0.012262125007675352,1,1,0.6327976131165057,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-25,TSLA,train,0.0009640428763089,-0.0039409621383869,1,1,0.6740936166267296,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-28,TSLA,train,0.0768779197240256,0.027533845477655902,1,1,0.705800388312859,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-29,TSLA,train,-0.0010887269121663,-0.010130536004925202,0,0,0.314869005088717,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-30,TSLA,train,0.0045931985356788,0.0017103975938965498,1,1,0.7946989871857432,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-08-31,TSLA,train,-0.050643183297632,-0.029553316474496646,0,0,0.3730320841146644,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-01,TSLA,train,0.0468552140113562,0.0227942867067786,1,1,0.6457443594707739,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-05,TSLA,train,-0.0178174285135015,0.0089879352514021,0,0,0.42096316810780904,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-06,TSLA,train,-0.0017068620153484,0.0137712857879051,0,0,0.24729305928814843,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-07,TSLA,train,-0.0118891623040875,-0.0076903986454306,0,1,0.5340409791705956,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-08,TSLA,train,0.1009254992847712,0.04715138980540855,1,1,0.5578507163842521,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-11,TSLA,train,-0.0222968633867017,-0.0026181072262611016,0,0,0.3574290171878553,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-12,TSLA,train,0.0142813543058957,0.01306813506793095,1,1,0.7549631232532917,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-13,TSLA,train,0.0174715111140006,0.0043443509278239,1,1,0.5820226059214552,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-14,TSLA,train,-0.0059773722844812,-0.0009116709512917501,0,0,0.1774800488876749,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-15,TSLA,train,-0.0332009744626197,-0.0250571269895441,0,0,0.3385596833375205,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-18,TSLA,train,0.0045989189773711,-0.0007910130808981503,1,1,0.6709098920072086,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-19,TSLA,train,-0.0146716835351196,0.002660287405971351,0,0,0.23097802474549983,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-20,TSLA,train,-0.0262386209898972,-0.0086746072272305,0,0,0.4112791638180589,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-21,TSLA,train,-0.0423151826146475,-0.02362989093606825,0,0,0.23431011896896742,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-22,TSLA,train,0.0086164675280913,0.0006181854569149506,1,1,0.7869558275070021,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-25,TSLA,train,-0.0116199453910941,0.0058891866434093495,0,0,0.2982578609378106,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-26,TSLA,train,-0.014828753029631,-0.0029656482328274513,0,0,0.24326801919994787,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-27,TSLA,train,0.024449084751819,0.01146176490212955,1,1,0.7315113542514179,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-28,TSLA,train,0.0155856654833539,0.006269601566972,1,1,0.5371482272653605,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-09-29,TSLA,train,0.0055151661581012,-0.004660199961717051,1,1,0.7166379344873052,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-02,TSLA,train,-0.020151062008054,-0.0061905382683694506,0,0,0.1919577354596731,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-03,TSLA,train,0.0593437105230745,0.0260174645169452,1,1,0.5158238749280527,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-04,TSLA,train,-0.004250328739376,-0.0057241042358787495,0,0,0.30286915084560495,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-05,TSLA,train,0.0018458412184594,-0.00645233486035245,1,1,0.5333747832531736,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-06,TSLA,train,-0.0033009072106549,-0.005875989105540099,0,0,0.37014373188439864,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-09,TSLA,train,0.0152115434405073,0.0092817956300618,1,1,0.7154712518908717,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-10,TSLA,train,-0.0023898220714724,-0.0051469115480445495,0,0,0.2310295308564672,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-11,TSLA,train,-0.0156659769199419,-0.010363624360158799,0,0,0.43413423122210376,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-12,TSLA,train,-0.0299378071857716,-0.0098225332778725,0,0,0.33387148164955494,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-13,TSLA,train,0.01115006015531,0.005938549899001551,1,1,0.7328826768488664,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-16,TSLA,train,0.003662602163188,0.0062236629500192,1,1,0.5973918215648901,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-17,TSLA,train,-0.0477536320826733,-0.02017945612259005,0,0,0.22227194273715595,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-18,TSLA,train,-0.0930031018073377,-0.04542098794687355,0,0,0.2620917218663925,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-19,TSLA,train,-0.0368906233004917,-0.011093306594351149,0,0,0.4837766999689931,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-20,TSLA,train,0.0004245310418349,-0.000134741490035,1,1,0.8490560890514323,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-23,TSLA,train,0.0209355073702006,0.009196068853058448,1,1,0.8252656568278347,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-24,TSLA,train,-0.0189359228829327,-0.00272210400354635,0,0,0.33936271330238327,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-25,TSLA,train,-0.0313529974555992,-0.003373773830550899,0,0,0.23867349874730548,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-26,TSLA,train,0.0074844896288654,-0.0002424528070791498,1,1,0.8833882260196526,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-27,TSLA,train,-0.0479498422338394,-0.030127437447231,0,0,0.37674630691348704,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-30,TSLA,train,0.0176327306281764,0.007406908596081249,1,1,0.8117126208522428,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-10-31,TSLA,train,0.0239992402514763,0.0026303783263107484,1,1,0.6595382556129595,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-01,TSLA,train,0.0624817203924521,0.0208941859573143,1,1,0.6979356868981418,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-02,TSLA,train,0.0066359079377755,0.0059084951096543496,1,1,0.5370807357895677,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-03,TSLA,train,-0.0031369449915678,-0.008871081606049248,0,0,0.19142987036084852,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-06,TSLA,train,0.0132712561983829,-0.0005896810816466997,1,0,0.4899229735795875,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-07,TSLA,train,-0.0003150241594066,-0.0031000160813252496,0,0,0.32270321865585044,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-08,TSLA,train,-0.0546126011862575,-0.0259941158407571,0,0,0.21675581274987638,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-09,TSLA,train,0.0222402050860357,-0.0004898448627968996,1,1,0.8679170795037692,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-10,TSLA,train,0.0422083068949539,0.02539602023997465,1,1,0.7959499289099284,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-13,TSLA,train,0.0612399827324887,0.02347714018245705,1,1,0.8112136619460674,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-14,TSLA,train,0.0228717939093647,0.0099154695998542,1,1,0.6661941494589501,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-15,TSLA,train,-0.0380909246396521,-0.02356659340458265,0,0,0.23243152895992722,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-16,TSLA,train,0.0030395424675639,0.0015725140041216,1,1,0.6631014545741537,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-17,TSLA,train,0.005548455120893,-0.0018649843973165504,1,1,0.7118236667719073,hist_gradient_boosting,price_plus_alt_current,raw_direction
2023-11-20,TSLA,train,0.023769060694617,0.01399999061362645,1,1,0.6799437760869874,hist_gradient_boosting,price_plus_alt_current,raw_direction
