date,ticker,split,model_name,feature_set,future_return_1d,y_true,y_pred,p_up
2025-04-11,TSLA,train,logreg,price_plus_alt,0.0001585690036423,1,1,0.5126898987570248
2025-04-14,TSLA,train,logreg,price_plus_alt,0.0069744183248168,1,0,0.3627911898406233
2025-04-15,TSLA,train,logreg,price_plus_alt,-0.0494274035985426,0,0,0.3113889058613131
2025-04-16,TSLA,train,logreg,price_plus_alt,-0.0007452201709629,0,0,0.4525703957881462
2025-04-17,TSLA,train,logreg,price_plus_alt,-0.0574636259591979,0,1,0.5215186652936434
2025-04-21,TSLA,train,logreg,price_plus_alt,0.046021983387706,1,1,0.5923919439995856
2025-04-22,TSLA,train,logreg,price_plus_alt,0.0536622440095613,1,1,0.7218034211169922
2025-04-23,TSLA,train,logreg,price_plus_alt,0.0349764859229853,1,1,0.665037161480125
2025-04-24,TSLA,train,logreg,price_plus_alt,0.098030910115499,1,0,0.4851764310708463
2025-04-25,TSLA,train,logreg,price_plus_alt,0.0032637046356942,1,1,0.5531141699214893
2025-04-28,TSLA,train,logreg,price_plus_alt,0.0215125010194587,1,1,0.5118003673452632
2025-04-29,TSLA,train,logreg,price_plus_alt,-0.033797880897321,0,0,0.4839806986797315
2025-04-30,TSLA,train,logreg,price_plus_alt,-0.0058123569150553,0,0,0.44751201126714996
2025-05-01,TSLA,train,logreg,price_plus_alt,0.0238485765842526,1,0,0.4431368061929562
2025-05-02,TSLA,train,logreg,price_plus_alt,-0.0241982587522208,0,1,0.5533183438334025
2025-05-05,TSLA,train,logreg,price_plus_alt,-0.0175194586848672,0,1,0.6046753187722154
2025-05-06,TSLA,train,logreg,price_plus_alt,0.0031595972322602,1,1,0.5431964406393583
2025-05-07,TSLA,train,logreg,price_plus_alt,0.0311346248117785,1,1,0.53202973939242
2025-05-08,TSLA,train,logreg,price_plus_alt,0.0471877048514612,1,0,0.4619538379454229
2025-05-09,TSLA,train,logreg,price_plus_alt,0.0674579040381508,1,1,0.5271089867862504
2025-05-12,TSLA,train,logreg,price_plus_alt,0.0492807406268536,1,1,0.5273063871199648
2025-05-13,TSLA,train,logreg,price_plus_alt,0.0407399199364637,1,1,0.5180705899608055
2025-05-14,TSLA,train,logreg,price_plus_alt,-0.0139783290782985,0,0,0.4643115963858272
2025-05-15,TSLA,train,logreg,price_plus_alt,0.0208856061756566,1,1,0.502763011948866
2025-05-16,TSLA,train,logreg,price_plus_alt,-0.0225441865271148,0,1,0.5199605635303135
2025-05-19,TSLA,train,logreg,price_plus_alt,0.0050571808730102,1,1,0.5145401975482456
2025-05-20,TSLA,train,logreg,price_plus_alt,-0.0267582223577691,0,1,0.5806582510904571
2025-05-21,TSLA,train,logreg,price_plus_alt,0.0191859826711371,1,1,0.6353642596771265
2025-05-22,TSLA,train,logreg,price_plus_alt,-0.0049847881903489,0,1,0.6162939693995785
2025-05-23,TSLA,train,logreg,price_plus_alt,0.0693994771164476,1,1,0.5109764978765237
2025-05-27,TSLA,train,logreg,price_plus_alt,-0.0165064358625468,0,1,0.539514184056836
2025-05-28,TSLA,train,logreg,price_plus_alt,0.0042869117552875,1,1,0.5384633618337334
2025-05-29,TSLA,train,logreg,price_plus_alt,-0.0333956461939574,0,0,0.4404592475340383
2025-05-30,TSLA,train,logreg,price_plus_alt,-0.0108814555984906,0,1,0.5040448641777484
2025-06-02,TSLA,train,logreg,price_plus_alt,0.0046105417753929,1,0,0.45291204751188224
2025-06-03,TSLA,train,logreg,price_plus_alt,-0.0354954007339217,0,0,0.3659382654832425
2025-06-04,TSLA,train,logreg,price_plus_alt,-0.1425989378908212,0,0,0.4010308990369881
2025-06-05,TSLA,train,logreg,price_plus_alt,0.0366701861389959,1,1,0.5832719776343659
2025-06-06,TSLA,train,logreg,price_plus_alt,0.0455376135284042,1,1,0.5579304010973086
2025-06-09,TSLA,train,logreg,price_plus_alt,0.0567438282700305,1,0,0.4590056924480445
2025-06-10,TSLA,train,logreg,price_plus_alt,0.0010426457165473,1,1,0.5578629318016911
2025-06-11,TSLA,train,logreg,price_plus_alt,-0.0224244324616615,0,1,0.5477186140782077
2025-06-12,TSLA,train,logreg,price_plus_alt,0.0194290761544195,1,0,0.4860748702516372
2025-06-13,TSLA,train,logreg,price_plus_alt,0.0117426680793317,1,1,0.5565569818576765
2025-06-16,TSLA,train,logreg,price_plus_alt,-0.0388296374979462,0,0,0.40494066734741646
2025-06-17,TSLA,train,logreg,price_plus_alt,0.0180179597897272,1,0,0.4837389749549451
2025-06-18,TSLA,train,logreg,price_plus_alt,0.0003416111576173,1,0,0.39357053505383127
2025-06-20,TSLA,train,logreg,price_plus_alt,0.0823193093872907,1,1,0.577285811493799
2025-06-23,TSLA,train,logreg,price_plus_alt,-0.0235459206938556,0,1,0.6039390476827637
2025-06-24,TSLA,train,logreg,price_plus_alt,-0.037947582404945,0,1,0.5620704614498021
2025-06-25,TSLA,train,logreg,price_plus_alt,-0.00540372181235,0,1,0.5017868357814699
2025-06-26,TSLA,train,logreg,price_plus_alt,-0.0065995269953356,0,1,0.5508485312053999
2025-06-27,TSLA,train,logreg,price_plus_alt,-0.0184469954288227,0,1,0.5099507606725576
2025-06-30,AAPL,test,logreg,price_plus_alt,0.012916230362977,1,1,0.5576858620275412
2025-07-01,AAPL,test,logreg,price_plus_alt,0.022230721031947,1,1,0.5703813128321731
2025-07-02,AAPL,test,logreg,price_plus_alt,0.0052250578862929,1,1,0.5341915985778958
2025-07-03,AAPL,test,logreg,price_plus_alt,-0.0168579622345523,0,0,0.49023176659980183
2025-07-07,AAPL,test,logreg,price_plus_alt,0.0002857655443881,1,1,0.5560885001892916
2025-07-08,AAPL,test,logreg,price_plus_alt,0.0053807689109446,1,1,0.5541855964827098
2025-07-09,AAPL,test,logreg,price_plus_alt,0.0060149510438018,1,1,0.5448900704254754
2025-07-10,AAPL,test,logreg,price_plus_alt,-0.0058848837704471,0,0,0.49701870761548883
2025-07-11,AAPL,test,logreg,price_plus_alt,-0.0120287633247531,0,1,0.5890788909122304
2025-07-14,AAPL,test,logreg,price_plus_alt,0.0023487523440752,1,1,0.5282092290901004
2025-07-15,AAPL,test,logreg,price_plus_alt,0.0050212784395653,1,0,0.3702375585387486
2025-07-16,AAPL,test,logreg,price_plus_alt,-0.0006660714311724,0,0,0.4544575429570745
2025-07-17,AAPL,test,logreg,price_plus_alt,0.0055232014542367,1,0,0.3782121207810914
2025-07-18,AAPL,test,logreg,price_plus_alt,0.0061558625136106,1,1,0.5285822947181811
2025-07-21,AAPL,test,logreg,price_plus_alt,0.0090361901403184,1,1,0.532714701939937
2025-07-22,AAPL,test,logreg,price_plus_alt,-0.0011660952193305,0,0,0.3642151898639448
2025-07-23,AAPL,test,logreg,price_plus_alt,-0.0018211179209766,0,0,0.40941682105705823
2025-07-24,AAPL,test,logreg,price_plus_alt,0.0005614158591493,1,0,0.494351669841948
2025-07-25,AAPL,test,logreg,price_plus_alt,0.0007948153451529,1,0,0.4771499046725753
2025-07-28,AAPL,test,logreg,price_plus_alt,-0.0129876667289696,0,0,0.4571103807497004
2025-07-29,AAPL,test,logreg,price_plus_alt,-0.0105078433565752,0,0,0.4687515723454204
2025-07-30,AAPL,test,logreg,price_plus_alt,-0.0070796448514708,0,0,0.4533792311724086
2025-07-31,AAPL,test,logreg,price_plus_alt,-0.0250036185567109,0,1,0.5423961083493548
2025-08-01,AAPL,test,logreg,price_plus_alt,0.0047930350118132,1,1,0.5469123045962669
2025-08-04,AAPL,test,logreg,price_plus_alt,-0.0021146570738387,0,1,0.5155460971219493
2025-08-05,AAPL,test,logreg,price_plus_alt,0.050906762062084,1,0,0.4866446998079843
2025-08-06,AAPL,test,logreg,price_plus_alt,0.0317936673625609,1,1,0.5737743132592776
2025-08-07,AAPL,test,logreg,price_plus_alt,0.0423578989016382,1,1,0.5321808928300222
2025-08-08,AAPL,test,logreg,price_plus_alt,-0.0083373590039318,0,1,0.5156370784513924
2025-08-11,AAPL,test,logreg,price_plus_alt,0.0108723703570858,1,0,0.4641576876227646
2025-08-12,AAPL,test,logreg,price_plus_alt,0.0160244739114254,1,0,0.4304132405473211
2025-08-13,AAPL,test,logreg,price_plus_alt,-0.0023571614602527,0,0,0.4744458417787324
2025-08-14,AAPL,test,logreg,price_plus_alt,-0.0051122228170207,0,1,0.5433550909396535
2025-08-15,AAPL,test,logreg,price_plus_alt,-0.0030225879499951,0,1,0.6894953548421925
2025-08-18,AAPL,test,logreg,price_plus_alt,-0.0014292032878627,0,1,0.6127853362683868
2025-08-19,AAPL,test,logreg,price_plus_alt,-0.0197345907016235,0,1,0.6742532726654105
2025-08-20,AAPL,test,logreg,price_plus_alt,-0.0049113163338353,0,1,0.5475574395343239
2025-08-21,AAPL,test,logreg,price_plus_alt,0.0127168053632769,1,1,0.5223774767587538
2025-08-22,AAPL,test,logreg,price_plus_alt,-0.0026342986543973,0,1,0.5266199553904316
2025-08-25,AAPL,test,logreg,price_plus_alt,0.0094646707545147,1,0,0.4190514177882725
2025-08-26,AAPL,test,logreg,price_plus_alt,0.0051459148125956,1,0,0.4850306576411645
2025-08-27,AAPL,test,logreg,price_plus_alt,0.0089808370648742,1,0,0.4192951715315274
2025-08-28,AAPL,test,logreg,price_plus_alt,-0.001806001528524,0,0,0.43295449054198565
2025-08-29,AAPL,test,logreg,price_plus_alt,-0.0104247169086282,0,1,0.609884795692212
2025-09-02,AAPL,test,logreg,price_plus_alt,0.0380898412049814,1,0,0.4905899232802844
2025-09-03,AAPL,test,logreg,price_plus_alt,0.0054933638761687,1,0,0.389708057294891
2025-09-04,AAPL,test,logreg,price_plus_alt,-0.0003754065842029,0,0,0.4771664683523117
2025-09-05,AAPL,test,logreg,price_plus_alt,-0.0075513890412566,0,1,0.6600424617397208
2025-09-08,AAPL,test,logreg,price_plus_alt,-0.014839416284502,0,1,0.619337731299382
2025-09-09,AAPL,test,logreg,price_plus_alt,-0.0322594660210641,0,1,0.5744226343262118
2025-09-10,AAPL,test,logreg,price_plus_alt,0.0142863652719709,1,0,0.45754209128772655
2025-09-11,AAPL,test,logreg,price_plus_alt,0.0175630095556016,1,1,0.5695601162045836
2025-09-12,AAPL,test,logreg,price_plus_alt,0.011235837639109,1,1,0.6205840870415347
2025-09-15,AAPL,test,logreg,price_plus_alt,0.006125935389198,1,0,0.43146310343216315
2025-09-16,AAPL,test,logreg,price_plus_alt,0.0035272200202507,1,0,0.41107960786122727
2025-09-17,AAPL,test,logreg,price_plus_alt,-0.0046445731252398,0,1,0.5106694314158222
2025-09-18,AAPL,test,logreg,price_plus_alt,0.0320329387201039,1,0,0.3894035003467243
2025-09-19,AAPL,test,logreg,price_plus_alt,0.043095672815858,1,0,0.3849341476661868
2025-09-22,AAPL,test,logreg,price_plus_alt,-0.0064432584256582,0,0,0.404239763627783
2025-09-23,AAPL,test,logreg,price_plus_alt,-0.008332350414175,0,0,0.4615001610534277
2025-09-24,AAPL,test,logreg,price_plus_alt,0.0180729669798063,1,0,0.4780350540532511
2025-09-25,AAPL,test,logreg,price_plus_alt,-0.0054891006573779,0,0,0.49078935999212797
2025-09-26,AAPL,test,logreg,price_plus_alt,-0.0040319624617077,0,1,0.5148578401097065
2025-09-29,AAPL,test,logreg,price_plus_alt,0.0007861150085717,1,1,0.5348306701228192
2025-09-30,AAPL,test,logreg,price_plus_alt,0.0032203416899188,1,1,0.5077525516637771
2025-10-01,AAPL,test,logreg,price_plus_alt,0.0065766279100596,1,1,0.6141517247936309
2025-10-02,AAPL,test,logreg,price_plus_alt,0.0034612794628809,1,1,0.5549424924696578
2025-10-03,AAPL,test,logreg,price_plus_alt,-0.0051545762595371,0,1,0.6169674237537026
2025-10-06,AAPL,test,logreg,price_plus_alt,-0.000818144426761,0,1,0.5518426446027809
2025-10-07,AAPL,test,logreg,price_plus_alt,0.0061602709997086,1,0,0.4950959179783938
2025-10-08,AAPL,test,logreg,price_plus_alt,-0.0155778011505418,0,0,0.41997093217448
2025-10-09,AAPL,test,logreg,price_plus_alt,-0.0345220451328066,0,1,0.6170022740944565
2025-10-10,AAPL,test,logreg,price_plus_alt,0.009744359001401,1,1,0.5953761256196441
2025-10-13,AAPL,test,logreg,price_plus_alt,0.0004441421356069,1,0,0.4518053291793235
2025-10-14,AAPL,test,logreg,price_plus_alt,0.0063364736294841,1,0,0.4212000039047546
2025-10-15,AAPL,test,logreg,price_plus_alt,-0.0075799868041386,0,1,0.5139759971321504
2025-10-16,AAPL,test,logreg,price_plus_alt,0.0195594571912374,1,0,0.4209909588565578
2025-10-17,AAPL,test,logreg,price_plus_alt,0.0394388237214669,1,0,0.41084576390299815
2025-10-20,AAPL,test,logreg,price_plus_alt,0.0020210492736569,1,0,0.48280261976216654
2025-10-21,AAPL,test,logreg,price_plus_alt,-0.0164401790211782,0,0,0.46860319631851416
2025-10-22,AAPL,test,logreg,price_plus_alt,0.0043720532620099,1,0,0.42167478014836185
2025-10-23,AAPL,test,logreg,price_plus_alt,0.0124817794666147,1,1,0.6061970199211199
2025-10-24,AAPL,test,logreg,price_plus_alt,0.0227912740576627,1,1,0.572998321870264
2025-10-27,AAPL,test,logreg,price_plus_alt,0.0007068103233436,1,1,0.6326914026639745
2025-10-28,AAPL,test,logreg,price_plus_alt,0.0026022346664624,1,0,0.4886175568160695
2025-10-29,AAPL,test,logreg,price_plus_alt,0.0063032290912405,1,1,0.5129966467666899
2025-10-30,AAPL,test,logreg,price_plus_alt,-0.0037950428984276,0,1,0.5605616870133728
2025-10-31,AAPL,test,logreg,price_plus_alt,-0.0048822578802912,0,1,0.512237814725649
2025-11-03,AAPL,test,logreg,price_plus_alt,0.0036796584516909,1,0,0.4704973427973092
2025-11-04,AAPL,test,logreg,price_plus_alt,0.0003703646251622,1,0,0.48641644307336385
2025-11-05,AAPL,test,logreg,price_plus_alt,-0.001369762542801,0,0,0.49699815681415094
2025-11-06,AAPL,test,logreg,price_plus_alt,-0.0048188791892466,0,0,0.4866126121235923
2025-11-07,AAPL,test,logreg,price_plus_alt,0.0045487216030906,1,1,0.5756398170471702
2025-11-10,AAPL,test,logreg,price_plus_alt,0.0216011035290912,1,0,0.42274347541482055
2025-11-11,AAPL,test,logreg,price_plus_alt,-0.0064667915516215,0,0,0.3765944296274283
2025-11-12,AAPL,test,logreg,price_plus_alt,-0.001901440103799,0,0,0.39172890333908045
2025-11-13,AAPL,test,logreg,price_plus_alt,-0.001978476140276,0,0,0.44004661312061044
2025-11-14,AAPL,test,logreg,price_plus_alt,-0.0181711431258133,0,0,0.49181191307225425
2025-11-17,AAPL,test,logreg,price_plus_alt,-7.469218596389826e-05,0,0,0.4706479789031943
2025-11-18,AAPL,test,logreg,price_plus_alt,0.0041877577444107,1,0,0.42913371007866485
2025-11-19,AAPL,test,logreg,price_plus_alt,-0.0086013939801957,0,1,0.5107031781156913
2025-11-20,AAPL,test,logreg,price_plus_alt,0.0196806589566886,1,1,0.5313734860421276
2025-11-21,AAPL,test,logreg,price_plus_alt,0.0163175259035717,1,0,0.4673851088708043
2025-11-24,AAPL,test,logreg,price_plus_alt,0.0038054245067611,1,1,0.5515966803351268
2025-11-25,AAPL,test,logreg,price_plus_alt,0.0020940152983219,1,0,0.39212632396880004
2025-11-26,AAPL,test,logreg,price_plus_alt,0.0046838874009274,1,0,0.4589552672576122
2025-11-28,AAPL,test,logreg,price_plus_alt,0.0152411895738933,1,0,0.3816447290097471
2025-12-01,AAPL,test,logreg,price_plus_alt,0.0109148205282527,1,0,0.49075496459237605
2025-12-02,AAPL,test,logreg,price_plus_alt,-0.0071281072998738,0,0,0.49623545560921356
2025-12-03,AAPL,test,logreg,price_plus_alt,-0.0121414833692616,0,0,0.4416525800346123
2025-12-04,AAPL,test,logreg,price_plus_alt,-0.0068400704770148,0,0,0.464628207115533
2025-12-05,AAPL,test,logreg,price_plus_alt,-0.0031924534677664,0,0,0.37308046107447007
2025-12-08,AAPL,test,logreg,price_plus_alt,-0.0025550193698475,0,0,0.4954079333168069
2025-12-09,AAPL,test,logreg,price_plus_alt,0.0057724459488901,1,0,0.43967001163443675
2025-12-10,AAPL,test,logreg,price_plus_alt,-0.0026902907054526,0,0,0.42563826924442405
2025-12-11,AAPL,test,logreg,price_plus_alt,0.0008992558753764,1,0,0.46647790770708064
2025-12-12,AAPL,test,logreg,price_plus_alt,-0.014985035929685,0,1,0.5471707381907005
2025-12-15,AAPL,test,logreg,price_plus_alt,0.0018241206270945,1,0,0.49979847471639743
2025-12-16,AAPL,test,logreg,price_plus_alt,-0.0100869765633135,0,0,0.3934984506760752
2025-12-17,AAPL,test,logreg,price_plus_alt,0.0012875132341485,1,1,0.6283230385181157
2025-12-18,AAPL,test,logreg,price_plus_alt,0.0054374564572545,1,0,0.4191423206754537
2025-12-19,AAPL,test,logreg,price_plus_alt,-0.0098660198257976,0,0,0.36653269183197157
2025-12-22,AAPL,test,logreg,price_plus_alt,0.0051297261004703,1,1,0.5726167162238278
2025-12-23,AAPL,test,logreg,price_plus_alt,0.0053238158353827,1,0,0.4480645578149055
2025-12-24,AAPL,test,logreg,price_plus_alt,-0.0014973530252399,0,0,0.42466404668993035
2025-12-26,AAPL,test,logreg,price_plus_alt,0.0013168132449112,1,1,0.5445484394015656
2025-12-29,AAPL,test,logreg,price_plus_alt,-0.0024839932953827,0,0,0.46375936832505904
2025-12-30,AAPL,test,logreg,price_plus_alt,-0.0044676014997897,0,0,0.36517808613148006
2025-06-30,TSLA,test,logreg,price_plus_alt,-0.0533589750413172,0,1,0.5777680059540464
2025-07-01,TSLA,test,logreg,price_plus_alt,0.0496824278073184,1,1,0.5709076406630277
2025-07-02,TSLA,test,logreg,price_plus_alt,-0.0009503811144286,0,1,0.5369398369710441
2025-07-03,TSLA,test,logreg,price_plus_alt,-0.0678928278031534,0,0,0.49218183071098304
2025-07-07,TSLA,test,logreg,price_plus_alt,0.0131659355142004,1,1,0.5810220912027855
2025-07-08,TSLA,test,logreg,price_plus_alt,-0.0064806174796112,0,0,0.40553257140793125
2025-07-09,TSLA,test,logreg,price_plus_alt,0.0472826483827995,1,0,0.32913189502201745
2025-07-10,TSLA,test,logreg,price_plus_alt,0.0117469090450688,1,0,0.4781754697401671
2025-07-11,TSLA,test,logreg,price_plus_alt,0.010813001260769,1,0,0.44692084608863414
2025-07-14,TSLA,test,logreg,price_plus_alt,-0.0193120707953897,0,0,0.3912973937724845
2025-07-15,TSLA,test,logreg,price_plus_alt,0.0350409121925865,1,0,0.38445315896676374
2025-07-16,TSLA,test,logreg,price_plus_alt,-0.007025863995037,0,0,0.4585114330742676
2025-07-17,TSLA,test,logreg,price_plus_alt,0.0320590780406724,1,0,0.38620597342054186
2025-07-18,TSLA,test,logreg,price_plus_alt,-0.0035188948387289,0,0,0.4756564632690193
2025-07-21,TSLA,test,logreg,price_plus_alt,0.0110201078413521,1,0,0.468961652764749
2025-07-22,TSLA,test,logreg,price_plus_alt,0.0013550095657461,1,0,0.4666705820673342
2025-07-23,TSLA,test,logreg,price_plus_alt,-0.0819702007630127,0,1,0.6047786308987673
2025-07-24,TSLA,test,logreg,price_plus_alt,0.0352440556693423,1,1,0.5099637154429638
2025-07-25,TSLA,test,logreg,price_plus_alt,0.0301524990600248,1,0,0.4559843834499284
2025-07-28,TSLA,test,logreg,price_plus_alt,-0.013483166498468,0,0,0.4228648844644747
2025-07-29,TSLA,test,logreg,price_plus_alt,-0.0067247932130124,0,0,0.47132289942001143
2025-07-30,TSLA,test,logreg,price_plus_alt,-0.0337575828823786,0,0,0.44763858897944886
2025-07-31,TSLA,test,logreg,price_plus_alt,-0.0182955990912538,0,0,0.41755160181392836
2025-08-01,TSLA,test,logreg,price_plus_alt,0.0219079561703732,1,0,0.2919967734305253
2025-08-04,TSLA,test,logreg,price_plus_alt,-0.0017461311772288,0,0,0.38274292033295004
2025-08-05,TSLA,test,logreg,price_plus_alt,0.0362464446655872,1,0,0.46188147551279074
2025-08-06,TSLA,test,logreg,price_plus_alt,0.0073770289285954,1,0,0.48866996036179144
2025-08-07,TSLA,test,logreg,price_plus_alt,0.022900068682782,1,0,0.39498848245096946
2025-08-08,TSLA,test,logreg,price_plus_alt,0.0284544366949328,1,0,0.45313151070309654
2025-08-11,TSLA,test,logreg,price_plus_alt,0.0053387533997308,1,0,0.3998492466597566
2025-08-12,TSLA,test,logreg,price_plus_alt,-0.0042835097722239,0,0,0.2767287945629598
2025-08-13,TSLA,test,logreg,price_plus_alt,-0.0111969422354715,0,0,0.37404263165980883
2025-08-14,TSLA,test,logreg,price_plus_alt,-0.0149591430196655,0,1,0.5123478683967522
2025-08-15,TSLA,test,logreg,price_plus_alt,0.0139157978505861,1,0,0.3668548697973006
2025-08-18,TSLA,test,logreg,price_plus_alt,-0.0174543681811548,0,1,0.5455746397738298
2025-08-19,TSLA,test,logreg,price_plus_alt,-0.0164283006960538,0,0,0.49147207995099135
2025-08-20,TSLA,test,logreg,price_plus_alt,-0.0117011689297318,0,0,0.45436286058408787
2025-08-21,TSLA,test,logreg,price_plus_alt,0.0621662095051711,1,0,0.43949470233067145
2025-08-22,TSLA,test,logreg,price_plus_alt,0.0193817715614703,1,0,0.4319700913342727
2025-08-25,TSLA,test,logreg,price_plus_alt,0.0146278339149956,1,1,0.5302784874658055
2025-08-26,TSLA,test,logreg,price_plus_alt,-0.0058862207330171,0,0,0.28683785263124806
2025-08-27,TSLA,test,logreg,price_plus_alt,-0.010354676927882,0,0,0.21667996959314814
2025-08-28,TSLA,test,logreg,price_plus_alt,-0.0350020679940933,0,0,0.36215995718047206
2025-08-29,TSLA,test,logreg,price_plus_alt,-0.0135082811620792,0,1,0.5828810743225261
2025-09-02,TSLA,test,logreg,price_plus_alt,0.01436121932444,1,0,0.45529809959976814
2025-09-03,TSLA,test,logreg,price_plus_alt,0.013289839534482,1,1,0.5766384316475329
2025-09-04,TSLA,test,logreg,price_plus_alt,0.036363092201525,1,1,0.5009902461573089
2025-09-05,TSLA,test,logreg,price_plus_alt,-0.0126553485570388,0,1,0.6367355370643589
2025-09-08,TSLA,test,logreg,price_plus_alt,0.0016455177086092,1,1,0.5064441860164394
2025-09-09,TSLA,test,logreg,price_plus_alt,0.0023633378140295,1,0,0.33144629560572714
2025-09-10,TSLA,test,logreg,price_plus_alt,0.0604387374485395,1,0,0.3038205162381313
2025-09-11,TSLA,test,logreg,price_plus_alt,0.0735609258490948,1,0,0.34296576475912094
2025-09-12,TSLA,test,logreg,price_plus_alt,0.0356114714769244,1,1,0.5364179093151882
2025-09-15,TSLA,test,logreg,price_plus_alt,0.0282411138692506,1,0,0.49718935515471396
2025-09-16,TSLA,test,logreg,price_plus_alt,0.0100564258893758,1,1,0.5634957332266288
2025-09-17,TSLA,test,logreg,price_plus_alt,-0.0211571398064291,0,0,0.4845675667499926
2025-09-18,TSLA,test,logreg,price_plus_alt,0.0221182705666402,1,1,0.5427925910628415
2025-09-19,TSLA,test,logreg,price_plus_alt,0.0191048043535839,1,1,0.6165813586876225
2025-09-22,TSLA,test,logreg,price_plus_alt,-0.0192533233137897,0,1,0.7563745945430086
2025-09-23,TSLA,test,logreg,price_plus_alt,0.0397792701622938,1,1,0.6134896566769975
2025-09-24,TSLA,test,logreg,price_plus_alt,-0.0438130796135979,0,1,0.731907257979488
2025-09-25,TSLA,test,logreg,price_plus_alt,0.0401756741055197,1,1,0.590571965308174
2025-09-26,TSLA,test,logreg,price_plus_alt,0.0063805576692497,1,0,0.48847355345081633
2025-09-29,TSLA,test,logreg,price_plus_alt,0.0034069849388267,1,0,0.49046528138549617
2025-09-30,TSLA,test,logreg,price_plus_alt,0.0331444283907076,1,0,0.36708705777006645
2025-10-01,TSLA,test,logreg,price_plus_alt,-0.0510599222813328,0,1,0.5129102613162386
2025-10-02,TSLA,test,logreg,price_plus_alt,-0.0141514069443449,0,1,0.6939785257737023
2025-10-03,TSLA,test,logreg,price_plus_alt,0.0544866904575465,1,1,0.6286841051369368
2025-10-06,TSLA,test,logreg,price_plus_alt,-0.0444787725584321,0,0,0.45422339781623505
2025-10-07,TSLA,test,logreg,price_plus_alt,0.0129303520073611,1,1,0.6375725937213551
2025-10-08,TSLA,test,logreg,price_plus_alt,-0.0071804551709727,0,1,0.5385030498782978
2025-10-09,TSLA,test,logreg,price_plus_alt,-0.0506268491480562,0,0,0.4927197779153564
2025-10-10,TSLA,test,logreg,price_plus_alt,0.054197209585187,1,1,0.5985858107619183
2025-10-13,TSLA,test,logreg,price_plus_alt,-0.0152787422697027,0,0,0.33809264435374364
2025-10-14,TSLA,test,logreg,price_plus_alt,0.0137685299519327,1,0,0.28013752462894204
2025-10-15,TSLA,test,logreg,price_plus_alt,-0.014707558281632,0,0,0.4216558223997363
2025-10-16,TSLA,test,logreg,price_plus_alt,0.0246297319150874,1,0,0.3216122749006249
2025-10-17,TSLA,test,logreg,price_plus_alt,0.0184835199797712,1,0,0.2844807736706264
2025-10-20,TSLA,test,logreg,price_plus_alt,-0.0107949548562463,0,0,0.4221829646902369
2025-10-21,TSLA,test,logreg,price_plus_alt,-0.0082015472949711,0,0,0.34482163013416717
2025-10-22,TSLA,test,logreg,price_plus_alt,0.0228034028243133,1,1,0.5322538468115176
2025-10-23,TSLA,test,logreg,price_plus_alt,-0.0339881718388788,0,0,0.46717308218091796
2025-10-24,TSLA,test,logreg,price_plus_alt,0.0431154019976025,1,1,0.5128853186788144
2025-10-27,TSLA,test,logreg,price_plus_alt,0.0179699706554494,1,0,0.48595600215911466
2025-10-28,TSLA,test,logreg,price_plus_alt,0.0020845119924044,1,0,0.49538197803585166
2025-10-29,TSLA,test,logreg,price_plus_alt,-0.046391201077052,0,0,0.495214440389859
2025-10-30,TSLA,test,logreg,price_plus_alt,0.0374005708402707,1,1,0.5069352683362377
2025-10-31,TSLA,test,logreg,price_plus_alt,0.0258673506696742,1,0,0.44100218937208324
2025-11-03,TSLA,test,logreg,price_plus_alt,-0.0514763661270191,0,0,0.4009182176873839
2025-11-04,TSLA,test,logreg,price_plus_alt,0.0400891306151767,1,0,0.42217765208180347
2025-11-05,TSLA,test,logreg,price_plus_alt,-0.0349730634015604,0,0,0.4412140947036897
2025-11-06,TSLA,test,logreg,price_plus_alt,-0.0367563286623574,0,1,0.5462553296453925
2025-11-07,TSLA,test,logreg,price_plus_alt,0.0365757645150157,1,1,0.5546104907423526
2025-11-10,TSLA,test,logreg,price_plus_alt,-0.0126002644267232,0,0,0.4822838354258101
2025-11-11,TSLA,test,logreg,price_plus_alt,-0.020517695086338,0,0,0.29548217678386807
2025-11-12,TSLA,test,logreg,price_plus_alt,-0.066442209622874,0,0,0.41888453419049676
2025-11-13,TSLA,test,logreg,price_plus_alt,0.0058708324248686,1,1,0.5056732919068928
2025-11-14,TSLA,test,logreg,price_plus_alt,0.0113021077166715,1,0,0.394680518712443
2025-11-17,TSLA,test,logreg,price_plus_alt,-0.0187567572529434,0,0,0.3792261754400504
2025-11-18,TSLA,test,logreg,price_plus_alt,0.0068286360981308,1,0,0.4010418352733691
2025-11-19,TSLA,test,logreg,price_plus_alt,-0.0216836541988695,0,0,0.36910805728742146
2025-11-20,TSLA,test,logreg,price_plus_alt,-0.010474950113494,0,0,0.35173183735544156
2025-11-21,TSLA,test,logreg,price_plus_alt,0.0682451678419993,1,0,0.4136366776096063
2025-11-24,TSLA,test,logreg,price_plus_alt,0.003877627272538,1,0,0.3837135539078582
2025-11-25,TSLA,test,logreg,price_plus_alt,0.0171196775876762,1,0,0.28138054957984826
2025-11-26,TSLA,test,logreg,price_plus_alt,0.0084158351738814,1,0,0.2663668882076452
2025-11-28,TSLA,test,logreg,price_plus_alt,-6.973703038437584e-05,0,0,0.46098380663935073
2025-12-01,TSLA,test,logreg,price_plus_alt,-0.0020923987153301,0,0,0.4097523116364243
